#time,altitude,velocity,acceleration
5.671,1978.366,755.355,100.566
5.721,2016.261,760.477,102.544
5.771,2054.416,765.712,104.803
5.821,2092.834,770.998,105.838
5.871,2131.513,776.194,104.009
5.921,2170.453,781.404,104.218
5.971,2209.656,786.684,105.53
6.021,2249.121,791.943,105.106
6.071,2288.85,797.21,105.217
6.121,2328.842,802.439,104.442
6.171,2369.093,807.63,103.625
6.221,2409.605,812.843,104.05
6.271,2450.375,817.937,101.719
6.321,2491.399,823.021,101.532
6.371,2532.678,828.143,102.339
6.421,2574.212,833.201,101.143
6.471,2615.998,838.248,101.024
6.521,2658.037,843.331,101.722
6.571,2700.331,848.429,102.071
6.621,2742.879,853.472,100.975
6.671,2785.679,858.559,101.831
6.721,2828.737,863.732,103.501
6.771,2872.054,868.948,104.317
6.821,2915.629,874.069,102.356
6.871,2959.456,879.016,98.761
6.921,3003.529,883.903,97.482
6.971,3047.847,888.816,97.95
7.021,3092.411,893.725,97.842
7.071,3137.219,898.576,96.722
7.121,3182.266,903.328,94.878
7.171,3227.549,907.993,93.299
7.221,3273.065,912.647,93.185
7.271,3318.814,917.292,93.02
7.321,3364.795,921.966,93.655
7.371,3411.011,926.685,94.473
7.421,3457.463,931.386,94.109
7.471,3504.148,936.007,92.377
7.521,3551.064,940.614,92.006
7.571,3598.213,945.345,94.436
7.621,3645.606,950.38,100.399
7.671,3693.258,955.683,105.7
7.721,3741.175,961.024,106.519
7.771,3789.358,966.273,104.728
7.821,3837.802,971.485,104.236
7.871,3886.507,976.713,104.691
7.921,3935.473,981.93,104.538
7.971,3984.698,987.093,103.501
8.021,4034.18,992.173,101.775
8.071,4083.915,997.246,101.539
8.121,4133.904,1002.294,100.876
8.171,4184.143,1007.262,99.177
8.221,4234.627,1012.117,96.869
8.271,4285.356,1017.036,98.158
8.321,4336.334,1022.05,100.019
8.371,4387.561,1027.063,100.08
8.421,4439.035,1031.89,96.483
8.471,4490.747,1036.599,94.342
8.521,4542.699,1041.458,97.376
8.571,4594.899,1046.565,102.299
8.621,4647.357,1051.743,103.669
8.671,4700.073,1056.895,103.038
8.721,4753.044,1061.967,101.382
8.771,4806.267,1066.933,99.107
8.821,4859.736,1071.806,97.241
8.871,4913.453,1076.867,101.032
8.921,4967.422,1081.926,101.016
8.971,5021.641,1086.816,97.715
9.021,5076.101,1091.596,95.708
9.071,5130.803,1096.473,97.691
9.121,5185.75,1101.397,98.596
9.171,5240.942,1106.289,97.929
9.221,5296.377,1111.135,96.982
9.271,5352.056,1116,97.36
9.321,5407.977,1120.852,97.069
9.371,5464.14,1125.67,96.199
9.421,5520.543,1130.442,95.133
9.471,5577.177,1134.912,89.135
9.521,5634.02,1138.813,78.039
9.571,5691.041,1142.026,64.35
9.621,5748.206,1144.577,51.121
9.671,5805.482,1146.45,37.644
9.721,5862.839,1147.839,27.941
9.771,5920.257,1148.882,21.034
9.821,5977.719,1149.605,14.46
9.871,6035.211,1150.074,9.381
9.921,6092.721,1150.321,4.837
9.971,6150.238,1150.369,0.852
10.021,6207.754,1150.271,-2.047
10.071,6265.261,1150.008,-5.243
10.121,6322.752,1149.647,-7.161
10.171,6380.224,1149.222,-8.277
10.221,6437.673,1148.719,-9.791
10.271,6495.095,1148.178,-10.551
10.321,6552.489,1147.591,-11.528
10.371,6609.852,1146.946,-12.845
10.421,6667.182,1146.243,-14.191
10.471,6724.474,1145.433,-16.284
10.521,6781.724,1144.557,-17.635
10.571,6838.928,1143.617,-18.823
10.621,6896.083,1142.572,-20.884
10.671,6953.184,1141.482,-21.625
10.721,7010.23,1140.355,-22.257
10.771,7067.218,1139.18,-23.274
10.821,7124.146,1137.944,-24.47
10.871,7181.012,1136.673,-25.297
10.921,7237.812,1135.359,-26.241
10.971,7294.546,1133.989,-27.448
11.021,7351.21,1132.546,-28.93
11.071,7407.799,1131.034,-30.281
11.121,7464.311,1129.454,-31.57
11.171,7520.743,1127.812,-32.793
11.221,7577.091,1126.112,-33.793
11.271,7633.353,1124.374,-34.513
11.321,7689.527,1122.595,-35.34
11.371,7745.612,1120.784,-36.069
11.421,7801.605,1118.957,-36.415
11.471,7857.505,1117.054,-37.949
11.521,7913.309,1115.116,-38.665
11.571,7969.016,1113.155,-39.23
11.621,8024.623,1111.107,-41.038
11.671,8080.126,1109.012,-41.887
11.721,8135.523,1106.867,-42.867
11.771,8190.811,1104.67,-43.824
11.821,8245.989,1102.459,-44.025
11.871,8301.055,1100.195,-44.957
11.921,8356.008,1097.909,-45.415
11.971,8410.846,1095.617,-45.578
12.021,8465.569,1093.306,-46.167
12.071,8520.175,1090.939,-47.326
12.121,8574.662,1088.529,-48.289
12.171,8629.027,1086.076,-49.101
12.221,8683.269,1083.585,-49.872
12.271,8737.385,1081.077,-50.091
12.321,8791.376,1078.58,-49.752
12.371,8845.243,1076.101,-49.274
12.421,8898.986,1073.625,-49.23
12.471,8952.606,1071.161,-49.006
12.521,9006.103,1068.723,-48.586
12.571,9059.479,1066.305,-48.28
12.621,9112.733,1063.885,-48.372
12.671,9165.867,1061.446,-48.751
12.721,9218.877,1058.975,-49.441
12.771,9271.768,1056.668,-46.189
12.821,9324.559,1054.961,-34.155
12.871,9377.268,1053.392,-31.292
12.921,9429.898,1051.834,-30.953
12.971,9482.451,1050.275,-30.935
13.021,9534.926,1048.71,-31.092
13.071,9587.322,1047.134,-31.383
13.121,9639.638,1045.532,-31.912
13.171,9691.874,1043.908,-32.474
13.221,9744.029,1042.269,-32.779
13.271,9796.099,1040.565,-34.109
13.321,9848.084,1038.83,-34.698
13.371,9899.982,1037.095,-34.649
13.421,9951.793,1035.344,-34.958
13.471,1e4,1033.566,-35.399
13.521,1.006e4,1031.758,-35.984
13.571,1.011e4,1029.932,-36.281
13.621,1.016e4,1028.13,-35.875
13.671,1.021e4,1026.31,-36.281
13.721,1.026e4,1024.463,-36.887
13.771,1.031e4,1022.59,-37.441
13.821,1.036e4,1020.706,-37.717
13.871,1.041e4,1018.826,-37.677
13.921,1.046e4,1016.914,-38.306
13.971,1.052e4,1014.949,-39.208
14.021,1.057e4,1012.952,-39.772
14.071,1.062e4,1010.956,-39.758
14.121,1.067e4,1008.964,-39.603
14.171,1.072e4,1006.97,-39.622
14.221,1.077e4,1004.955,-40.07
14.271,1.082e4,1002.946,-39.982
14.321,1.087e4,1000.937,-40.13
14.371,1.092e4,998.897,-40.8
14.421,1.097e4,996.807,-41.834
14.471,1.102e4,994.728,-41.625
14.521,1.107e4,992.655,-41.496
14.571,1.112e4,990.563,-41.853
14.621,1.117e4,988.428,-42.6
14.671,1.122e4,986.292,-42.56
14.721,1.127e4,984.146,-42.719
14.771,1.131e4,981.984,-43.112
14.821,1.136e4,979.814,-43.309
14.871,1.141e4,977.629,-43.65
14.921,1.146e4,975.422,-44.055
14.971,1.151e4,973.201,-44.349
15.021,1.156e4,970.98,-44.299
15.071,1.161e4,968.755,-44.381
15.121,1.166e4,966.529,-44.405
15.171,1.17e4,964.304,-44.426
15.221,1.175e4,962.066,-44.687
15.271,1.18e4,959.791,-45.43
15.321,1.185e4,957.494,-45.917
15.371,1.19e4,955.188,-46.011
15.421,1.194e4,952.891,-45.869
15.471,1.199e4,950.61,-45.564
15.521,1.204e4,948.303,-46.055
15.571,1.209e4,945.965,-46.598
15.621,1.213e4,943.658,-46.059
15.671,1.218e4,941.35,-46.071
15.721,1.223e4,939.043,-46.073
15.771,1.227e4,936.725,-46.343
15.821,1.232e4,934.365,-47.09
15.871,1.237e4,932.008,-47.053
15.921,1.241e4,929.645,-47.149
15.971,1.246e4,927.279,-47.151
16.021,1.251e4,924.933,-46.762
16.071,1.255e4,922.591,-46.692
16.121,1.26e4,920.243,-46.811
16.171,1.265e4,917.899,-46.779
16.221,1.269e4,915.586,-46.123
16.271,1.274e4,913.278,-46.038
16.321,1.278e4,910.966,-46.145
# Event BURNOUT occurred at t=16.333 seconds
16.333,1.279e4,910.406,-46.278
16.351,1.281e4,909.363,-57.496
16.379,1.283e4,907.799,-57.477
16.419,1.287e4,905.454,-57.421
16.469,1.292e4,902.586,-57.294
16.519,1.296e4,899.725,-57.188
16.569,1.301e4,896.867,-57.111
16.619,1.305e4,894.015,-56.924
16.669,1.31e4,891.176,-56.582
16.719,1.314e4,888.358,-56.107
16.769,1.319e4,885.566,-55.614
16.819,1.323e4,882.796,-55.247
16.869,1.327e4,880.04,-55.037
16.919,1.332e4,877.29,-54.937
16.969,1.336e4,874.546,-54.785
17.019,1.34e4,871.812,-54.628
17.069,1.345e4,869.083,-54.515
17.119,1.349e4,866.36,-54.385
17.169,1.353e4,863.645,-54.202
17.219,1.358e4,860.941,-53.973
17.269,1.362e4,858.247,-53.77
17.319,1.366e4,855.565,-53.491
17.369,1.371e4,852.898,-53.238
17.419,1.375e4,850.24,-53.071
17.469,1.379e4,847.59,-52.924
17.519,1.383e4,844.948,-52.737
17.569,1.388e4,842.317,-52.549
17.619,1.392e4,839.692,-52.446
17.669,1.396e4,837.072,-52.354
17.719,1.4e4,834.457,-52.218
17.769,1.404e4,831.852,-51.962
17.819,1.408e4,829.262,-51.643
17.869,1.413e4,826.687,-51.355
17.919,1.417e4,824.126,-51.134
17.969,1.421e4,821.572,-51.033
18.019,1.425e4,819.024,-50.849
18.069,1.429e4,816.487,-50.647
18.119,1.433e4,813.958,-50.502
18.169,1.437e4,811.437,-50.39
18.219,1.441e4,808.918,-50.343
18.269,1.445e4,806.403,-50.267
18.319,1.449e4,803.891,-50.228
18.369,1.453e4,801.379,-50.24
18.419,1.457e4,798.868,-50.155
18.469,1.461e4,796.364,-50.043
18.519,1.465e4,793.864,-49.882
18.569,1.469e4,791.378,-49.596
18.619,1.473e4,788.905,-49.334
18.669,1.477e4,786.445,-49.026
18.719,1.481e4,784.003,-48.693
18.769,1.485e4,781.575,-48.418
18.819,1.489e4,779.16,-48.193
18.869,1.493e4,776.754,-48.043
18.919,1.497e4,774.356,-47.895
18.969,1.501e4,771.963,-47.846
19.019,1.504e4,769.571,-47.843
19.069,1.508e4,767.179,-47.817
19.119,1.512e4,764.789,-47.801
19.169,1.516e4,762.399,-47.764
19.219,1.52e4,760.013,-47.702
19.269,1.523e4,757.627,-47.74
19.319,1.527e4,755.239,-47.703
19.369,1.531e4,752.859,-47.546
19.419,1.535e4,750.484,-47.404
19.469,1.539e4,748.12,-47.197
19.519,1.542e4,745.763,-47.053
19.569,1.546e4,743.416,-46.841
19.619,1.55e4,741.079,-46.605
19.669,1.553e4,738.757,-46.328
19.719,1.557e4,736.445,-46.131
19.769,1.561e4,734.144,-45.914
19.819,1.564e4,731.853,-45.801
19.869,1.568e4,729.562,-45.773
19.919,1.572e4,727.276,-45.715
19.969,1.575e4,724.99,-45.677
20.019,1.579e4,722.708,-45.644
20.069,1.583e4,720.425,-45.669
20.119,1.586e4,718.142,-45.61
20.169,1.59e4,715.865,-45.466
20.219,1.593e4,713.595,-45.348
20.269,1.597e4,711.33,-45.252
20.319,1.6e4,709.07,-45.167
20.369,1.604e4,706.813,-45.094
20.419,1.608e4,704.561,-44.995
20.469,1.611e4,702.313,-44.901
20.519,1.615e4,700.072,-44.735
20.569,1.618e4,697.841,-44.495
20.619,1.622e4,695.623,-44.216
20.669,1.625e4,693.418,-44.03
20.719,1.628e4,691.22,-43.872
20.769,1.632e4,689.031,-43.733
20.819,1.635e4,686.845,-43.673
20.869,1.639e4,684.664,-43.561
20.919,1.642e4,682.489,-43.497
20.969,1.646e4,680.313,-43.526
21.019,1.649e4,678.136,-43.55
21.069,1.652e4,675.957,-43.63
21.119,1.656e4,673.773,-43.718
21.169,1.659e4,671.586,-43.753
21.219,1.662e4,669.398,-43.735
21.269,1.666e4,667.214,-43.657
21.319,1.669e4,665.032,-43.589
21.369,1.672e4,662.856,-43.492
21.419,1.676e4,660.683,-43.378
21.469,1.679e4,658.519,-43.193
21.519,1.682e4,656.364,-43.002
21.569,1.686e4,654.219,-42.82
21.619,1.689e4,652.082,-42.658
21.669,1.692e4,649.953,-42.491
21.719,1.695e4,647.832,-42.329
21.769,1.699e4,645.72,-42.171
21.819,1.702e4,643.614,-42.069
21.869,1.705e4,641.514,-41.913
21.919,1.708e4,639.424,-41.678
21.969,1.711e4,637.345,-41.512
22.019,1.715e4,635.272,-41.438
22.069,1.718e4,633.201,-41.403
22.119,1.721e4,631.131,-41.368
22.169,1.724e4,629.065,-41.283
22.219,1.727e4,627.001,-41.31
22.269,1.73e4,624.934,-41.327
22.319,1.734e4,622.869,-41.304
22.369,1.737e4,620.803,-41.372
22.419,1.74e4,618.73,-41.496
22.469,1.743e4,616.654,-41.552
22.519,1.746e4,614.576,-41.567
22.569,1.749e4,612.498,-41.555
22.619,1.752e4,610.421,-41.532
22.669,1.755e4,608.345,-41.482
22.719,1.758e4,606.274,-41.367
22.769,1.761e4,604.208,-41.256
22.819,1.764e4,602.148,-41.163
22.869,1.767e4,600.092,-41.018
22.919,1.77e4,598.048,-40.775
22.969,1.773e4,596.014,-40.561
23.019,1.776e4,593.992,-40.359
23.069,1.779e4,591.977,-40.229
23.119,1.782e4,589.969,-40.122
23.169,1.785e4,587.966,-39.966
23.219,1.788e4,585.972,-39.812
23.269,1.791e4,583.984,-39.693
23.319,1.794e4,582.004,-39.543
23.369,1.797e4,580.028,-39.496
23.419,1.8e4,578.054,-39.445
23.469,1.802e4,576.083,-39.426
23.519,1.805e4,574.11,-39.463
23.569,1.808e4,572.137,-39.475
23.619,1.811e4,570.162,-39.529
23.669,1.814e4,568.184,-39.613
23.719,1.817e4,566.2,-39.736
23.769,1.82e4,564.21,-39.842
23.819,1.822e4,562.217,-39.884
23.869,1.825e4,560.221,-39.945
23.919,1.828e4,558.223,-39.999
23.969,1.831e4,556.223,-39.958
24.019,1.834e4,554.228,-39.843
24.069,1.836e4,552.239,-39.656
24.119,1.839e4,550.264,-39.411
24.169,1.842e4,548.297,-39.251
24.219,1.845e4,546.339,-39.04
24.269,1.847e4,544.393,-38.856
24.319,1.85e4,542.453,-38.672
24.369,1.853e4,540.526,-38.445
24.419,1.855e4,538.607,-38.321
24.469,1.858e4,536.694,-38.232
24.519,1.861e4,534.784,-38.188
24.569,1.863e4,532.875,-38.163
24.619,1.866e4,530.967,-38.127
24.669,1.869e4,529.062,-38.069
24.719,1.871e4,527.161,-37.991
24.769,1.874e4,525.262,-37.952
24.819,1.877e4,523.365,-37.956
24.869,1.879e4,521.466,-38.022
24.919,1.882e4,519.563,-38.074
24.969,1.884e4,517.66,-38.052
25.019,1.887e4,515.757,-38.103
25.069,1.89e4,513.849,-38.181
25.119,1.892e4,511.939,-38.239
25.169,1.895e4,510.025,-38.292
25.219,1.897e4,508.111,-38.291
25.269,1.9e4,506.196,-38.287
25.319,1.902e4,504.282,-38.301
25.369,1.905e4,502.365,-38.341
25.419,1.907e4,500.449,-38.29
25.469,1.91e4,498.536,-38.242
25.519,1.912e4,496.626,-38.137
25.569,1.915e4,494.723,-38.034
25.619,1.917e4,492.821,-38.026
25.669,1.92e4,490.921,-37.912
25.719,1.922e4,489.031,-37.732
25.769,1.925e4,487.147,-37.607
25.819,1.927e4,485.271,-37.448
25.869,1.929e4,483.402,-37.278
25.919,1.932e4,481.543,-37.097
25.969,1.934e4,479.692,-36.953
26.019,1.937e4,477.849,-36.772
26.069,1.939e4,476.015,-36.616
26.119,1.941e4,474.186,-36.548
26.169,1.944e4,472.36,-36.488
26.219,1.946e4,470.537,-36.407
26.269,1.948e4,468.719,-36.342
26.319,1.951e4,466.902,-36.338
26.369,1.953e4,465.085,-36.335
26.419,1.955e4,463.268,-36.381
26.469,1.958e4,461.446,-36.45
26.519,1.96e4,459.624,-36.476
26.569,1.962e4,457.798,-36.553
26.619,1.965e4,455.968,-36.635
26.669,1.967e4,454.135,-36.655
26.719,1.969e4,452.303,-36.654
26.769,1.971e4,450.469,-36.692
26.819,1.974e4,448.634,-36.707
26.869,1.976e4,446.799,-36.709
26.919,1.978e4,444.963,-36.705
26.969,1.98e4,443.129,-36.667
27.019,1.983e4,441.295,-36.698
27.069,1.985e4,439.459,-36.7
27.119,1.987e4,437.627,-36.636
27.169,1.989e4,435.795,-36.633
27.219,1.991e4,433.963,-36.607
27.269,1.994e4,432.135,-36.55
27.319,1.996e4,430.308,-36.511
27.369,1.998e4,428.485,-36.431
27.419,2e4,426.665,-36.324
27.469,2.002e4,424.854,-36.129
27.519,2.004e4,423.051,-35.992
27.569,2.006e4,421.253,-35.927
27.619,2.008e4,419.459,-35.868
27.669,2.011e4,417.667,-35.778
27.719,2.013e4,415.881,-35.665
27.769,2.015e4,414.1,-35.583
27.819,2.017e4,412.323,-35.534
27.869,2.019e4,410.545,-35.567
27.919,2.021e4,408.767,-35.512
27.969,2.023e4,406.995,-35.399
28.019,2.025e4,405.227,-35.287
28.069,2.027e4,403.466,-35.165
28.119,2.029e4,401.71,-35.122
28.169,2.031e4,399.953,-35.146
28.219,2.033e4,398.196,-35.133
28.269,2.035e4,396.44,-35.094
28.319,2.037e4,394.686,-35.048
28.369,2.039e4,392.935,-35.007
28.419,2.041e4,391.185,-34.987
28.469,2.043e4,389.436,-34.987
28.519,2.045e4,387.686,-35.022
28.569,2.047e4,385.934,-35.018
28.619,2.049e4,384.185,-34.997
28.669,2.051e4,382.433,-35.054
28.719,2.052e4,380.68,-35.1
28.769,2.054e4,378.923,-35.16
28.819,2.056e4,377.164,-35.204
28.869,2.058e4,375.403,-35.268
28.919,2.06e4,373.636,-35.374
28.969,2.062e4,371.866,-35.401
29.019,2.064e4,370.097,-35.357
29.069,2.066e4,368.33,-35.352
29.119,2.067e4,366.561,-35.401
29.169,2.069e4,364.791,-35.415
29.219,2.071e4,363.02,-35.415
29.269,2.073e4,361.249,-35.424
29.319,2.075e4,359.478,-35.429
29.369,2.076e4,357.706,-35.438
29.419,2.078e4,355.934,-35.401
29.469,2.08e4,354.167,-35.316
29.519,2.082e4,352.403,-35.224
29.569,2.084e4,350.645,-35.116
29.619,2.085e4,348.891,-35.03
29.669,2.087e4,347.143,-34.887
29.719,2.089e4,345.402,-34.769
29.769,2.09e4,343.665,-34.729
29.819,2.092e4,341.929,-34.688
29.869,2.094e4,340.196,-34.601
29.919,2.096e4,338.469,-34.515
29.969,2.097e4,336.744,-34.485
30.019,2.099e4,335.022,-34.392
30.069,2.101e4,333.305,-34.295
30.119,2.102e4,331.592,-34.226
30.169,2.104e4,329.882,-34.157
30.219,2.106e4,328.177,-34.064
30.269,2.107e4,326.475,-33.99
30.319,2.109e4,324.778,-33.899
30.369,2.11e4,323.085,-33.842
30.419,2.112e4,321.393,-33.816
30.469,2.114e4,319.703,-33.785
30.519,2.115e4,318.015,-33.731
30.569,2.117e4,316.33,-33.682
30.619,2.118e4,314.646,-33.647
30.669,2.12e4,312.966,-33.593
30.719,2.122e4,311.286,-33.597
30.769,2.123e4,309.605,-33.65
30.819,2.125e4,307.921,-33.698
30.869,2.126e4,306.236,-33.734
30.919,2.128e4,304.548,-33.761
30.969,2.129e4,302.861,-33.742
31.019,2.131e4,301.173,-33.744
31.069,2.132e4,299.486,-33.722
31.119,2.134e4,297.801,-33.734
31.169,2.135e4,296.113,-33.762
31.219,2.137e4,294.425,-33.748
31.269,2.138e4,292.738,-33.756
31.319,2.14e4,291.049,-33.804
31.369,2.141e4,289.357,-33.85
31.419,2.143e4,287.664,-33.873
31.469,2.144e4,285.97,-33.897
31.519,2.145e4,284.274,-33.918
31.569,2.147e4,282.578,-33.979
31.619,2.148e4,280.875,-34.124
31.669,2.15e4,279.165,-34.223
31.719,2.151e4,277.455,-34.215
31.769,2.152e4,275.743,-34.219
31.819,2.154e4,274.034,-34.173
31.869,2.155e4,272.326,-34.139
31.919,2.156e4,270.62,-34.111
31.969,2.158e4,268.915,-34.098
32.019,2.159e4,267.21,-34.092
32.069,2.161e4,265.506,-34.073
32.119,2.162e4,263.803,-34.026
32.169,2.163e4,262.104,-33.947
32.219,2.164e4,260.408,-33.88
32.269,2.166e4,258.716,-33.828
32.319,2.167e4,257.025,-33.789
32.369,2.168e4,255.336,-33.786
32.419,2.17e4,253.647,-33.756
32.469,2.171e4,251.962,-33.66
32.519,2.172e4,250.28,-33.615
32.569,2.173e4,248.6,-33.587
32.619,2.175e4,246.921,-33.528
32.669,2.176e4,245.248,-33.431
32.719,2.177e4,243.578,-33.365
32.769,2.178e4,241.912,-33.289
