# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.1,1.794,39.443,430.982,39.443,430.982,0,0,0,0,0,0,28.61,-80.6,32.127,11.035,0,0,0,51.779,17.553,388.073,2.024,NaN,89.056,NaN,0.036,3316.189,0.962,0.444
0.11,2.21,43.741,429.934,43.741,429.934,0,0,0,0,0,0,28.61,-80.6,32.127,10.004,0,0,0,51.743,17.518,387.85,2.023,NaN,89.036,NaN,0.04,3306.633,1.148,0.443
0.12,2.669,48.037,429.811,48.037,429.811,0,0,0,0,0,0,28.61,-80.6,32.127,9.153,0,0,0,51.708,17.483,387.622,2.023,NaN,89.016,NaN,0.044,3303.684,1.352,0.443
0.13,3.171,52.346,431.033,52.346,431.033,0,0,0,0,0,0,28.61,-80.6,32.127,8.436,0,0,0,51.672,17.447,387.394,2.022,NaN,88.995,NaN,0.047,3310.36,1.574,0.443
0.14,3.716,56.667,432.266,56.667,432.266,0,0,0,0,0,0,28.61,-80.6,32.127,7.825,0,0,0,51.637,17.411,387.166,2.022,NaN,88.975,NaN,0.051,3317.119,1.813,0.443
0.15,4.304,61.001,433.498,61.001,433.498,0,0,0,0,0,0,28.61,-80.6,32.127,7.298,0,0,0,51.601,17.376,386.937,2.021,NaN,88.955,NaN,0.055,3323.877,2.07,0.444
0.16,4.936,65.347,434.729,65.347,434.729,0,0,0,0,0,0,28.61,-80.6,32.127,6.843,0,0,0,51.565,17.34,386.708,2.021,NaN,88.935,NaN,0.059,3330.635,2.347,0.444
0.17,5.611,69.705,435.96,69.705,435.96,0,0,0,0,0,0,28.61,-80.6,32.127,6.444,0,0,0,51.53,17.304,386.478,2.021,NaN,88.914,NaN,0.063,3337.393,2.642,0.444
0.18,6.33,74.076,437.189,74.076,437.189,0,0,0,0,0,0,28.61,-80.6,32.127,6.09,0,0,0,51.494,17.269,386.249,2.02,NaN,88.894,NaN,0.067,3344.152,2.956,0.444
0.19,7.092,78.458,438.417,78.458,438.417,0,0,0,0,0,0,28.61,-80.6,32.127,5.774,0,0,0,51.458,17.233,386.019,2.02,NaN,88.874,NaN,0.071,3350.91,3.289,0.444
0.2,7.899,82.853,439.644,82.853,439.644,0,0,0,0,0,0,28.61,-80.6,32.127,5.491,0,0,0,51.423,17.197,385.788,2.019,NaN,88.853,NaN,0.075,3357.668,3.642,0.444
0.21,8.75,87.261,440.871,87.261,440.871,0,0,0,0,0,0,28.61,-80.6,32.127,5.199,0,0,0,51.387,17.162,385.558,2.019,NaN,88.833,NaN,0.078,3364.426,4.012,0.444
0.22,9.644,91.68,442.096,91.68,442.096,0,0,0,0,0,0,28.61,-80.6,32.127,4.934,0,0,0,51.351,17.126,385.327,2.018,NaN,88.812,NaN,0.082,3371.184,4.401,0.444
# Event LAUNCHROD occurred at t=0.23 seconds
0.23,10.583,96.112,443.321,96.112,443.321,0,0,0,0,0,0,28.61,-80.6,32.127,4.693,0,0,0,51.316,17.09,385.096,2.018,NaN,88.792,NaN,0.086,3377.943,4.81,0.444
0.245,12.075,102.782,444.917,102.782,444.921,-1.975e-4,0,1.975e-4,-180,0.027,1.806,28.61,-80.6,32.127,4.353,0,3.442e-4,-8.176e-8,51.262,17.037,384.749,2.017,96.293,88.761,1.217,0.092,3386.39,5.46,0.444
0.268,14.501,112.839,447.305,112.839,447.309,-0.001,0,0.001,180,0.068,1.903,28.61,-80.6,32.127,3.941,0,9.186e-4,6.864e-8,51.182,16.957,384.226,2.016,96.631,88.715,1.279,0.101,3399.062,6.525,0.444
0.301,18.565,128.038,450.873,128.038,450.878,-0.005,0,0.005,180,0.134,1.97,28.61,-80.6,32.127,3.445,0,0.002,-1.279e-7,51.062,16.836,383.44,2.014,97.052,88.645,1.359,0.115,3418.07,8.324,0.444
0.351,25.536,150.807,456.143,150.807,456.147,-0.014,1.749e-8,0.014,180,0.234,1.969,28.61,-80.6,32.127,3.014,0,0.004,-1.945e-7,50.883,16.658,382.269,2.012,97.434,88.541,1.437,0.135,3446.37,11.47,0.445
0.401,33.653,173.879,462.094,173.88,462.097,-0.028,3.66e-8,0.028,180,0.323,1.536,28.61,-80.6,32.126,2.576,0,0.006,-9.118e-7,50.698,16.473,381.045,2.01,97.836,88.433,1.52,0.156,3479.254,15.157,0.445
0.451,42.93,197.218,467.412,197.219,467.412,-0.046,2.183e-8,0.046,180,0.376,0.468,28.61,-80.6,32.126,2.077,0,0.008,-6.979e-7,50.508,16.282,379.775,2.007,98.309,88.32,1.614,0.177,3507.571,19.389,0.446
0.501,53.381,220.818,472.591,220.818,472.592,-0.064,9.417e-8,0.064,180,0.358,1.261,28.61,-80.6,32.126,1.586,5.133e-9,0.011,1.184e-6,50.317,16.092,378.496,2.005,98.793,88.207,1.711,0.198,3535.257,24.206,0.447
0.551,65.018,244.675,477.706,244.675,477.716,-0.08,5.036e-7,0.08,180,0.248,3.224,28.61,-80.6,32.126,1.324,0,0.014,3.886e-7,50.126,15.901,377.208,2.002,99.066,88.092,1.774,0.219,3562.942,29.694,0.447
0.601,77.854,268.787,482.75,268.787,482.79,-0.087,1.484e-6,0.087,179.999,0.014,6.169,28.61,-80.6,32.126,0.925,8.552e-9,0.016,1.166e-6,49.935,15.71,375.911,2,99.486,87.977,1.86,0.241,3590.628,35.792,0.448
0.651,91.902,293.149,487.704,293.149,487.805,-0.078,3.324e-6,0.078,179.998,0.387,9.927,28.61,-80.6,32.126,0.5,0,0.018,-3.144e-6,49.745,15.519,374.604,1.997,99.947,87.861,1.954,0.263,3618.313,42.564,0.449
0.701,107.175,317.756,492.547,317.758,492.757,-0.045,6.539e-6,0.045,179.992,0.997,14.39,28.61,-80.6,32.126,0.066,0,0.019,-1.86e-5,49.554,15.329,373.288,1.995,100.435,87.744,2.051,0.285,3645.998,50.061,0.45
0.751,123.684,342.603,497.272,342.608,497.641,0.025,1.216e-5,0.025,0.028,1.839,19.141,28.61,-80.6,32.126,0.306,-7.748e-9,-0.018,-1.867e-6,49.363,15.138,371.963,1.993,100.194,87.626,2.031,0.307,3673.684,58.33,0.451
0.801,141.441,367.684,501.888,367.696,502.452,0.143,2.108e-5,0.143,0.008,2.919,23.806,28.61,-80.6,32.126,0.594,-1.051e-8,-0.016,2.168e-6,49.172,14.947,370.628,1.99,99.91,87.507,2.005,0.33,3701.369,67.389,0.453
0.851,160.458,392.994,506.44,393.017,507.187,0.321,3.402e-5,0.321,0.006,4.211,27.519,28.61,-80.6,32.126,0.717,-6.234e-9,-0.012,-3.494e-6,48.982,14.756,369.283,1.988,99.805,87.387,2.007,0.352,3729.055,77.222,0.454
0.901,180.746,418.531,510.947,418.57,511.839,0.567,5.039e-5,0.567,0.005,5.665,30.189,28.61,-80.6,32.126,0.754,-8.344e-9,-0.007,-6.782e-7,48.791,14.566,367.928,1.985,99.794,87.266,2.025,0.375,3756.74,87.845,0.455
0.951,202.317,444.33,516.226,444.389,517.206,0.889,6.8e-5,0.889,0.004,7.229,31.813,28.61,-80.6,32.126,0.75,0,-0.002,-5.89e-6,48.591,14.366,366.497,1.983,99.826,87.138,2.051,0.398,3789.146,99.302,0.457
1.001,225.187,470.456,522.758,470.539,523.743,1.291,8.372e-5,1.291,0.004,8.845,32.111,28.61,-80.6,32.126,0.699,-6.272e-9,0.005,-1.014e-5,48.389,14.164,365.042,1.98,99.91,87.009,2.085,0.422,3829.896,111.647,0.459
1.051,249.371,496.912,529.362,497.021,530.202,1.773,9.258e-5,1.773,0.003,10.41,29.836,28.61,-80.6,32.126,0.492,-1.302e-8,0.011,-1.853e-5,48.187,13.962,363.575,1.977,100.16,86.878,2.147,0.446,3870.805,124.895,0.461
1.101,274.883,523.578,533.555,523.711,534.165,2.329,8.935e-5,2.329,0.002,11.802,25.516,28.61,-80.6,32.126,0.221,2.206e-8,0.015,-3.142e-5,47.983,13.758,362.079,1.975,100.485,86.744,2.221,0.47,3895.588,139.086,0.463
1.151,301.728,550.238,533.351,550.39,533.726,2.949,6.763e-5,2.949,0.001,12.938,20.001,28.61,-80.6,32.126,0.054,0,-0.016,-1.092e-4,47.779,13.553,360.568,1.972,100.703,86.609,2.278,0.494,3891.87,154.178,0.465
1.201,329.906,576.878,532.88,577.043,533.078,3.618,2.634e-5,3.618,4.171e-4,13.792,14.538,28.61,-80.6,32.126,0.283,-2.536e-8,-0.013,-1.32e-5,47.574,13.349,359.045,1.969,100.496,86.473,2.267,0.518,3887.609,170.193,0.467
1.251,359.415,603.464,531.652,603.635,531.751,4.324,-2.778e-5,4.324,-3.681e-4,14.395,10.261,28.61,-80.6,32.126,0.437,0,-0.007,-1.148e-5,47.372,13.147,357.528,1.967,100.385,86.337,2.271,0.541,3879.927,187.099,0.469
1.301,390.25,629.939,529.345,630.113,529.414,5.055,-8.672e-5,5.055,-9.829e-4,14.841,8.547,28.61,-80.6,32.125,0.476,-6.917e-9,0.001,-2.024e-5,47.17,12.945,356.001,1.964,100.406,86.2,2.296,0.565,3866.604,204.82,0.472
1.351,422.406,656.291,526.77,656.47,526.9,5.808,-1.404e-4,5.808,-0.001,15.328,11.693,28.61,-80.6,32.125,0.298,0,0.009,-8.808e-6,46.968,12.743,354.463,1.962,100.665,86.062,2.36,0.589,3853.197,223.263,0.475
1.401,455.876,682.508,523.927,682.697,524.238,6.592,-1.803e-4,6.592,-0.002,16.069,18.064,28.61,-80.6,32.125,0.019,-3.087e-8,0.013,-1.026e-4,46.767,12.541,352.912,1.959,101.047,85.923,2.444,0.612,3839.79,242.585,0.478
1.451,490.653,708.578,520.913,708.784,521.429,7.421,-2.049e-4,7.421,-0.002,17.112,23.182,28.61,-80.6,32.125,0.147,4.533e-8,-0.011,-3.806e-5,46.565,12.34,351.348,1.956,100.994,85.783,2.459,0.636,3826.383,262.898,0.481
1.501,526.73,734.492,517.769,734.722,518.461,8.307,-2.144e-4,8.307,-0.001,18.382,26.789,28.61,-80.6,32.125,0.248,-2.835e-8,-0.005,1.505e-5,46.363,12.138,349.771,1.954,100.979,85.642,2.479,0.659,3812.976,284.122,0.484
1.551,564.099,760.248,514.587,760.505,515.309,9.261,-2.161e-4,9.261,-0.001,19.76,27.267,28.61,-80.6,32.125,0.247,1.415e-8,0.002,-2.815e-5,46.161,11.936,348.182,1.951,101.08,85.499,2.518,0.683,3799.569,306.223,0.487
1.601,602.751,785.819,510.812,786.1,511.313,10.281,-2.176e-4,10.281,-0.001,21.019,22.645,28.61,-80.6,32.125,0.081,1.247e-8,0.008,-4.886e-5,45.967,11.742,346.64,1.949,101.365,85.361,2.587,0.706,3782.713,329.217,0.491
1.651,642.674,811.085,504.615,811.383,504.912,11.358,-2.427e-4,11.358,-0.001,22.003,17.311,28.61,-80.6,32.125,0.072,-1.008e-8,-0.008,-3.859e-5,45.778,11.553,345.127,1.946,101.484,85.225,2.628,0.728,3751.93,353.08,0.495
1.701,683.852,836.022,497.904,836.332,498.106,12.477,-3.003e-4,12.477,-0.001,22.76,14.183,28.61,-80.6,32.125,0.138,1.218e-8,-0.003,-3.155e-5,45.589,11.364,343.601,1.944,101.525,85.088,2.657,0.751,3719.677,377.795,0.499
1.751,726.268,860.616,490.899,860.935,491.097,13.632,-3.791e-4,13.632,-0.002,23.429,13.947,28.61,-80.6,32.124,0.128,-2.403e-8,0.003,-3.864e-5,45.4,11.175,342.064,1.941,101.652,84.95,2.7,0.773,3687.423,403.392,0.503
1.801,769.905,884.85,483.562,885.181,483.879,14.822,-4.503e-4,14.822,-0.002,24.199,17.496,28.61,-80.6,32.124,0.021,-2.212e-8,0.006,-1.083e-4,45.211,10.986,340.514,1.939,101.886,84.81,2.76,0.795,3655.17,429.898,0.508
1.851,814.745,908.71,475.97,909.059,476.454,16.056,-4.832e-4,16.056,-0.002,25.189,21.463,28.61,-80.6,32.124,0.083,-9.576e-9,-0.004,8.781e-6,45.022,10.797,338.952,1.936,101.938,84.67,2.791,0.817,3622.917,457.453,0.513
1.901,860.767,932.186,468.252,932.557,468.771,17.343,-4.618e-4,17.343,-0.002,26.308,22.053,28.61,-80.6,32.124,0.097,0,9.432e-4,-1.841e-5,44.833,10.608,337.378,1.934,102.045,84.528,2.831,0.838,3590.663,486.153,0.519
1.951,907.954,955.273,460.395,955.664,460.786,18.685,-4.204e-4,18.685,-0.001,27.349,18.985,28.61,-80.6,32.124,0.029,-1.153e-8,0.005,-7.818e-5,44.644,10.418,335.791,1.932,102.241,84.385,2.886,0.859,3558.41,516.166,0.525
2.001,956.286,977.96,452.238,978.366,452.478,20.074,-4.133e-4,20.074,-0.001,28.171,14.754,28.61,-80.6,32.124,0.056,-2.706e-8,-0.004,1.202e-5,44.455,10.229,334.191,1.929,102.335,84.241,2.925,0.879,3526.157,547.829,0.533
2.051,1005.741,1000.228,443.561,1000.643,443.76,21.499,-4.678e-4,21.499,-0.001,28.823,13.275,28.61,-80.6,32.124,0.078,-1.137e-8,0.001,-1.587e-5,44.266,10.04,332.579,1.927,102.434,84.095,2.964,0.899,3493.903,581.622,0.542
2.101,1056.3,1022.093,436.333,1022.52,436.642,22.957,-5.451e-4,22.957,-0.001,29.54,16.407,28.61,-80.6,32.123,0.006,-1.223e-8,0.004,1.53e-5,44.077,9.851,330.953,1.924,102.636,83.949,3.02,0.919,3461.65,605.158,0.541
2.151,1107.942,1043.597,429.123,1044.041,429.536,24.456,-5.934e-4,24.456,-0.001,30.436,18.843,28.61,-80.6,32.123,0.041,-2.622e-8,-0.003,3.467e-5,43.888,9.662,329.314,1.922,102.721,83.801,3.058,0.939,3429.397,628.335,0.539
2.201,1160.651,1064.748,422.04,1065.212,422.498,26.003,-5.965e-4,26.003,-0.001,31.445,19.678,28.61,-80.6,32.123,0.062,-9.311e-9,0.002,-4.043e-5,43.708,9.483,327.745,1.919,102.819,83.659,3.097,0.958,3398.485,651.471,0.538
2.251,1214.41,1085.583,415.761,1086.064,416.049,27.599,-5.485e-4,27.599,-0.001,32.341,15.477,28.61,-80.6,32.123,0.011,7.723e-9,-0.004,1.083e-4,43.533,9.308,326.205,1.917,102.994,83.52,3.148,0.977,3371.961,674.628,0.537
2.301,1269.203,1106.106,409.436,1106.598,409.627,29.233,-4.574e-4,29.233,-8.965e-4,32.988,12.507,28.61,-80.6,32.123,0.058,3.302e-8,-1.053e-4,-2.29e-5,43.358,9.133,324.654,1.915,103.06,83.38,3.181,0.996,3345.776,697.796,0.536
2.351,1325.012,1126.235,399.216,1126.736,399.484,30.897,-3.225e-4,30.897,-5.98e-4,33.611,14.63,28.61,-80.6,32.123,0.014,4.625e-8,0.003,-6.743e-5,43.184,8.958,323.091,1.913,103.219,83.239,3.229,1.014,3319.592,742.821,0.551
2.401,1381.815,1145.815,388.706,1146.332,389.096,32.597,-1.497e-4,32.597,-2.631e-4,34.426,17.416,28.61,-80.6,32.122,0.036,-1.996e-8,-0.002,2.603e-5,43.009,8.783,321.516,1.91,103.302,83.096,3.266,1.032,3293.408,788.911,0.566
2.451,1439.584,1164.897,379.51,1165.432,379.862,34.341,1.586e-5,34.341,2.646e-5,35.319,16.34,28.61,-80.6,32.122,0.021,0,0.001,-1.052e-5,42.834,8.609,319.928,1.908,103.417,82.953,3.308,1.049,3267.224,827.567,0.576
2.501,1498.297,1183.623,372.84,1184.172,373.077,36.126,1.929e-4,36.126,3.059e-4,36.058,13.304,28.61,-80.6,32.122,0.023,5.707e-9,-7.623e-4,5.189e-6,42.661,8.436,318.346,1.906,103.509,82.81,3.346,1.066,3249.44,859.599,0.58
2.551,1557.945,1202.26,371.346,1202.819,371.587,37.944,4.147e-4,37.944,6.262e-4,36.664,13.372,28.61,-80.6,32.122,0.022,1.775e-8,0.003,7.297e-6,42.489,8.264,316.761,1.904,103.598,82.666,3.383,1.083,3257.281,885.829,0.58
2.601,1618.524,1220.859,370.96,1221.432,371.327,39.795,6.533e-4,39.795,9.406e-4,37.4,16.502,28.61,-80.6,32.122,0.022,0,-0.002,3.259e-5,42.317,8.092,315.163,1.902,103.681,82.521,3.42,1.1,3266.899,906.614,0.577
2.651,1680.032,1239.455,371.337,1240.046,371.696,41.687,8.401e-4,41.687,0.001,38.283,16.337,28.61,-80.6,32.122,0.018,-1.732e-8,0.001,-7.868e-7,42.145,7.92,313.553,1.899,103.761,82.375,3.457,1.117,3276.517,923.662,0.572
2.701,1742.47,1258.088,372.524,1258.696,372.805,43.622,0.001,43.622,0.001,39.107,14.489,28.61,-80.6,32.121,0.005,-2.271e-8,-0.003,2.914e-4,41.973,7.748,311.931,1.897,103.844,82.228,3.494,1.134,3286.135,936.403,0.563
2.751,1805.821,1275.919,356.591,1276.537,356.8,45.593,0.001,45.593,0.002,39.697,12.225,28.61,-80.6,32.121,0.028,8.118e-8,0.002,1.83e-5,41.822,7.596,310.489,1.895,103.879,82.098,3.52,1.151,3193.668,944.968,0.554
2.801,1869.842,1284.952,180.633,1285.575,180.853,47.585,0.002,47.585,0.002,40.013,8.916,28.61,-80.6,32.121,0.015,4.829e-8,-0.001,-2.941e-5,41.709,7.484,309.411,1.894,103.92,82,3.543,1.159,2175.39,947.419,0.548
2.851,1934.072,1284.259,-13.609,1284.886,13.7,49.588,0.002,49.588,0.002,40.132,1.579,28.61,-80.6,32.121,0.014,4.161e-8,5.55e-4,2.623e-5,41.639,7.414,308.741,1.893,103.919,81.939,3.553,1.159,1051.935,945.031,0.549
2.901,1998.162,1279.312,-98.505,1279.94,98.541,51.594,0.002,51.594,0.002,40.08,2.656,28.61,-80.6,32.121,3.248e-4,6.359e-8,-0.003,-4.723e-4,41.609,7.384,308.452,1.892,103.921,81.913,3.557,1.154,558.413,940.54,0.551
2.951,2061.929,1271.4,-157.72,1272.023,157.823,53.592,0.002,53.592,0.002,39.81,5.705,28.61,-80.6,32.12,0.013,5.838e-8,-0.001,-3.64e-5,41.597,7.371,308.33,1.892,103.884,81.902,3.553,1.148,211.571,934.535,0.556
# Event BURNOUT occurred at t=2.99 seconds
# Event EJECTION_CHARGE occurred at t=2.99 seconds
2.99,2111.057,1264.242,-184.29,1264.859,184.453,55.128,0.002,55.128,0.002,39.501,7.738,28.61,-80.6,32.12,0.029,1.552e-8,0.001,8.687e-5,41.593,7.368,308.297,1.892,103.845,81.899,3.547,1.141,53.296,929.321,0.56
3.04,2174.028,1254.599,-192.159,1255.209,192.233,57.094,0.003,57.094,0.003,39.145,5.335,28.61,-80.6,32.12,0.011,4.941e-8,-0.002,5.127e-5,41.593,7.368,308.297,1.892,103.832,81.899,3.545,1.133,0,920.739,0.564
3.09,2236.518,1245.028,-190.619,1245.636,190.693,59.045,0.003,59.045,0.003,38.91,5.328,28.61,-80.6,32.12,0.011,4.036e-8,-8.807e-5,1.19e-5,41.593,7.368,308.297,1.892,103.798,81.899,3.54,1.125,0,911.887,0.568
3.14,2298.532,1235.537,-188.882,1236.141,188.965,60.985,0.003,60.985,0.003,38.665,5.617,28.61,-80.6,32.12,0.006,2.074e-8,0.001,1.031e-4,41.593,7.368,308.297,1.892,103.769,81.899,3.535,1.116,0,901.97,0.572
3.19,2360.074,1226.142,-186.899,1226.742,187.039,62.91,0.003,62.91,0.003,38.336,7.249,28.61,-80.6,32.12,0.021,3.358e-8,-8.831e-5,7.616e-5,41.593,7.368,308.297,1.892,103.717,81.899,3.527,1.108,0,890.925,0.575
3.24,2421.148,1216.846,-185.015,1217.438,185.136,64.817,0.004,64.817,0.003,37.945,6.673,28.61,-80.6,32.119,0.012,4.213e-8,0.003,3.604e-4,41.593,7.368,308.297,1.892,103.689,81.899,3.522,1.1,0,879.982,0.577
3.29,2481.76,1207.649,-182.903,1208.235,182.973,66.706,0.004,66.706,0.003,37.643,5.047,28.61,-80.6,32.119,0.014,7.335e-8,-0.002,1.897e-5,41.593,7.368,308.297,1.892,103.648,81.899,3.515,1.092,0,867.491,0.579
3.34,2541.914,1198.555,-180.798,1199.14,180.847,68.583,0.004,68.583,0.003,37.449,4.197,28.61,-80.6,32.119,0.028,5.516e-8,7.325e-4,8.981e-5,41.593,7.368,308.297,1.892,103.595,81.899,3.507,1.084,0,855.207,0.58
3.39,2601.617,1189.572,-178.327,1190.153,178.453,70.45,0.004,70.45,0.003,37.206,6.7,28.61,-80.6,32.119,0.016,2.763e-8,-0.002,1.673e-4,41.593,7.368,308.297,1.892,103.567,81.899,3.502,1.076,0,841.562,0.581
3.44,2660.874,1180.721,-175.749,1181.295,175.895,72.301,0.004,72.301,0.003,36.82,7.161,28.61,-80.6,32.119,0.025,6.272e-8,0.002,1.011e-4,41.593,7.368,308.297,1.892,103.516,81.899,3.494,1.068,0,826.851,0.58
3.49,2719.691,1171.996,-173.321,1172.564,173.405,74.133,0.005,74.133,0.004,36.476,5.38,28.61,-80.6,32.118,0.005,6.211e-8,-0.003,5.65e-4,41.593,7.368,308.297,1.892,103.497,81.899,3.491,1.06,0,812.512,0.58
3.54,2778.076,1163.4,-170.449,1163.967,170.474,75.952,0.005,75.952,0.004,36.297,2.938,28.61,-80.6,32.118,0.046,3.73e-8,7.117e-4,6.037e-5,41.593,7.368,308.297,1.892,103.411,81.899,3.477,1.053,0,795.454,0.577
3.59,2836.034,1154.951,-167.471,1155.517,167.537,77.764,0.005,77.764,0.004,36.16,4.73,28.61,-80.6,32.118,0.011,1.188e-8,0.005,2.981e-4,41.593,7.368,308.297,1.892,103.407,81.899,3.476,1.045,0,778.752,0.574
3.64,2893.573,1146.653,-164.392,1147.212,164.579,79.564,0.005,79.564,0.004,35.829,7.864,28.61,-80.6,32.118,0.05,1.071e-7,-0.002,-1.966e-5,41.593,7.368,308.297,1.892,103.323,81.899,3.463,1.038,0,761.734,0.571
3.69,2950.702,1138.517,-161.158,1139.067,161.279,81.345,0.005,81.345,0.004,35.412,6.229,28.61,-80.6,32.118,0.023,4.799e-8,0.003,1.891e-6,41.593,7.368,308.297,1.892,103.311,81.899,3.461,1.031,0,742.809,0.566
3.74,3007.427,1130.536,-158.087,1131.083,158.129,83.108,0.006,83.108,0.004,35.164,3.652,28.61,-80.6,32.117,0.025,7.251e-8,-0.002,-3.768e-5,41.593,7.368,308.297,1.892,103.267,81.899,3.454,1.024,0,724.599,0.561
3.79,3063.758,1122.708,-154.814,1123.255,154.832,84.864,0.006,84.864,0.004,35.06,2.353,28.61,-80.6,32.117,0.048,8.962e-8,0.002,7.089e-6,41.593,7.368,308.297,1.892,103.201,81.899,3.443,1.017,0,705.503,0.554
3.84,3119.701,1115.057,-151.189,1115.603,151.274,86.614,0.006,86.614,0.004,34.908,5.092,28.61,-80.6,32.117,0.009,2.728e-8,-0.004,1.368e-4,41.593,7.368,308.297,1.892,103.203,81.899,3.443,1.01,0,685.276,0.547
3.89,3175.267,1107.586,-147.74,1108.125,147.92,88.351,0.006,88.351,0.004,34.562,7.299,28.61,-80.6,32.117,0.057,9.015e-8,-8.612e-5,1.058e-5,41.593,7.368,308.297,1.892,103.111,81.899,3.429,1.004,0,665.924,0.539
3.94,3230.462,1100.274,-145.26,1100.806,145.34,90.07,0.007,90.07,0.004,34.21,4.814,28.61,-80.6,32.117,0.009,7.089e-8,0.004,2.565e-4,41.593,7.368,308.297,1.892,103.124,81.899,3.431,0.997,0,651.152,0.535
3.99,3285.295,1093.048,-143.765,1093.578,143.781,91.776,0.007,91.776,0.004,34.057,2.152,28.61,-80.6,32.117,0.046,9.878e-8,-0.001,7.426e-5,41.593,7.368,308.297,1.892,103.044,81.899,3.418,0.991,0,641.978,0.536
4.04,3339.769,1085.897,-142.19,1086.429,142.214,93.477,0.007,93.477,0.004,33.986,2.628,28.61,-80.6,32.116,0.035,1.082e-7,0.003,1.092e-4,41.593,7.368,308.297,1.892,103.017,81.899,3.413,0.985,0,633.035,0.536
4.09,3393.886,1078.828,-140.567,1079.357,140.663,95.172,0.007,95.172,0.004,33.798,5.175,28.61,-80.6,32.116,0.022,1.081e-7,-0.004,1.473e-4,41.593,7.368,308.297,1.892,102.992,81.899,3.409,0.978,0,624.263,0.537
4.14,3447.653,1071.84,-139.024,1072.362,139.177,96.854,0.007,96.854,0.004,33.469,6.522,28.61,-80.6,32.116,0.053,1.238e-7,2.982e-4,7.316e-5,41.593,7.368,308.297,1.892,102.919,81.899,3.397,0.972,0,615.671,0.537
