time,angle
360080,-0.01207284444564312

360090,-0.021023220175748713

360100,-0.02996075649804444

360110,-0.038882285269576794

360120,-0.04778464593595549

360130,-0.056664686649864036

360140,-0.06551926538580934

360150,-0.07434525105070941

360160,-0.08313952458993175

360170,-0.09189898008838877

360180,-0.1006205258663074

360190,-0.10930108556927766

360200,-0.1179375992522068

360210,-0.12652702445678918

360220,-0.13506633728211742

360230,-0.14355253344805594

360240,-0.15198262935100745

360250,-0.16035366311169447

360260,-0.16866269561459737

360270,-0.17690681153867713

360280,-0.1850831203790259

360290,-0.19318875745908626

360300,-0.2012208849330858

360310,-0.2091766927783352

360320,-0.2170533997770475

360330,-0.22484825448732823

360340,-0.23255853620300698

360350,-0.24018155590196993

360360,-0.2477146571826632

360370,-0.25515521718844647

360380,-0.2625006475194699

360390,-0.26974839513176124

360400,-0.2768959432232094

360410,-0.28394081210613986

360420,-0.2908805600661776

360430,-0.29771278420710107

360440,-0.3044351212813974

360450,-0.31104524850622756

360460,-0.31754088436452776

360470,-0.32391978939096383

360480,-0.33017976694247214

360490,-0.33631866395312204

360500,-0.3423343716730419

360510,-0.3482248263911535

360520,-0.3539880101414691

360530,-0.3596219513927097

360540,-0.3651247257210113

360550,-0.3704944564654853

360560,-0.3757293153664172

360570,-0.3808275231858816

360580,-0.38578735031056455

360590,-0.39060711733659514

360600,-0.39528519563618014

360610,-0.39982000790585825

360620,-0.404210028696188

360630,-0.40845378492269274

360640,-0.41254985635788965

360650,-0.41649687610424463

360660,-0.42029353104789013

360670,-0.4239385622929619

360680,-0.4274307655764089

360690,-0.4307689916631403

360700,-0.4339521467213821

360710,-0.4369791926781236

360720,-0.4398491475545352

360730,-0.442561085781253

360740,-0.445114138493431

360750,-0.44750749380546634

360760,-0.4497403970653123

360770,-0.45181215108830236

360780,-0.4537221163704136

360790,-0.4554697112809049

360800,-0.4570544122342771

360810,-0.45847575384150235

360820,-0.4597333290404843

360830,-0.4608267892057142

360840,-0.46175584423709626

360850,-0.4625202626279236

360860,-0.46311987151199313

360870,-0.46355455668985424

360880,-0.46382426263419657

360890,-0.4639289924743843

360900,-0.46386880796015867

360910,-0.463643829404531

360920,-0.46325423560590057

360930,-0.4627002637494371

360940,-0.46198220928777545

360950,-0.46110042580107735

360960,-0.46005532483652195

360970,-0.4588473757272946

360980,-0.4574771053911514

360990,-0.45594509810864164

361000,-0.454251995281081

361010,-0.45239849516837205

361020,-0.4503853526067783

361030,-0.44821337870676403

361040,-0.4458834405310192

361050,-0.4433964607527942

361060,-0.44075341729468076

361070,-0.43795534294797633

361080,-0.4350033249727809

361090,-0.4318985046789764

361100,-0.42864207698825546

361110,-0.4252352899773585

361120,-0.42167944440269983

361130,-0.41797589320655854

361140,-0.41412604100502165

361150,-0.4101313435578733

361160,-0.4059933072206302

361170,-0.4017134883789233

361180,-0.3972934928654447

361190,-0.3927349753596731

361200,-0.38803963877060077

361210,-0.38320923360269527

361220,-0.37824555730532694

361230,-0.37315045360590643

361240,-0.3679258118269777

361250,-0.36257356618752046

361260,-0.3570956950887146

361270,-0.35149422038443684

361280,-0.3457712066367543

361290,-0.3399287603566876

361300,-0.333969029230523

361310,-0.3278942013319591

361320,-0.32170650432037473

361330,-0.31540820462551045

361340,-0.3090016066188624

361350,-0.3024890517720934

361360,-0.2958729178027623

361370,-0.28915561780769

361380,-0.2823395993842707

361390,-0.27542734374005196

361400,-0.268421364790906

361410,-0.2613242082481207

361420,-0.2541384506947381

361430,-0.24686669865147676

361440,-0.23951158763257996

361450,-0.23207578119192282

361460,-0.22456196995973293

361470,-0.21697287067026427

361480,-0.20931122518077913

361490,-0.201579799482192

361500,-0.19378138270173403

361510,-0.18591878609798726

361520,-0.17799484204866475

361530,-0.17001240303149115

361540,-0.1619743405985513

361550,-0.15388354434447588

361560,-0.14574292086883847

361570,-0.13755539273312684

361580,-0.12932389741267403

361590,-0.12105138624391451

361600,-0.11274082336734707

361610,-0.10439518466658348

361620,-0.09601745670386089

361630,-0.08761063565239664

361640,-0.079177726225968

361650,-0.0707217406061031

361660,-0.06224569736725619

361670,-0.05375262040036148

361680,-0.04524553783514004

361690,-0.03672748096154707

361700,-0.02820148315074501

361710,-0.019670578775984212

361720,-0.011137802133773416

361730,-0.002606186365724172

361740,0.005921237618543992

361750,0.014441442217062757

361760,0.022951404209353234

361770,0.0314481058280615

361780,0.03992853582801356

361790,0.04838969055231314

361800,0.0568285749951038

361810,0.06524220386061563

361820,0.07362760261813184

361830,0.0819818085524936

361840,0.0903018718097744

361850,0.09858485643776445

361860,0.10682784142088347

361870,0.11502792170916798

361880,0.12318220924096869

361890,0.13128783395899868

361900,0.13934194481937032

361910,0.14734171079327654

361920,0.15528432186095353

361930,0.16316698999758547

361940,0.1709869501508019

361950,0.17874146120942472

361960,0.18642780696312425

361970,0.19404329705265924

361980,0.20158526791035306

361990,0.2090510836904882

362000,0.2164381371892937

362010,0.22374385075420242

362020,0.23096567718205943

362030,0.23810110060597647

362040,0.2451476373705163

362050,0.25210283689490426

362060,0.2589642825239762

362070,0.26572959236655386

362080,0.2723964201209671

362090,0.2789624558874351

362100,0.2854254269670258

362110,0.29178309864691376

362120,0.2980332749716744

362130,0.30417379950033807

362140,0.3102025560489528

362150,0.31611746941839597

362160,0.3219165061071852

362170,0.3275976750090444

362180,0.3331590280949883

362190,0.3385986610796907

362200,0.343914714071908

362210,0.3491053722087369

362220,0.35416886627349553

362230,0.35910347329700965

362240,0.3639075171421059

362250,0.36857936907111444

362260,0.37311744829618787

362270,0.37752022251225026

362280,0.3817862084124007

362290,0.38591397218559575

362300,0.38990212999644447

362310,0.39374934844696063

362320,0.3974543450201123

362330,0.4010158885050265

362340,0.40443279940370896

362350,0.40770395031914297

362360,0.410828266324642

362370,0.4138047253143371

362380,0.4166323583346838

362390,0.4193102498968833

362400,0.4218375382701193

362410,0.42421341575551447

362420,0.42643712894072555

362430,0.4285079789350934

362440,0.4304253215852798

362450,0.4321885676713246

362460,0.4337971830830641

362470,0.43525068897686325

362480,0.4365486619126123

362490,0.4376907339709579

362500,0.4386765928507329

362510,0.43950598194656465

362520,0.4401787004066472

362530,0.44069460317066594

362540,0.44105360098787566

362550,0.4412556604153366

362560,0.44130080379631986

362570,0.44118910921890375

362580,0.44092071045478715

362590,0.4404957968783513

362600,0.43991461336601456

362610,0.43917746017592374

362620,0.43828469280803994

362630,0.4372367218446772

362640,0.4360340127715658

362650,0.4346770857795117

362660,0.4331665155467375

362670,0.43150293100199255

362680,0.4296870150685268

362690,0.4277195043890333

362700,0.42560118903166605

362710,0.4233329121772503

362720,0.4209155697878088

362730,0.418350110256529

362740,0.4156375340393138

362750,0.41277889326804845

362760,0.4097752913457397

362770,0.4066278825236804

362780,0.4033378714607969

362790,0.3999065127653492

362800,0.39633511051916115

362810,0.39262501778454895

362820,0.3887776360941483

362830,0.38479441492381966

362840,0.38067685114883415

362850,0.37642648848354526

362860,0.37204491690475017

362870,0.3675337720589599

362880,0.36289473465379624

362890,0.3581295298337408

362900,0.3532399265404718

362910,0.34822773685801806

362920,0.3430948153429756

362930,0.33784305834004064

362940,0.33247440328309213

362950,0.3269908279821056

362960,0.3213943498961402

362970,0.3156870253926727

362980,0.30987094899355544

362990,0.30394825260786623

363000,0.29792110475192785

363010,0.2917917097567988

363020,0.2855623069635015

363030,0.2792351699063025

363040,0.27281260548432595

363050,0.26629695312181073

363060,0.25969058391731387

363070,0.2529958997821697

363080,0.2462153325685132

363090,0.2393513431871956

363100,0.23240642071589135

363110,0.22538308149774625

363120,0.21828386823086315

363130,0.21111134904897674

363140,0.20386811659364404

363150,0.1965567870782738

363160,0.18917999934435106

363170,0.18174041391018358

363180,0.1742407120125096

363190,0.1666835946413314

363200,0.1590717815682992

363210,0.1514080103690047

363220,0.14369503543954099

363230,0.1359356270076685

363240,0.12813257013895202

363250,0.12028866373822124

363260,0.11240671954670957

363270,0.10448956113524002

363280,0.09654002289380466

363290,0.08856094901790904

363300,0.08055519249204075

363310,0.07252561407062068

363320,0.06447508125681234

363330,0.056406467279538776

363340,0.04832265006907868

363350,0.04022651123161307

363360,0.03212093502307352

363370,0.02400880732266812

363380,0.015893014606446355

363390,0.007776442921263831

363400,-0.0003380231404773563

363410,-0.00844750146496405

363420,-0.01654911343960856

363430,-0.024639984973827626

363440,-0.032717247517606025

363450,-0.040778039077472746

363460,-0.04881950522954484

363470,-0.05683880012927447

363480,-0.06483308751753121

363490,-0.07279954172268902

363500,-0.08073534865834237

363510,-0.08863770681630366

363520,-0.0965038282545457

363530,-0.10433093957972063

363540,-0.11211628292392357

363550,-0.11985711691536076

363560,-0.12755071764255918

363570,-0.13519437961180802

363580,-0.1427854166974697

363590,-0.15032116308484644

363600,-0.1577989742052605

363610,-0.1652162276630248

363620,-0.17257032415397755

363630,-0.1798586883752645

363640,-0.18707876992603878

363650,-0.19422804419878315

363660,-0.20130401326091854

363670,-0.2083042067264186

363680,-0.21522618261710622

363690,-0.2220675282133366

363700,-0.2288258608937785

363710,-0.2354988289639964

363720,-0.2420841124735411

363730,-0.24857942402127559

363740,-0.25498250954864976

363750,-0.26129114912065055

363760,-0.2675031576941619

363770,-0.2736163858734587

363780,-0.27962872065258737

363790,-0.285538086144367

363800,-0.2913424442957636

363810,-0.2970397955893942

363820,-0.3026281797309113

363830,-0.3081056763220425

363840,-0.3134704055190507

363850,-0.31872052867637995

363860,-0.32385424897529014

363870,-0.3288698120372378

363880,-0.3337655065218171

363890,-0.33853966470904784

363900,-0.3431906630658104

363910,-0.34771692279624195

363920,-0.3521169103759097

363930,-0.3563891380695684

363940,-0.3605321644323453

363950,-0.36454459479416895

363960,-0.368425081727291

363970,-0.37217232549673873

363980,-0.37578507449355025

363990,-0.3792621256506507

364000,-0.38260232484122614

364010,-0.3858045672594724

364020,-0.38886779778358893

364030,-0.3917910113208968

364040,-0.3945732531349777

364050,-0.39721361915472053

364060,-0.3997112562651779

364070,-0.40206536258014486

364080,-0.40427518769636767

364090,-0.4063400329293071

364100,-0.4082592515303849

364110,-0.41003224888564116

364120,-0.41165848269575006

364130,-0.4131374631373377

364140,-0.41446875300555513

364150,-0.41565196783787056

364160,-0.41668677601904414

364170,-0.41757289886726223

364180,-0.4183101107014107

364190,-0.4188982388894737

364200,-0.4193371638780546

364210,-0.4196268192030169

364220,-0.41976719148125535

364230,-0.4197583203836091

364240,-0.41960029858894055

364250,-0.4192932717194043

364260,-0.4188374382569433

364270,-0.4182330494410521

364280,-0.41748040914785356

364290,-0.41657987375054545

364300,-0.4155318519612763

364310,-0.4143368046545173

364320,-0.41299524467200616

364330,-0.4115077366093413

364340,-0.40987489658431403

364350,-0.40809739198707184

364360,-0.40617594121221234

364370,-0.4041113133729156

364380,-0.4019043279972234

364390,-0.39955585470658767

364400,-0.3970668128768127

364410,-0.39443817128151815

364420,-0.39167094771826616

364430,-0.38876620861749145

364440,-0.3857250686343834

364450,-0.3825486902238797

364460,-0.37923828319892905

364470,-0.3757951042721874

364480,-0.37222045658132974

364490,-0.36851568919814465

364500,-0.3646821966216053

364510,-0.36072141825509985

364520,-0.35663483786802025

364530,-0.35242398304190903

364540,-0.3480904246013705

364550,-0.34363577602995576

364560,-0.3390616928712436

364570,-0.3343698721153291

364580,-0.32956205157096097

364590,-0.3246400092235425

364600,-0.31960556257924577

364610,-0.3144605679954784

364620,-0.30920691999793953

364630,-0.3038465505845315

364640,-0.2983814285163665

364650,-0.292813558596139

364660,-0.28714498093412316

364670,-0.28137777020206517

364680,-0.275514034875239

364690,-0.26955591646295174

364700,-0.2635055887277627

364710,-0.2573652568937223

364720,-0.2511371568438944

364730,-0.24482355430747127

364740,-0.23842674403677364

364750,-0.23194904897442656

364760,-0.22539281941101677

364770,-0.21876043213354712

364780,-0.21205428956497127

364790,-0.20527681889515023

364800,-0.19843047120352073

364810,-0.19151772057380131

364820,-0.1845410632010609

364830,-0.17750301649145983

364840,-0.17040611815499693

364850,-0.16325292529158597

364860,-0.1560460134707873

364870,-0.1487879758055351

364880,-0.14148142202017974

364890,-0.13412897751318997

364900,-0.12673328241484777

364910,-0.11929699064027013

364920,-0.11182276893810761

364930,-0.10431329593524707

364940,-0.09677126117786605

364950,-0.08919936416919197

364960,-0.08160031340428728

364970,-0.07397682540222533

364980,-0.0663316237359993

364990,-0.05866743806049644

365000,-0.05098700313890505

365010,-0.0432930578678825

365020,-0.035588344301842635

365030,-0.02787560667670663

365040,-0.020157590433460538

365050,-0.012437041241877686

365060,-0.004716704024738134

365070,0.0030006780170974616

365080,0.010712364378418002

365090,0.018415618221849415

365100,0.026107707348159235

365110,0.033785905164323046

365120,0.04144749164902896

365130,0.04908975431525765

365140,0.05670998916961133

365150,0.06430550166805635

365160,0.0718736076677211

365170,0.07941163437443718

365180,0.0869169212856785

365190,0.09438682112856112

365200,0.1018187007925861

365210,0.10920994225678711

365220,0.11655794351095991

365230,0.12386011947065337

365240,0.13111390288558983

365250,0.1383167452412143

365260,0.14546611765303144

365270,0.15255951175344487

365280,0.15959444057076672

365290,0.16656843940009478

365300,0.1734790666657602

365310,0.18032390477503993

365320,0.18710056096282507

365330,0.19380666812697647

365340,0.20043988565404436

365350,0.20699790023508957

365360,0.21347842667131256

365370,0.21987920866920546

365380,0.22619801962495847

365390,0.2324326633978521

365400,0.23858097507234857

365410,0.2446408217086423

365420,0.2506101030813891

365430,0.25648675240637336

365440,0.262268737054854

365450,0.267954059255345

365460,0.2735407567825911

365470,0.27902690363349525

365480,0.2844106106897725

365490,0.28969002636710134

365500,0.2948633372505432

365510,0.29992876871602064

365520,0.3048845855376431

365530,0.3097290924806593

365540,0.31446063487985315

365550,0.31907759920316925

365560,0.3235784136003891

365570,0.3279615484366648

365580,0.33222551681073265

365590,0.33636887505763036

365600,0.3403902232357511

365610,0.34428820559806494

365620,0.34806151104735933

365630,0.35170887357533365

365640,0.35522907268541537

365650,0.3586209337991471

365660,0.36188332864601236

365670,0.3650151756365762

365680,0.36801544021881044

365690,0.3708831352174928

365700,0.3736173211565699

365710,0.3762171065643732

365720,0.37868164826159645

365730,0.3810101516319417

365740,0.38320187087534285

365750,0.3852561092436948

365760,0.3871722192590089

365770,0.38894960291393094

365780,0.39058771185456015

365790,0.3920860475455139

365800,0.39344416141719185

365810,0.39466165499519673

365820,0.3957381800118766

365830,0.39667343849996056

365840,0.3974671828682634

365850,0.3981192159594452

365860,0.39862939108981554

365870,0.39899761207117734

365880,0.3992238332147162

365890,0.3993080593169417

365900,0.3992503456276989

365910,0.39905079780027

365920,0.39870957182359656

365930,0.39822687393665607

365940,0.39760296052503324

365950,0.39683813799973605

365960,0.39593276265830646

365970,0.3948872405282899

365980,0.39370202719312625

365990,0.3923776276005367

366000,0.39091459585348515

366010,0.3893135349837973

366020,0.3875750967085288

366030,0.38569998116918264

366040,0.3836889366538719

366050,0.3815427593025445

366060,0.3792622927953796

366070,0.37684842802447654

366080,0.374302102748968

366090,0.3716243012336839

366100,0.3688160538715067

366110,0.3658784367895643

366120,0.3628125714394058

366130,0.3596196241713193

366140,0.35630080579294954

366150,0.35285737111238274

366160,0.34929061846587356

366170,0.34560188923038254

366180,0.34179256732111934

366190,0.33786407867426455

366200,0.3338178907150738

366210,0.3296555118115599

366220,0.32537849071395114

366230,0.32098841598013605

366240,0.31648691538731355

366250,0.31187565533004996

366260,0.30715634020498533

366270,0.30233071178239834

366280,0.2974005485648692

366290,0.29236766513327817

366300,0.28723391148037236

366310,0.282001172332151

366320,0.2766713664573164

366330,0.27124644596503905

366340,0.2657283955913031

366350,0.2601192319740802

366360,0.2544210029176051

366370,0.24863578664601857

366380,0.24276569104664514

366390,0.23681285290319035

366400,0.23077943711912444

366410,0.22466763593154282

366420,0.2184796681157828

366430,0.21221777818109153

366440,0.20588423555763116

366450,0.19948133377510996

366460,0.1930113896333508

366470,0.18647674236508915

366480,0.17987975279129054

366490,0.17322280246931854

366500,0.16650829283423196

366510,0.15973864433354773

366520,0.15291629555575098

366530,0.14604370235289377

366540,0.13912333695758528

366550,0.13215768709468276

366560,0.12514925508801514

366570,0.11810055696246187

366580,0.11101412154168668

366590,0.10389248954187709

366600,0.09673821266180116

366610,0.08955385266949897

366620,0.08234198048595041

366630,0.07510517526603917

366640,0.0678460234771469

366650,0.0605671179756886

366660,0.053271057081943594

366670,0.04596044365350311

366680,0.038637884157642355

366690,0.03130598774298558

366700,0.02396736531077182

366710,0.016624628586043175

366720,0.00928038918911011

366730,0.00193725770761013

366740,-0.005402157230518841

366750,-0.012735249882805772

366760,-0.020059418316434527

366770,-0.02737206533051896

366780,-0.0346705993761571

366790,-0.041952435473909234

366800,-0.0492149961283981

366810,-0.05645571223970658

366820,-0.06367202401123655

366830,-0.07086138185371658

366840,-0.07802124728505332

366850,-0.08514909382568053

366860,-0.09224240788911311

366870,-0.0992986896673906

366880,-0.10631545401108486

366890,-0.1132902313035712

366900,-0.1202205683292638

366910,-0.12710402913549923

366920,-0.13393819588776013

366930,-0.1407206697179599

366940,-0.1474490715654728

366950,-0.15412104301062202

366960,-0.16073424710033393

366970,-0.1672863691656673

366980,-0.17377511763094156

366990,-0.18019822481415354

367000,-0.18655344771845525

367010,-0.19283856881435507

367020,-0.19905139681241305

367030,-0.2051897674261592

367040,-0.2112515441249347

367050,-0.2172346188764442

367060,-0.22313691287871174

367070,-0.228956377281233

367080,-0.23469099389504305

367090,-0.24033877589145086

367100,-0.24589776848923808

367110,-0.2513660496300306

367120,-0.25674173064165456

367130,-0.26202295688922456

367140,-0.26720790841374764

367150,-0.2722948005580228

367160,-0.27728188457961955

367170,-0.2821674482507318

367180,-0.2869498164446889

367190,-0.2916273517089344

367200,-0.2961984548242837

367210,-0.30066156535024313

367220,-0.30501516215623564

367230,-0.3092577639385337

367240,-0.3133879297227357

367250,-0.3174042593515981

367260,-0.32130539395808666

367270,-0.32509001642346447

367280,-0.32875685182026293

367290,-0.332304667840013

367300,-0.33573227520555676

367310,-0.3390385280678336

367320,-0.34222232438699135

367330,-0.3452826062977026

367340,-0.3482183604585678

367350,-0.3510286183854798

367360,-0.3537124567688612

367370,-0.35626899777464766

367380,-0.3586974093289357

367390,-0.3609969053862049

367400,-0.363166746181013

367410,-0.36520623846310396

367420,-0.367114735715841

367430,-0.36889163835790684

367440,-0.3705363939281986

367450,-0.37204849725387584

367460,-0.37342749060149966

367470,-0.3746729638112243

367480,-0.3757845544140051

367490,-0.37676194773178967

367500,-0.3776048769606657

367510,-0.37831312323694893

367520,-0.37888651568619514

367530,-0.37932493145513196

367540,-0.3796282957265054

367550,-0.3797965817168515

367560,-0.37982981065719806

367570,-0.37972805175671887

367580,-0.3794914221493602

367590,-0.37912008682347004

367600,-0.3786142585344648

367610,-0.3779741977005758

367620,-0.3772002122817209

367630,-0.37629265764155556

367640,-0.3752519363927638

367650,-0.37407849822564965

367660,-0.3727728397201063

367670,-0.37133550414103395

367680,-0.36976708121729257

367690,-0.36806820690427633

367700,-0.36623956313020517

367710,-0.36428187752623203

367720,-0.3621959231404704

367730,-0.35998251813606114

367740,-0.35764252547337955

367750,-0.35517685257652454

367760,-0.35258645098420205

367770,-0.34987231598514507

367780,-0.3470354862382055

367790,-0.3440770433772609

367800,-0.34099811160109433

367810,-0.33779985724838624

367820,-0.3344834883579912

367830,-0.3310502542146675

367840,-0.3275014448804083

367850,-0.32383839071157927

367860,-0.3200624618620185

367870,-0.31617506777229587

367880,-0.3121776566453199

367890,-0.30807171490847945

367900,-0.3038587666625394

367910,-0.29954037311745924

367920,-0.2951181320153837

367930,-0.2905936770409899

367940,-0.2859686772194088

367950,-0.28124483630196667

367960,-0.2764238921399417

367970,-0.2715076160465863

367980,-0.26649781214763457

367990,-0.261396316720555

368000,-0.25620499752275544

368010,-0.2509257531090158

368020,-0.24556051213838986

368030,-0.24011123267081713

368040,-0.2345799014537144

368050,-0.22896853319880067

368060,-0.22327916984941823

368070,-0.21751387983861922

368080,-0.21167475733827706

368090,-0.20576392149951966

368100,-0.19978351568471567

368110,-0.19373570669134366

368120,-0.18762268396798934

368130,-0.1814466588227536

368140,-0.17520986362438948

368150,-0.1689145509964178

368160,-0.16256299300453553

368170,-0.15615748033760354

368180,-0.14970032148250034

368190,-0.1431938418931664

368200,-0.13664038315408697

368210,-0.13004230213857615

368220,-0.12340197016211274

368230,-0.1167217721310601

368240,-0.11000410568706587

368250,-0.10325138034744964

368260,-0.0964660166418876

368270,-0.08965044524569443

368280,-0.08280710611004032

368290,-0.07593844758936183

368300,-0.06904692556634195

368310,-0.062135002574719864

368320,-0.055205146920270814

368330,-0.04825983180026261

368340,-0.0413015344216942

368350,-0.03433273511865801

368360,-0.02735591646909577

368370,-0.020373562411298528

368380,-0.013388157360466512

368390,-0.006402185325597876

368400,0.0005818709729155837

368410,0.007561530984726526

368420,0.014534317209662435

368430,0.021497756076244167

368440,0.0284493788182894

368450,0.03538672234926168

368460,0.04230733013410963

368470,0.04920875305822364

368480,0.05608855029324781

368490,0.06294429015943953

368500,0.06977355098423652

368510,0.07657392195677205

368520,0.08334300397800928

368530,0.09007841050621264

368540,0.09677776839743098

368550,0.10343871874074

368560,0.11005891768791451

368570,0.11663603727723824

368580,0.12316776625120442

368590,0.12965181086775898

368600,0.13608589570485313

368610,0.1424677644579961

368620,0.14879518073053624

368630,0.1550659288164013

368640,0.1612778144749978

368650,0.16742866569804804

368660,0.1735163334680383

368670,0.179538692508055

368680,0.18549364202274485

368690,0.1913791064301098

368700,0.197193036083921

368710,0.2029334079864752

368720,0.20859822649146104

368730,0.21418552399667518

368740,0.21969336162636205

368750,0.22511982990294693

368760,0.2304630494079001

368770,0.23572117143153926

368780,0.2408923786115234

