time (ms),acceleration (ft/s^2)
11171,-32.793
11221,-33.793
11271,-34.513
11321,-35.34
11371,-36.069
11421,-36.415
11471,-37.949
11521,-38.665
11571,-39.23
11621,-41.038
11671,-41.887
11721,-42.867
11771,-43.824
11821,-44.025
11871,-44.957
11921,-45.415
11971,-45.578
12021,-46.167
12071,-47.326
12121,-48.289
12171,-49.101
12221,-49.872
12271,-50.091
12321,-49.752
12371,-49.274
12421,-49.23
12471,-49.006
12521,-48.586
12571,-48.28
12621,-48.372
12671,-48.751
12721,-49.441
12771,-46.189
12821,-34.155
12871,-31.292
12921,-30.953
12971,-30.935
13021,-31.092
13071,-31.383
13121,-31.912
13171,-32.474
13221,-32.779
13271,-34.109
13321,-34.698
13371,-34.649
13421,-34.958
13471,-35.399
13521,-35.984
13571,-36.281
13621,-35.875
13671,-36.281
13721,-36.887
13771,-37.441
13821,-37.717
13871,-37.677
13921,-38.306
13971,-39.208
14021,-39.772
14071,-39.758
14121,-39.603
14171,-39.622
14221,-40.07
14271,-39.982
14321,-40.13
14371,-40.8
14421,-41.834
14471,-41.625
14521,-41.496
14571,-41.853
14621,-42.6
14671,-42.56
14721,-42.719
14771,-43.112
14821,-43.309
14871,-43.65
14921,-44.055
14971,-44.349
15021,-44.299
15071,-44.381
15121,-44.405
15171,-44.426
15221,-44.687
15271,-45.43
15321,-45.917
15371,-46.011
15421,-45.869
15471,-45.564
15521,-46.055
15571,-46.598
15621,-46.059
15671,-46.071
15721,-46.073
15771,-46.343
15821,-47.09
15871,-47.053
15921,-47.149
15971,-47.151
16021,-46.762
16071,-46.692
16120,-46.811
16171,-46.779
16221,-46.123
16271,-46.038
16321,-46.145
16332,-46.278
16351,-57.496
16379,-57.477
16419,-57.421
16469,-57.294
16519,-57.188
16569,-57.111
16619,-56.924
16669,-56.582
16719,-56.107
16769,-55.614
16819,-55.247
16869,-55.037
16919,-54.937
16969,-54.785
17019,-54.628
17069,-54.515
17119,-54.385
17169,-54.202
17219,-53.973
17269,-53.77
17319,-53.491
17369,-53.238
17419,-53.071
17469,-52.924
17519,-52.737
17569,-52.549
17619,-52.446
17669,-52.354
17719,-52.218
17769,-51.962
17819,-51.643
17869,-51.355
17919,-51.134
17969,-51.033
18019,-50.849
18069,-50.647
18119,-50.502
18169,-50.39
18219,-50.343
18269,-50.267
18319,-50.228
18369,-50.24
18419,-50.155
18469,-50.043
18519,-49.882
18569,-49.596
18619,-49.334
18669,-49.026
18719,-48.693
18769,-48.418
18819,-48.193
18869,-48.043
18919,-47.895
18969,-47.846
19019,-47.843
19069,-47.817
19119,-47.801
19169,-47.764
19219,-47.702
19269,-47.74
19319,-47.703
19369,-47.546
19419,-47.404
19469,-47.197
19519,-47.053
19569,-46.841
19619,-46.605
19669,-46.328
19719,-46.131
19769,-45.914
19819,-45.801
19869,-45.773
19919,-45.715
19969,-45.677
20019,-45.644
20069,-45.669
20119,-45.61
20169,-45.466
20219,-45.348
20269,-45.252
20319,-45.167
20369,-45.094
20419,-44.995
20469,-44.901
20519,-44.735
20569,-44.495
20619,-44.216
20669,-44.03
20719,-43.872
20769,-43.733
20819,-43.673
20869,-43.561
20919,-43.497
20969,-43.526
21019,-43.55
21069,-43.63
21119,-43.718
21169,-43.753
21219,-43.735
21269,-43.657
21319,-43.589
21369,-43.492
21419,-43.378
21469,-43.193
21519,-43.002
21569,-42.82
21619,-42.658
21669,-42.491
21719,-42.329
21769,-42.171
21819,-42.069
21869,-41.913
21919,-41.678
21969,-41.512
22019,-41.438
22069,-41.403
22119,-41.368
22169,-41.283
22219,-41.31
22269,-41.327
22319,-41.304
22369,-41.372
22419,-41.496
22469,-41.552
22519,-41.567
22569,-41.555
22619,-41.532
22669,-41.482
22719,-41.367
22769,-41.256
22819,-41.163
22869,-41.018
22919,-40.775
22969,-40.561
23019,-40.359
23069,-40.229
23119,-40.122
23169,-39.966
23219,-39.812
23269,-39.693
23319,-39.543
23369,-39.496
23419,-39.445
23469,-39.426
23519,-39.463
23569,-39.475
23619,-39.529
23669,-39.613
23719,-39.736
23769,-39.842
23819,-39.884
23869,-39.945
23919,-39.999
23969,-39.958
24019,-39.843
24069,-39.656
24119,-39.411
24169,-39.251
24219,-39.04
24269,-38.856
24319,-38.672
24369,-38.445
24419,-38.321
24469,-38.232
24519,-38.188
24569,-38.163
24619,-38.127
24669,-38.069
24719,-37.991
24769,-37.952
24819,-37.956
24869,-38.022
24919,-38.074
24969,-38.052
25019,-38.103
25069,-38.181
25119,-38.239
25169,-38.292
25219,-38.291
25269,-38.287
25319,-38.301
25369,-38.341
25419,-38.29
25469,-38.242
25519,-38.137
25569,-38.034
25619,-38.026
25669,-37.912
25719,-37.732
25769,-37.607
25819,-37.448
25869,-37.278
25919,-37.097
25969,-36.953
26019,-36.772
26069,-36.616
26119,-36.548
26169,-36.488
26219,-36.407
26269,-36.342
26319,-36.338
26369,-36.335
26419,-36.381
26469,-36.45
26519,-36.476
26569,-36.553
26619,-36.635
26669,-36.655
26719,-36.654
26769,-36.692
26819,-36.707
26869,-36.709
26919,-36.705
26969,-36.667
27019,-36.698
27069,-36.7
27119,-36.636
27169,-36.633
27219,-36.607
27269,-36.55
27319,-36.511
27369,-36.431
27419,-36.324
27469,-36.129
27519,-35.992
27569,-35.927
27619,-35.868
27669,-35.778
27719,-35.665
27769,-35.583
27819,-35.534
27869,-35.567
27919,-35.512
27969,-35.399
28019,-35.287
28069,-35.165
28119,-35.122
28169,-35.146
28219,-35.133
28269,-35.094
28319,-35.048
28369,-35.007
28419,-34.987
28469,-34.987
28519,-35.022
28569,-35.018
28619,-34.997
28669,-35.054
28719,-35.1
28769,-35.16
28819,-35.204
28869,-35.268
28919,-35.374
28969,-35.401
29019,-35.357
29069,-35.352
29119,-35.401
29169,-35.415
29219,-35.415
29269,-35.424
29319,-35.429
29369,-35.438
29419,-35.401
29469,-35.316
29519,-35.224
29569,-35.116
29619,-35.03
29669,-34.887
29719,-34.769
29769,-34.729
29819,-34.688
29869,-34.601
29919,-34.515
29969,-34.485
30019,-34.392
30069,-34.295
30119,-34.226
30169,-34.157
30219,-34.064
30269,-33.99
30319,-33.899
30369,-33.842
30419,-33.816
30469,-33.785
30519,-33.731
30569,-33.682
30619,-33.647
30669,-33.593
30719,-33.597
30769,-33.65
30819,-33.698
30869,-33.734
30919,-33.761
30969,-33.742
31019,-33.744
31069,-33.722
31119,-33.734
31169,-33.762
31219,-33.748
31269,-33.756
31319,-33.804
31369,-33.85
31419,-33.873
31469,-33.897
31519,-33.918
31569,-33.979
31619,-34.124
31669,-34.223
31719,-34.215
31769,-34.219
31819,-34.173
31869,-34.139
31919,-34.111
31969,-34.098
32019,-34.092
32069,-34.073
32119,-34.026
32168,-33.947
32219,-33.88
32269,-33.828
32319,-33.789
32369,-33.786
32418,-33.756
32469,-33.66
32519,-33.615
32569,-33.587
32619,-33.528
32668,-33.431
32719,-33.365
32769,-33.289
32819,-33.267
32869,-33.26
32919,-33.181
32969,-33.082
33019,-33.038
33069,-32.96
33119,-32.859
33169,-32.802
33219,-32.789
33269,-32.765
33319,-32.733
33369,-32.712
33419,-32.701
33469,-32.677
33519,-32.646
33569,-32.572
33619,-32.545
33669,-32.578
33719,-32.598
33769,-32.548
33819,-32.471
33869,-32.488
33919,-32.509
33969,-32.572
34019,-32.567
34069,-32.533
34119,-32.523
34169,-32.588
34219,-32.617
34269,-32.634
34319,-32.627
34369,-32.615
34419,-32.647
34469,-32.681
34519,-32.72
34569,-32.764
34619,-32.821
34669,-32.892
34719,-32.886
34769,-32.848
34819,-32.823
34869,-32.846
34919,-32.836
34969,-32.829
35019,-32.836
35069,-32.901
35119,-32.899
35169,-32.897
35219,-32.959
35269,-33.038
35319,-33.047
35369,-33.038
35419,-33.005
35469,-33.01
35519,-33.006
35569,-32.98
35619,-32.934
35669,-32.923
35719,-32.951
35769,-32.971
35819,-32.927
35869,-32.854
35919,-32.758
35969,-32.703
36019,-32.649
36069,-32.568
36119,-32.532
36169,-32.519
36219,-32.495
36269,-32.478
36319,-32.448
36369,-32.433
36419,-32.44
36469,-32.413
36519,-32.372
36569,-32.328
36619,-32.313
36669,-32.295
36719,-32.248
36769,-32.201
36819,-32.14
36869,-32.081
36919,-32.046
36969,-32.023
37019,-31.95
37069,-31.927
37119,-31.92
37169,-31.929
37219,-31.923
37269,-31.896
37319,-31.884
37369,-31.821
37419,-31.722
37469,-31.654
37519,-31.673
37569,-31.683
37619,-31.674
37669,-31.606
37719,-31.518
37769,-31.483
37819,-31.47
37869,-31.436
37919,-31.366
37969,-31.347
38019,-31.333
38069,-31.332
38119,-31.339
38169,-31.316
38219,-31.298
38269,-31.303
38319,-31.293
38369,-31.291
38419,-31.292
38469,-31.26
38519,-31.2
38569,-31.193
38619,-31.18
38669,-31.192
38719,-31.171
38769,-31.131
38819,-31.168
38869,-31.179
38919,-31.222
38969,-31.301
39019,-31.309
39069,-31.301
39119,-31.305
39169,-31.314
39219,-31.306
39269,-31.281
39319,-31.247
39369,-31.232
39419,-31.217
39469,-31.211
39519,-31.231
39569,-31.265
39619,-31.252
39669,-31.222
39719,-31.209
39769,-31.203
39819,-31.173
39869,-31.157
39919,-31.154
39969,-31.147
40019,-31.163
40069,-31.172
40119,-31.157
40169,-31.147
40219,-31.161
40269,-31.164
40319,-31.179
40369,-31.193
40373,-31.306
40482,-31.271
40593,-30.12
40716,-29.074
40874,-28.018
41018,-26.851
41341,-25.74
41501,-24.103
41972,-23.04
42276,-20.862
42751,-19.345
43230,-17.128
43730,-14.805
44230,-11.927
44730,-10.06
45230,-7.918
45730,-6.166
46230,-4.714
46730,-3.56
47230,-2.566
47730,-1.812
48230,-1.355
48730,-1.053
49230,-0.609
49730,-0.482
50230,-0.338
50730,-0.148
51230,-0.08
51730,-0.018
52230,0.048
52730,0.109
53230,0.114
53730,0.176
54230,0.168
54730,0.152
55230,0.152
55730,0.16
56230,0.175
56730,0.173
57230,0.19
57730,0.168
58230,0.182
58730,0.196
59230,0.159
59730,0.164
60230,0.178
60730,0.166
61230,0.169
61730,0.168
62230,0.181
62730,0.17
63230,0.182
63730,0.161
64230,0.168
64730,0.17
65230,0.175
65730,0.185
66230,0.176
66730,0.24
67230,0.157
67730,0.162
68230,0.16
68730,0.175
69230,0.167
69730,0.187
70230,0.175
70730,0.166
71230,0.159
71730,0.162
72230,0.164
72730,0.17
73230,0.167
73730,0.17
74230,0.167
74730,0.167
75230,0.191
75730,0.152
76230,0.156
76730,0.156
77230,0.163
77730,0.166
78230,0.156
78730,0.158
79230,0.156
79730,0.156
80230,0.166
80730,0.159
81230,0.178
81730,0.154
82230,0.165
82730,0.159
83230,0.163
83730,0.166
84230,0.159
84730,0.165
85230,0.18
85730,0.173
86230,0.152
86730,0.159
87230,0.152
87730,0.174
88230,0.155
88730,0.149
89230,0.151
89730,0.172
90230,0.148
90730,0.157
91230,0.149
91730,0.15
92230,0.152
92730,0.157
93230,0.188
93730,0.137
94230,0.141
94730,0.162
95230,0.139
95730,0.144
96230,0.171
96730,0.137
97230,0.141
97730,0.141
98230,0.146
98730,0.173
99230,0.158
99730,0.142
100230,0.149
100730,0.149
101230,0.149
101730,0.149
102230,0.152
102730,0.152
103230,0.15
103730,0.168
104230,0.149
104730,0.146
105230,0.146
105730,0.152
106230,0.153
106730,0.148
107230,0.15
107730,0.145
108230,0.159
108730,0.131
109230,0.14
109730,0.137
110230,0.137
110730,0.138
111230,0.142
111730,0.139
112230,0.14
112730,0.139
113230,0.141
113730,0.152
114230,0.134
114730,0.135
115230,0.164
115730,0.137
116230,0.133
116730,0.143
117230,0.148
117730,0.132
118230,0.145
118730,0.158
119230,0.164
119730,0.134
120230,0.126
120730,0.13
121230,0.15
121730,0.142
122230,0.136
122730,0.129
123230,0.133
123730,0.136
124230,0.139
124730,0.134
125230,0.133
125730,0.134
126230,0.14
126730,0.138
127230,0.144
127730,0.143
128229,0.125
128729,0.145
129229,0.123
129729,0.124
130229,0.133
130729,0.171
131230,0.137
131730,0.107
132230,0.119
132730,0.118
133230,0.123
133730,0.128
134230,0.127
134730,0.14
135230,0.139
135730,0.127
136230,0.135
136730,0.129
137230,0.16
137730,0.177
138230,0.121
138730,0.108
139230,0.122
139730,0.133
140230,0.134
140730,0.116
141230,0.144
141730,0.143
142230,0.109
142730,0.124
143230,0.118
143730,0.143
144230,0.136
144730,0.11
145230,0.123
145730,0.119
146230,0.124
146730,0.13
147230,0.121
147730,0.118
148230,0.121
148730,0.125
149230,0.118
149730,0.129
150230,0.116
150730,0.128
151230,0.116
151730,0.138
152230,0.138
152730,0.129
153230,0.119
153730,0.113
154230,0.126
154730,0.112
155230,0.117
155730,0.134
156230,0.128
156730,0.114
157230,0.121
157730,0.118
158230,0.128
158730,0.119
159230,0.122
159730,0.119
160230,0.133
160730,0.114
161230,0.118
161730,0.148
162230,0.107
162730,0.111
163230,0.112
163730,0.116
164230,0.149
164730,0.119
165230,0.101
165730,0.111
166230,0.109
166730,0.119
167230,0.11
167730,0.149
168230,0.116
168730,0.119
169230,0.096
169730,0.101
170230,0.107
170730,0.137
171230,0.121
171730,0.104
172230,0.102
172730,0.111
173230,0.112
173730,0.132
174230,0.125
174730,0.115
175230,0.137
175730,0.095
176230,0.104
176730,0.108
177230,0.11
177730,0.144
178230,0.117
178730,0.109
179230,0.107
179730,0.115
180230,0.103
180730,0.107
181230,0.11
181730,0.107
182230,0.111
182730,0.113
183230,0.107
183730,0.112
184230,0.11
184730,0.109
185230,0.114
185730,0.127
186230,0.118
186730,0.094
187230,0.141
187730,0.086
188230,0.108
188730,0.093
189230,0.106
189730,0.122
190230,0.102
190730,0.093
191230,0.11
191730,0.124
192230,0.135
192730,0.117
193230,0.095
193730,0.097
194230,0.096
194730,0.106
195230,0.105
195730,0.108
196230,0.11
196730,0.111
197230,0.096
197730,0.102
198230,0.132
198730,0.112
199230,0.104
199730,0.098
200230,0.138
200730,0.079
201230,0.116
201730,0.098
202230,0.089
202730,0.094
203230,0.098
203730,0.114
204230,0.099
204730,0.095
205230,0.101
205730,0.098
206230,0.11
206730,0.103
207230,0.096
207730,0.103
208230,0.117
208730,0.123
209230,0.128
209730,0.068
210230,0.108
210730,0.145
211230,0.066
211730,0.085
212230,0.083
212730,0.115
213230,0.087
213730,0.098
214230,0.097
214730,0.126
215230,0.114
215730,0.077
216230,0.087
216730,0.137
217230,0.082
217730,0.085
218230,0.092
218730,0.095
219230,0.107
219730,0.095
220230,0.116
220730,0.109
221230,0.095
221730,0.119
222230,0.081
222730,0.089
223230,0.088
223730,0.106
224230,0.086
224730,0.109
225230,0.098
225730,0.135
226230,0.069
226730,0.106
227230,0.075
227730,0.082
228230,0.122
228730,0.081
229230,0.095
229730,0.081
230230,0.085
230730,0.088
231230,0.091
231730,0.095
232230,0.089
232730,0.092
233230,0.098
233730,0.111
234230,0.154
234730,0.129
235230,0.053
235730,0.083
236230,0.075
236730,0.087
237230,0.106
237730,0.083
238230,0.087
238730,0.109
239230,0.141
239730,0.066
240230,0.13
240730,0.061
241230,0.074
241730,0.094
242230,0.084
242730,0.093
243230,0.087
243730,0.1
244230,0.095
244730,0.081
245230,0.084
245730,0.085
246230,0.087
246730,0.108
247230,0.081
247730,0.09
248230,0.095
248730,0.108
249230,0.101
249730,0.072
250230,0.078
250730,0.115
251230,0.073
251730,0.081
252230,0.087
252730,0.089
253230,0.099
253730,0.078
254230,0.079
254730,0.086
255230,0.089
255730,0.091
256230,0.096
256730,0.088
257230,0.082
257730,0.101
258230,0.083
258730,0.083
259230,0.092
259730,0.098
260230,0.106
260730,0.074
261230,0.079
261730,0.11
262230,0.073
262730,0.089
263230,0.111
263730,0.067
264230,0.092
264730,0.075
265230,0.081
265730,0.092
266230,0.086
266730,0.115
267230,0.065
267730,0.083
268230,0.123
268730,0.065
269230,0.065
269730,0.086
270230,0.078
270730,0.093
271230,0.09
271730,0.082
272230,0.073
272730,0.073
273230,0.081
273730,0.079
274230,0.105
274730,0.068
275230,0.077
275730,0.076
276230,0.105
276730,0.072
277230,0.117
277730,0.11
278230,0.066
278730,0.069
279230,0.09
279730,0.072
280230,0.076
280730,0.075
281230,0.088
281730,0.082
282230,0.082
282730,0.083
283230,0.09
283730,0.09
284230,0.071
284730,0.146
285230,0.068
285730,0.087
286230,0.052
286730,0.068
287230,0.07
287730,0.12
288230,0.07
288730,0.067
289230,0.068
289730,0.073
290230,0.076
290730,0.082
291230,0.084
291730,0.08
292230,0.078
292730,0.079
293230,0.079
293730,0.077
294230,0.084
294730,0.07
295230,0.074
295730,0.075
296230,0.104
296701,0.134
297201,0.049
297206,332.915
297207,316.52
297208,313.4
297209,310.166
297211,306.935
297212,303.704
297213,300.473
297214,297.243
297215,294.014
297216,290.785
297217,287.556
297219,284.328
297220,281.101
297221,277.874
297222,274.648
297224,271.422
297225,268.197
297226,264.973
297228,261.749
297229,258.526
297230,255.304
297232,252.082
297233,248.861
297235,245.641
297236,242.422
297238,239.203
297239,235.985
297241,232.768
297243,229.551
297244,226.336
297246,223.121
297248,219.907
297250,216.695
297251,213.483
297253,210.272
297255,207.062
297257,203.853
297259,200.645
297261,197.438
297263,194.232
297265,191.027
297268,187.824
297270,184.622
297272,181.421
297274,178.221
297277,175.023
297279,171.825
297282,168.63
297284,165.436
297287,162.243
297290,159.052
297293,155.863
297296,152.675
297299,149.489
297302,146.305
297305,143.12
297308,139.939
297312,136.763
297315,133.589
297319,130.418
297322,127.249
297326,124.082
297330,120.918
297335,117.756
297339,114.597
297343,111.441
297348,108.288
297353,105.138
297358,101.981
297363,98.853
297368,95.764
297374,92.678
297380,89.597
297386,86.52
297393,83.449
297399,80.383
297407,77.322
297414,74.268
297422,71.19
297431,68.117
297440,65.052
297450,61.994
297460,58.945
297471,55.9
297483,52.846
297496,49.804
297510,46.773
297524,43.731
297540,40.806
297556,38.008
297576,35.213
297597,32.266
297621,29.397
297645,26.555
297672,23.998
297707,21.485
297747,18.622
297788,15.989
297845,13.631
297911,10.845
297994,8.546
298097,6.085
298232,3.962
298397,2.205
298493,1.462
298785,1.208
299285,0.175
299594,-0.631
300094,-0.047
300471,0.408
300689,-0.421
301017,-0.032
301155,0.285
301579,0.346
301878,-0.612
302026,0.272
302526,0.287
303026,-0.501
303526,0.126
304026,-0.053
304425,0.254
304723,-0.255
305223,0.001
305723,-0.001
306223,0.214
306723,-0.307
307223,0.223
307603,0.442
307789,-0.664
308289,-0.291
308789,0.191
309279,-0.07
309779,-0.008
310279,0.139
310466,0.343
310807,0.504
310920,-0.813
311032,-0.576
311139,-0.069
311377,-0.221
311654,-0.217
311811,0.395
312311,0.19
312474,-0.119
312974,-0.165
313206,-0.038
313428,0.456
313696,-0.23
314118,-0.21
314480,0.102
314860,-0.065
315143,0.427
315434,-0.277
315934,-0.098
316434,0.074
316934,-0.028
317245,0.281
317745,-0.033
318149,-0.188
318374,0.612
318497,-0.361
318766,-0.179
319011,-0.02
319383,-0.053
319883,0.03
320383,0.005
320883,0.023
321239,0.089
321739,-0.127
322239,0.295
322562,-0.344
323062,0.041
323471,-0.02
323737,0.106
324237,-0.019
324737,0.019
325237,-0.102
325737,0.109
326237,0.025
326653,-0.1
326989,0.141
327486,-0.116
327986,0.153
328140,0.817
328640,0.347
328812,-0.998
328944,-0.003
329176,-0.272
329453,-0.302
329953,-0.066
330453,0.072
330774,0.15
331012,-0.189
331245,0.049
331741,0.177
331898,0.239
332013,-0.402
332324,-0.173
332824,-0.093
333324,0.041
333824,0.245
334056,-0.286
334556,-0.048
334783,0.146
335143,0.362
335259,-0.35
335759,-0.187
336259,-0.091
336616,0.046
337116,0.014
337291,0.631
337405,-0.352
337585,-0.036
337733,-0.269
338233,-0.145
338733,0.253
339097,-0.269
339450,0.32
339634,-0.273
340134,-0.055
340634,-0.051
341134,0.015
341531,0.195
