time ,altitude
2771,358.18
2821,375.171
2871,392.58
2921,410.405
2971,428.641
3021,447.283
3071,466.322
3121,485.756
3171,505.59
3221,525.825
3271,546.463
3321,567.504
3371,588.948
3421,610.791
3471,633.032
3521,655.669
3571,678.701
3621,702.125
3671,725.94
3721,750.144
3771,774.735
3821,799.71
3871,825.069
3921,850.809
3971,876.93
4021,903.43
4070,930.308
4121,957.562
4171,985.192
4221,1013.195
4271,1041.568
4321,1070.308
4371,1099.414
4421,1128.883
4471,1158.713
4521,1188.901
4571,1219.445
4621,1250.346
4671,1281.604
4721,1313.219
4771,1345.19
4821,1377.519
4871,1410.203
4921,1443.24
4971,1476.629
5021,1510.37
5071,1544.462
5121,1578.901
5171,1613.687
5221,1648.818
5271,1684.301
5321,1720.126
5371,1756.251
5421,1792.643
5471,1829.289
5521,1866.187
5571,1903.331
5621,1940.723
5671,1978.366
5721,2016.261
5771,2054.416
5821,2092.834
5871,2131.513
5921,2170.453
5971,2209.656
6021,2249.121
6071,2288.85
6121,2328.842
6171,2369.093
6221,2409.605
6271,2450.375
6321,2491.399
6371,2532.678
6421,2574.212
6471,2615.998
6521,2658.037
6571,2700.331
6621,2742.879
6671,2785.679
6721,2828.737
6771,2872.054
6821,2915.629
6871,2959.456
6921,3003.529
6971,3047.847
7021,3092.411
7071,3137.219
7121,3182.266
7171,3227.549
7221,3273.065
7271,3318.814
7321,3364.795
7371,3411.011
7421,3457.463
7471,3504.148
7521,3551.064
7571,3598.213
7621,3645.606
7671,3693.258
7721,3741.175
7771,3789.358
7821,3837.802
7871,3886.507
7921,3935.473
7971,3984.698
8021,4034.18
8071,4083.915
8121,4133.904
8170,4184.143
8221,4234.627
8271,4285.356
8321,4336.334
8371,4387.561
8421,4439.035
8471,4490.747
8521,4542.699
8571,4594.899
8621,4647.357
8671,4700.073
8721,4753.044
8771,4806.267
8821,4859.736
8871,4913.453
8921,4967.422
8971,5021.641
9021,5076.101
9071,5130.803
9121,5185.75
9171,5240.942
9221,5296.377
9271,5352.056
9321,5407.977
9371,5464.14
9421,5520.543
9471,5577.177
9521,5634.02
9571,5691.041
9621,5748.206
9671,5805.482
9721,5862.839
9771,5920.257
9821,5977.719
9871,6035.211
9921,6092.721
9971,6150.238
10021,6207.754
10071,6265.261
10121,6322.752
10171,6380.224
10221,6437.673
10271,6495.095
10321,6552.489
10371,6609.852
10421,6667.182
10471,6724.474
10521,6781.724
10571,6838.928
10621,6896.083
10671,6953.184
10721,7010.23
10771,7067.218
10821,7124.146
10871,7181.012
10921,7237.812
10971,7294.546
11021,7351.21
11071,7407.799
11121,7464.311
11171,7520.743
11221,7577.091
11271,7633.353
11321,7689.527
11371,7745.612
11421,7801.605
11471,7857.505
11521,7913.309
11571,7969.016
11621,8024.623
11671,8080.126
11721,8135.523
11771,8190.811
11821,8245.989
11871,8301.055
11921,8356.008
11971,8410.846
12021,8465.569
12071,8520.175
12121,8574.662
12171,8629.027
12221,8683.269
12271,8737.385
12321,8791.376
12371,8845.243
12421,8898.986
12471,8952.606
12521,9006.103
12571,9059.479
12621,9112.733
12671,9165.867
12721,9218.877
12771,9271.768
12821,9324.559
12871,9377.268
12921,9429.898
12971,9482.451
13021,9534.926
13071,9587.322
13121,9639.638
13171,9691.874
13221,9744.029
13271,9796.099
13321,9848.084
13371,9899.982
13421,9951.793
13471,10000.0
13521,10060.0
13571,10110.0
13621,10160.0
13671,10210.0
13721,10260.0
13771,10310.0
13821,10360.0
13871,10410.0
13921,10460.0
13971,10520.0
14021,10570.0
14071,10620.0
14121,10670.0
14171,10720.0
14221,10770.0
14271,10820.0
14321,10870.0
14371,10920.0
14421,10970.0
14471,11020.0
14521,11070.0
14571,11120.0
14621,11170.0
14671,11220.0
14721,11270.0
14771,11310.0
14821,11360.0
14871,11410.0
14921,11460.0
14971,11510.0
15021,11560.0
15071,11610.0
15121,11660.0
15171,11700.0
15221,11750.0
15271,11800.0
15321,11850.0
15371,11900.0
15421,11940.0
15471,11990.0
15521,12040.0
15571,12090.0
15621,12130.0
15671,12180.0
15721,12230.0
15771,12270.0
15821,12320.0
15871,12370.0
15921,12410.0
15971,12460.0
16021,12510.0
16071,12550.0
16120,12600.0
16171,12650.0
16221,12690.0
16271,12740.0
16321,12780.0
16332,12790.0
16351,12810.0
16379,12830.0
16419,12870.0
16469,12920.0
16519,12960.0
16569,13010.0
16619,13050.0
16669,13100.0
16719,13140.0
16769,13190.0
16819,13230.0
16869,13270.0
16919,13320.0
16969,13360.0
17019,13400.0
17069,13450.0
17119,13490.0
17169,13530.0
17219,13580.0
17269,13620.0
17319,13660.0
17369,13710.0
17419,13750.0
17469,13790.0
17519,13830.0
17569,13880.0
17619,13920.0
17669,13960.0
17719,14000.0
17769,14040.0
17819,14080.0
17869,14130.0
17919,14170.0
17969,14210.0
18019,14250.0
18069,14290.0
18119,14330.0
18169,14370.0
18219,14410.0
18269,14450.0
18319,14490.0
18369,14530.0
18419,14570.0
18469,14610.0
18519,14650.0
18569,14690.0
18619,14730.0
18669,14770.0
18719,14810.0
18769,14850.0
18819,14890.0
18869,14930.0
18919,14970.0
18969,15010.0
19019,15040.0
19069,15080.0
19119,15120.0
19169,15160.0
19219,15200.0
19269,15230.0
19319,15270.0
19369,15310.0
19419,15350.0
19469,15390.0
19519,15420.0
19569,15460.0
19619,15500.0
19669,15530.0
19719,15570.0
19769,15610.0
19819,15640.0
19869,15680.0
19919,15720.0
19969,15750.0
20019,15790.0
20069,15830.0
20119,15860.0
20169,15900.0
20219,15930.0
20269,15970.0
20319,16000.0
20369,16040.0
20419,16080.0
20469,16110.0
20519,16150.0
20569,16180.0
20619,16220.0
20669,16250.0
20719,16280.0
20769,16320.0
20819,16350.0
20869,16390.0
20919,16420.0
20969,16460.0
21019,16490.0
21069,16520.0
21119,16560.0
21169,16590.0
21219,16620.0
21269,16660.0
21319,16690.0
21369,16720.0
21419,16760.0
21469,16790.0
21519,16820.0
21569,16860.0
21619,16890.0
21669,16920.0
21719,16950.0
21769,16990.0
21819,17020.0
21869,17050.0
21919,17080.0
21969,17110.0
22019,17150.0
22069,17180.0
22119,17210.0
22169,17240.0
22219,17270.0
22269,17300.0
22319,17340.0
22369,17370.0
22419,17400.0
22469,17430.0
22519,17460.0
22569,17490.0
22619,17520.0
22669,17550.0
22719,17580.0
22769,17610.0
22819,17640.0
22869,17670.0
22919,17700.0
22969,17730.0
23019,17760.0
23069,17790.0
23119,17820.0
23169,17850.0
23219,17880.0
23269,17910.0
23319,17940.0
23369,17970.0
23419,18000.0
23469,18020.0
23519,18050.0
23569,18080.0
23619,18110.0
23669,18140.0
23719,18170.0
23769,18200.0
23819,18220.0
23869,18250.0
23919,18280.0
23969,18310.0
24019,18340.0
24069,18360.0
24119,18390.0
24169,18420.0
24219,18450.0
24269,18470.0
24319,18500.0
24369,18530.0
24419,18550.0
24469,18580.0
24519,18610.0
24569,18630.0
24619,18660.0
24669,18690.0
24719,18710.0
24769,18740.0
24819,18770.0
24869,18790.0
24919,18820.0
24969,18840.0
25019,18870.0
25069,18900.0
25119,18920.0
25169,18950.0
25219,18970.0
25269,19000.0
25319,19020.0
25369,19050.0
25419,19070.0
25469,19100.0
25519,19120.0
25569,19150.0
25619,19170.0
25669,19200.0
25719,19220.0
25769,19250.0
25819,19270.0
25869,19290.0
25919,19320.0
25969,19340.0
26019,19370.0
26069,19390.0
26119,19410.0
26169,19440.0
26219,19460.0
26269,19480.0
26319,19510.0
26369,19530.0
26419,19550.0
26469,19580.0
26519,19600.0
26569,19620.0
26619,19650.0
26669,19670.0
26719,19690.0
26769,19710.0
26819,19740.0
26869,19760.0
26919,19780.0
26969,19800.0
27019,19830.0
27069,19850.0
27119,19870.0
27169,19890.0
27219,19910.0
27269,19940.0
27319,19960.0
27369,19980.0
27419,20000.0
27469,20020.0
27519,20040.0
27569,20060.0
27619,20080.0
27669,20110.0
27719,20130.0
27769,20150.0
27819,20170.0
27869,20190.0
27919,20210.0
27969,20230.0
28019,20250.0
28069,20270.0
28119,20290.0
28169,20310.0
28219,20330.0
28269,20350.0
28319,20370.0
28369,20390.0
28419,20410.0
28469,20430.0
28519,20450.0
28569,20470.0
28619,20490.0
28669,20510.0
28719,20520.0
28769,20540.0
28819,20560.0
28869,20580.0
28919,20600.0
28969,20620.0
29019,20640.0
29069,20660.0
29119,20670.0
29169,20690.0
29219,20710.0
29269,20730.0
29319,20750.0
29369,20760.0
29419,20780.0
29469,20800.0
29519,20820.0
29569,20840.0
29619,20850.0
29669,20870.0
29719,20890.0
29769,20900.0
29819,20920.0
29869,20940.0
29919,20960.0
29969,20970.0
30019,20990.0
30069,21010.0
30119,21020.0
30169,21040.0
30219,21060.0
30269,21070.0
30319,21090.0
30369,21100.0
30419,21120.0
30469,21140.0
30519,21150.0
30569,21170.0
30619,21180.0
30669,21200.0
30719,21220.0
30769,21230.0
30819,21250.0
30869,21260.0
30919,21280.0
30969,21290.0
31019,21310.0
31069,21320.0
31119,21340.0
31169,21350.0
31219,21370.0
31269,21380.0
31319,21400.0
31369,21410.0
31419,21430.0
31469,21440.0
31519,21450.0
31569,21470.0
31619,21480.0
31669,21500.0
31719,21510.0
31769,21520.0
31819,21540.0
31869,21550.0
31919,21560.0
31969,21580.0
32019,21590.0
32069,21610.0
32119,21620.0
32168,21630.0
32219,21640.0
32269,21660.0
32319,21670.0
32369,21680.0
32418,21700.0
32469,21710.0
32519,21720.0
32569,21730.0
32619,21750.0
32668,21760.0
32719,21770.0
32769,21780.0
32819,21790.0
32869,21810.0
32919,21820.0
32969,21830.0
33019,21840.0
33069,21850.0
33119,21870.0
33169,21880.0
33219,21890.0
33269,21900.0
33319,21910.0
33369,21920.0
33419,21930.0
33469,21940.0
33519,21950.0
33569,21970.0
33619,21980.0
33669,21990.0
33719,22000.0
33769,22010.0
33819,22020.0
33869,22030.0
33919,22040.0
33969,22050.0
34019,22060.0
34069,22070.0
34119,22080.0
34169,22090.0
34219,22100.0
34269,22110.0
34319,22120.0
34369,22130.0
34419,22140.0
34469,22150.0
34519,22160.0
34569,22160.0
34619,22170.0
34669,22180.0
34719,22190.0
34769,22200.0
34819,22210.0
34869,22220.0
34919,22230.0
34969,22240.0
35019,22240.0
35069,22250.0
35119,22260.0
35169,22270.0
35219,22280.0
35269,22280.0
35319,22290.0
35369,22300.0
35419,22310.0
35469,22320.0
35519,22320.0
35569,22330.0
35619,22340.0
35669,22350.0
35719,22350.0
35769,22360.0
35819,22370.0
35869,22380.0
35919,22380.0
35969,22390.0
36019,22400.0
36069,22400.0
36119,22410.0
36169,22420.0
36219,22420.0
36269,22430.0
36319,22430.0
36369,22440.0
36419,22450.0
36469,22450.0
36519,22460.0
36569,22470.0
36619,22470.0
36669,22480.0
36719,22480.0
36769,22490.0
36819,22490.0
36869,22500.0
36919,22500.0
36969,22510.0
37019,22510.0
37069,22520.0
37119,22520.0
37169,22530.0
37219,22530.0
37269,22540.0
37319,22540.0
37369,22550.0
37419,22550.0
37469,22560.0
37519,22560.0
37569,22570.0
37619,22570.0
37669,22570.0
37719,22580.0
37769,22580.0
37819,22590.0
37869,22590.0
37919,22590.0
37969,22600.0
38019,22600.0
38069,22610.0
38119,22610.0
38169,22610.0
38219,22620.0
38269,22620.0
38319,22620.0
38369,22620.0
38419,22630.0
38469,22630.0
38519,22630.0
38569,22640.0
38619,22640.0
38669,22640.0
38719,22640.0
38769,22650.0
38819,22650.0
38869,22650.0
38919,22650.0
38969,22660.0
39019,22660.0
39069,22660.0
39119,22660.0
39169,22660.0
39219,22660.0
39269,22670.0
39319,22670.0
39369,22670.0
39419,22670.0
39469,22670.0
39519,22670.0
39569,22670.0
39619,22680.0
39669,22680.0
39719,22680.0
39769,22680.0
39819,22680.0
39869,22680.0
39919,22680.0
39969,22680.0
40019,22680.0
40069,22680.0
40119,22680.0
40169,22680.0
40219,22680.0
40269,22680.0
40319,22680.0
40369,22680.0
40373,22680.0
40482,22680.0
40593,22680.0
40716,22680.0
40874,22680.0
41018,22680.0
41341,22670.0
41501,22660.0
41972,22640.0
42276,22630.0
42751,22600.0
43230,22570.0
43730,22540.0
44230,22500.0
44730,22460.0
45230,22410.0
45730,22370.0
46230,22320.0
46730,22270.0
47230,22220.0
47730,22170.0
48230,22120.0
48730,22070.0
49230,22020.0
49730,21970.0
50230,21920.0
50730,21870.0
51230,21820.0
51730,21770.0
52230,21720.0
52730,21670.0
53230,21620.0
53730,21570.0
54230,21520.0
54730,21470.0
55230,21420.0
55730,21370.0
56230,21320.0
56730,21270.0
57230,21210.0
57730,21160.0
58230,21110.0
58730,21060.0
59230,21010.0
59730,20960.0
60230,20910.0
60730,20860.0
61230,20810.0
61730,20760.0
62230,20710.0
62730,20660.0
63230,20610.0
63730,20560.0
64230,20510.0
64730,20470.0
65230,20420.0
65730,20370.0
66230,20320.0
66730,20270.0
67230,20220.0
67730,20170.0
68230,20120.0
68730,20070.0
69230,20020.0
69730,19970.0
70230,19920.0
70730,19870.0
71230,19820.0
71730,19770.0
72230,19730.0
72730,19680.0
73230,19630.0
73730,19580.0
74230,19530.0
74730,19480.0
75230,19430.0
75730,19380.0
76230,19340.0
76730,19290.0
77230,19240.0
77730,19190.0
78230,19140.0
78730,19090.0
79230,19040.0
79730,19000.0
80230,18950.0
80730,18900.0
81230,18850.0
81730,18800.0
82230,18750.0
82730,18710.0
83230,18660.0
83730,18610.0
84230,18560.0
84730,18510.0
85230,18470.0
85730,18420.0
86230,18370.0
86730,18320.0
87230,18270.0
87730,18230.0
88230,18180.0
88730,18130.0
89230,18080.0
89730,18040.0
90230,17990.0
90730,17940.0
91230,17890.0
91730,17850.0
92230,17800.0
92730,17750.0
93230,17700.0
93730,17660.0
94230,17610.0
94730,17560.0
95230,17520.0
95730,17470.0
96230,17420.0
96730,17370.0
97230,17330.0
97730,17280.0
98230,17230.0
98730,17190.0
99230,17140.0
99730,17090.0
100230,17050.0
100730,17000.0
101230,16950.0
101730,16910.0
102230,16860.0
102730,16810.0
103230,16770.0
103730,16720.0
104230,16670.0
104730,16630.0
105230,16580.0
105730,16530.0
106230,16490.0
106730,16440.0
107230,16390.0
107730,16350.0
108230,16300.0
108730,16260.0
109230,16210.0
109730,16160.0
110230,16120.0
110730,16070.0
111230,16030.0
111730,15980.0
112230,15930.0
112730,15890.0
113230,15840.0
113730,15800.0
114230,15750.0
114730,15700.0
115230,15660.0
115730,15610.0
116230,15570.0
116730,15520.0
117230,15480.0
117730,15430.0
118230,15390.0
118730,15340.0
119230,15290.0
119730,15250.0
120230,15200.0
120730,15160.0
121230,15110.0
121730,15070.0
122230,15020.0
122730,14980.0
123230,14930.0
123730,14890.0
124230,14840.0
124730,14800.0
125230,14750.0
125730,14710.0
126230,14660.0
126730,14620.0
127230,14570.0
127730,14530.0
128229,14480.0
128729,14440.0
129229,14390.0
129729,14350.0
130229,14300.0
130729,14260.0
131230,14220.0
131730,14170.0
132230,14130.0
132730,14080.0
133230,14040.0
133730,13990.0
134230,13950.0
134730,13900.0
135230,13860.0
135730,13820.0
136230,13770.0
136730,13730.0
137230,13680.0
137730,13640.0
138230,13590.0
138730,13550.0
139230,13510.0
139730,13460.0
140230,13420.0
140730,13370.0
141230,13330.0
141730,13290.0
142230,13240.0
142730,13200.0
143230,13150.0
143730,13110.0
144230,13070.0
144730,13020.0
145230,12980.0
145730,12940.0
146230,12890.0
146730,12850.0
147230,12810.0
147730,12760.0
148230,12720.0
148730,12670.0
149230,12630.0
149730,12590.0
150230,12540.0
150730,12500.0
151230,12460.0
151730,12410.0
152230,12370.0
152730,12330.0
153230,12290.0
153730,12240.0
154230,12200.0
154730,12160.0
155230,12110.0
155730,12070.0
156230,12030.0
156730,11980.0
157230,11940.0
157730,11900.0
158230,11860.0
158730,11810.0
159230,11770.0
159730,11730.0
160230,11680.0
160730,11640.0
161230,11600.0
161730,11560.0
162230,11510.0
162730,11470.0
163230,11430.0
163730,11390.0
164230,11340.0
164730,11300.0
165230,11260.0
165730,11220.0
166230,11170.0
166730,11130.0
167230,11090.0
167730,11050.0
168230,11000.0
168730,10960.0
169230,10920.0
169730,10880.0
170230,10830.0
170730,10790.0
171230,10750.0
171730,10710.0
172230,10670.0
172730,10620.0
173230,10580.0
173730,10540.0
174230,10500.0
174730,10460.0
175230,10410.0
175730,10370.0
176230,10330.0
176730,10290.0
177230,10250.0
177730,10210.0
178230,10160.0
178730,10120.0
179230,10080.0
179730,10040.0
180230,9997.628
180730,9956.061
181230,9914.521
181730,9873.008
182230,9831.522
182730,9790.065
183230,9748.634
183730,9707.232
184230,9665.857
184730,9624.509
185230,9583.189
185730,9541.899
186230,9500.64
186730,9459.407
187230,9418.204
187730,9377.029
188230,9335.878
188730,9294.753
189230,9253.652
189730,9212.58
190230,9171.535
190730,9130.515
191230,9089.521
191730,9048.556
192230,9007.623
192730,8966.721
193230,8925.846
193730,8884.995
194230,8844.168
194730,8803.367
195230,8762.591
195730,8721.842
196230,8681.121
196730,8640.427
197230,8599.759
197730,8559.116
198230,8518.503
198730,8477.919
199230,8437.363
199730,8396.832
200230,8356.331
200730,8315.857
201230,8275.407
201730,8234.984
202230,8194.584
202730,8154.208
203230,8113.855
203730,8073.528
204230,8033.229
204730,7992.953
205230,7952.703
205730,7912.477
206230,7872.277
206730,7832.103
207230,7791.955
207730,7751.831
208230,7711.735
208730,7671.669
209230,7631.634
209730,7591.624
210230,7551.636
210730,7511.68
211230,7471.75
211730,7431.839
212230,7391.949
212730,7352.084
213230,7312.243
213730,7272.426
214230,7232.634
214730,7192.869
215230,7153.134
215730,7113.423
216230,7073.733
216730,7034.071
217230,6994.436
217730,6954.822
218230,6915.23
218730,6875.662
219230,6836.119
219730,6796.601
220230,6757.11
220730,6717.646
221230,6678.209
221730,6638.798
222230,6599.412
222730,6560.047
223230,6520.704
223730,6481.386
224230,6442.091
224730,6402.821
225230,6363.577
225730,6324.362
226230,6285.172
226730,6246.005
227230,6206.859
227730,6167.734
228230,6128.634
228730,6089.559
229230,6050.506
229730,6011.475
230230,5972.466
230730,5933.477
231230,5894.512
231730,5855.569
232230,5816.649
232730,5777.753
233230,5738.88
233730,5700.033
234230,5661.219
234730,5622.441
235230,5583.685
235730,5544.947
236230,5506.228
236730,5467.529
237230,5428.854
237730,5390.203
238230,5351.573
238730,5312.968
239230,5274.394
239730,5235.846
240230,5197.322
240730,5158.823
241230,5120.34
241730,5081.878
242230,5043.438
242730,5005.02
243230,4966.625
243730,4928.254
244230,4889.907
244730,4851.582
245230,4813.278
245730,4774.995
246230,4736.733
246730,4698.496
247230,4660.283
247730,4622.091
248230,4583.922
248730,4545.778
249230,4507.66
249730,4469.564
250230,4431.487
250730,4393.434
251230,4355.405
251730,4317.395
252230,4279.406
252730,4241.439
253230,4203.495
253730,4165.574
254230,4127.672
254730,4089.79
255230,4051.931
255730,4014.094
256230,3976.28
256730,3938.489
257230,3900.72
257730,3862.973
258230,3825.25
258730,3787.547
259230,3749.866
259730,3712.209
260230,3674.577
260730,3636.968
261230,3599.378
261730,3561.811
262230,3524.268
262730,3486.744
263230,3449.246
263730,3411.769
264230,3374.313
264730,3336.878
265230,3299.462
265730,3262.067
266230,3224.695
266730,3187.349
267230,3150.024
267730,3112.718
268230,3075.438
268730,3038.181
269230,3000.941
269730,2963.719
270230,2926.518
270730,2889.338
271230,2852.18
271730,2815.045
272230,2777.929
272730,2740.831
273230,2703.752
273730,2666.693
274230,2629.657
274730,2592.643
275230,2555.646
275730,2518.669
276230,2481.714
276730,2444.782
277230,2407.873
277730,2370.992
278230,2334.133
278730,2297.291
279230,2260.469
279730,2223.667
280230,2186.884
280730,2150.119
281230,2113.375
281730,2076.652
282230,2039.949
282730,2003.268
283230,1966.607
283730,1929.97
284230,1893.352
284730,1856.761
285230,1820.197
285730,1783.653
286230,1747.125
286730,1710.613
287230,1674.118
287730,1637.647
288230,1601.199
288730,1564.768
289230,1528.354
289730,1491.958
290230,1455.581
290730,1419.223
291230,1382.886
291730,1346.57
292230,1310.273
292730,1273.996
293230,1237.739
293730,1201.501
294230,1165.283
294730,1129.085
295230,1092.904
295730,1056.743
296230,1020.603
296701,986.53
297201,950.441
297206,950.09
297207,950.019
297208,949.946
297209,949.871
297211,949.796
297212,949.72
297213,949.644
297214,949.566
297215,949.488
297216,949.408
297217,949.328
297219,949.247
297220,949.165
297221,949.082
297222,948.999
297224,948.914
297225,948.828
297226,948.741
297228,948.653
297229,948.564
297230,948.474
297232,948.383
297233,948.291
297235,948.197
297236,948.102
297238,948.006
297239,947.909
297241,947.81
297243,947.71
297244,947.609
297246,947.506
297248,947.402
297250,947.296
297251,947.189
297253,947.08
297255,946.969
297257,946.857
297259,946.743
297261,946.627
297263,946.509
297265,946.389
297268,946.268
297270,946.144
297272,946.018
297274,945.89
297277,945.759
297279,945.627
297282,945.491
297284,945.354
297287,945.213
297290,945.07
297293,944.924
297296,944.775
297299,944.623
297302,944.468
297305,944.309
297308,944.147
297312,943.982
297315,943.813
297319,943.639
297322,943.462
297326,943.28
297330,943.094
297335,942.902
297339,942.706
297343,942.504
297348,942.297
297353,942.084
297358,941.866
297363,941.644
297368,941.416
297374,941.179
297380,940.935
297386,940.683
297393,940.421
297399,940.15
297407,939.868
297414,939.572
297422,939.264
297431,938.943
297440,938.607
297450,938.255
297460,937.886
297471,937.496
297483,937.084
297496,936.649
297510,936.188
297524,935.713
297540,935.224
297556,934.698
297576,934.102
297597,933.468
297621,932.776
297645,932.074
297672,931.328
297707,930.379
297747,929.324
297788,928.258
297845,926.824
297911,925.226
297994,923.25
298097,920.885
298232,917.871
298397,914.255
298493,912.172
298785,905.907
299285,895.298
299594,888.727
300094,878.037
300471,869.998
300689,865.356
301017,858.354
301155,855.425
301579,846.419
301878,840.076
302026,836.917
302526,826.304
303026,815.665
303526,804.979
304026,794.302
304425,785.804
304723,779.451
305223,768.78
305723,758.109
306223,747.466
306723,736.81
307223,726.144
307603,718.079
307789,714.152
308289,703.5
308789,692.835
309279,682.394
309779,671.735
310279,661.093
310466,657.124
310807,649.943
310920,647.554
311032,645.18
311139,642.915
311377,637.871
311654,631.994
311811,628.64
312311,618.049
312474,614.613
312974,604.016
313206,599.088
313428,594.373
313696,588.708
314118,579.733
314480,572.039
314860,563.944
315143,557.95
315434,551.775
315934,541.142
316434,530.507
316934,519.876
317245,513.287
317745,502.692
318149,494.113
318374,489.346
318497,486.743
318766,481.039
319011,475.831
319383,467.936
319883,457.314
320383,446.696
320883,436.081
321239,428.518
321739,417.906
322239,407.316
322562,400.492
323062,389.888
323471,381.204
323737,375.568
324237,364.977
324737,354.386
325237,343.785
325737,333.184
326237,322.601
326653,313.791
326989,306.682
327486,296.146
327986,285.558
328140,282.313
328640,271.851
328812,268.244
328944,265.473
329176,260.607
329453,254.749
329953,244.162
330453,233.576
330774,226.795
331012,221.768
331245,216.843
331741,206.374
331898,203.07
332013,200.654
332324,194.089
332824,183.52
333324,172.945
333824,162.406
334056,157.528
334556,146.98
334783,142.186
335143,134.626
335259,132.193
335759,121.677
336259,111.127
336616,103.598
337116,93.046
337291,89.361
337405,86.963
337585,83.178
337733,80.07
338233,69.514
338733,58.972
339097,51.302
339450,43.858
339634,39.983
340134,29.447
340634,18.899
341134,8.346
341531,0.0
342531,0
343531,0
344531,0
345531,0
346531,0
347531,0
348531,0
349531,0
350531,0
351531,0
352531,0
353531,0
354531,0
355531,0
356531,0
357531,0
358531,0
359531,0
360531,0
361531,0
