time,altitude
57880,19510.884792

57960,19510.884792

58410,19510.884792

58890,19573.41684

58970,19573.41684

59410,19573.41684

59900,19438.018224

59980,19438.018224

60410,19438.018224

60910,19335.755688

60990,19335.755688

61410,19335.755688

61920,18973.752216

62000,18973.752216

62410,18973.752216

62930,18995.536728

63010,18995.536728

63410,18995.536728

63940,18649.117056

64020,18649.117056

64410,18649.117056

64950,18779.102351999998

65030,18779.102351999998

65410,18779.102351999998

65960,18483.075768000002

66040,18483.075768000002

66410,18483.075768000002

66970,18505.614864

67050,18505.614864

67410,18505.614864

67980,18297.284064

68060,18297.284064

68410,18297.284064

68990,18088.789224

69070,18088.789224

69410,18088.789224

70000,17952.471984

70080,17952.471984

70410,17952.471984

71010,17834.395992

71090,17834.395992

71410,17834.395992

72020,17733.806664

72100,17733.806664

72410,17733.806664

73030,17638.466616

73110,17638.466616

73410,17638.466616

74040,17516.781744000004

74120,17516.781744000004

74410,17516.781744000004

75050,17402.609904

75129,17402.609904

75410,17402.609904

76060,17293.260840000003

76140,17293.260840000003

76410,17293.260840000003

77070,17199.364344

77150,17199.364344

77410,17199.364344

78080,17085.389352

78160,17085.389352

78410,17085.389352

79090,16970.7582

79170,16970.7582

79410,16970.7582

80100,16891.231608000002

80180,16891.231608000002

80410,16891.231608000002

81110,16801.272072

81410,16801.272072

82120,16728.044616000003

82200,16728.044616000003

82410,16728.044616000003

83130,16666.070304

83210,16666.070304

83410,16666.070304

84140,16613.774352

84220,16613.774352

84410,16613.774352

85150,16526.242608

85230,16526.242608

85410,16526.242608

86160,16459.44552

86240,16459.44552

86410,16459.44552

87170,16406.460600000002

87250,16406.460600000002

87410,16406.460600000002

88180,16350.424536

88260,16350.424536

88410,16350.424536

89190,16280.379456

89270,16280.379456

89410,16280.379456

90200,16216.239816000003

90280,16216.239816000003

90410,16216.239816000003

91210,16156.398024

91290,16156.398024

91410,16156.398024

92220,16113.288312000002

92300,16113.288312000002

92410,16113.288312000002

93230,16044.850824

93410,16044.850824

94240,15968.801880000003

94320,15968.801880000003

94410,15968.801880000003

95250,15903.776424

95330,15903.776424

95410,15903.776424

96260,15837.89796

96340,15837.89796

96410,15837.89796

97270,15798.331512000002

97350,15798.331512000002

97410,15798.331512000002

98280,15726.5148

98360,15726.5148

98410,15726.5148

99290,15689.638608000001

99370,15689.638608000001

99410,15689.638608000001

100300,15601.778784

100380,15601.778784

100410,15601.778784

101310,15550.303032

101390,15550.303032

101410,15550.303032

102320,15479.076864

102400,15479.076864

102410,15479.076864

103330,15429.832056

103410,15429.832056

104340,15364.478519999999

104410,15364.478519999999

104420,15364.478519999999

105350,15298.271976000002

105410,15298.271976000002

105430,15298.271976000002

106360,15248.83032

106410,15248.83032

106440,15248.83032

107370,15174.323352

107410,15174.323352

107450,15174.323352

108380,15118.057632

108410,15118.057632

108460,15118.057632

109390,15059.396928

109410,15059.396928

109470,15059.396928

110400,15034.364424

110410,15034.364424

110480,15034.364424

111410,14942.928528

111490,14942.928528

112410,14942.928528

112420,14894.569536

112500,14894.569536

113410,14894.569536

113430,14827.41156

113510,14827.41156

114410,14827.41156

114440,14762.845416000002

114520,14762.845416000002

115410,14762.845416000002

115450,14702.413080000002

115530,14702.413080000002

116410,14702.413080000002

116460,14662.846632

116540,14662.846632

117410,14662.846632

117470,14593.752983999999

117550,14593.752983999999

118410,14593.752983999999

118480,14540.046288

118560,14540.046288

119410,14540.046288

119490,14470.722984

119570,14470.722984

120410,14470.722984

120500,14412.357552

120580,14412.357552

121410,14412.357552

121510,14404.024319999999

121590,14404.024319999999

122410,14404.024319999999

122520,14295.954768000001

122600,14295.954768000001

123410,14295.954768000001

123530,14228.17344

123610,14228.17344

124410,14228.17344

124540,14164.427496

124620,14164.427496

125410,14164.427496

125550,14140.116768000002

125630,14140.116768000002

126410,14140.116768000002

126560,14052.847488

126640,14052.847488

127410,14052.847488

127570,13999.632912000001

127650,13999.632912000001

128410,13999.632912000001

128580,13957.113744000002

128660,13957.113744000002

129410,13957.113744000002

129590,13877.095032000001

129670,13877.095032000001

130410,13877.095032000001

130600,13830.442056

130680,13830.442056

131410,13830.442056

131610,13776.669744000003

131690,13776.669744000003

132410,13776.669744000003

132620,13723.455168

132700,13723.455168

133410,13723.455168

133630,13653.639744000002

133710,13653.639744000002

134640,13592.518440000002

134720,13592.518440000002

135410,13592.518440000002

135650,13536.777648000001

135730,13536.777648000001

136410,13536.777648000001

136660,13490.190288

136740,13490.190288

137410,13490.190288

137750,13490.190288

138410,13490.190288

138680,13376.838648

138759,13376.838648

139410,13376.838648

139690,13302.594144

139770,13302.594144

140410,13302.594144

140699,13304.497008000002

140780,13304.497008000002

141410,13304.497008000002

141710,13208.303952

141790,13208.303952

142410,13208.303952

142720,13145.279784

142800,13145.279784

143410,13145.279784

143730,13073.49588

143810,13073.49588

144410,13073.49588

144740,13010.766984

144820,13010.766984

145410,13010.766984

145750,12971.495808000001

145830,12971.495808000001

146410,12971.495808000001

146760,12914.114616

146840,12914.114616

147410,12914.114616

147770,12839.148336

147850,12839.148336

148410,12839.148336

148780,12793.151520000001

148860,12793.151520000001

149410,12793.151520000001

149790,12726.354432

149870,12726.354432

150410,12726.354432

150800,12668.48112

150880,12668.48112

151410,12668.48112

151810,12622.287456000002

151890,12622.287456000002

152410,12622.287456000002

152820,12564.184488

152900,12564.184488

153410,12564.184488

153830,12511.691688

154410,12511.691688

154840,12425.800344

154920,12425.800344

155410,12425.800344

155850,12395.977872000001

155930,12395.977872000001

156410,12395.977872000001

156860,12338.76072

156940,12338.76072

157410,12338.76072

157870,12259.726248

157950,12259.726248

158410,12259.726248

158880,12202.312248

158960,12202.312248

159410,12202.312248

159890,12154.084488

159970,12154.084488

160410,12154.084488

160900,12080.069640000002

160980,12080.069640000002

161410,12080.069640000002

161910,12022.98372

161990,12022.98372

162410,12022.98372

162920,11979.545928

163000,11979.545928

163410,11979.545928

163930,11919.047976

164010,11919.047976

164410,11919.047976

164940,11869.9344

165020,11869.9344

165410,11869.9344

165950,11821.312944

166030,11821.312944

166410,11821.312944

166960,11753.039496

167040,11753.039496

167410,11753.039496

167970,11695.691112

168050,11695.691112

168410,11695.691112

168980,11641.984416000001

169060,11641.984416000001

169410,11641.984416000001

169990,11570.5614

170070,11570.5614

170410,11570.5614

171000,11517.970176

171080,11517.970176

171410,11517.970176

172010,11464.59156

172090,11464.59156

172410,11464.59156

173020,11408.194608000002

173100,11408.194608000002

173410,11408.194608000002

174030,11398.450632

174110,11398.450632

174410,11398.450632

175040,11294.416464

175120,11294.416464

175410,11294.416464

176050,11230.83456

176130,11230.83456

176410,11230.83456

177060,11173.551792

177140,11173.551792

177410,11173.551792

178070,11120.337216

178150,11120.337216

178410,11120.337216

179080,11054.950872000001

179160,11054.950872000001

179410,11054.950872000001

180090,11036.545584000001

180170,11036.545584000001

180410,11036.545584000001

181100,10961.251224000001

181180,10961.251224000001

181410,10961.251224000001

182110,10895.307144

182190,10895.307144

182410,10895.307144

183120,10839.10704

183200,10839.10704

183400,10839.10704

184130,10779.921408000002

184210,10779.921408000002

184410,10779.921408000002

185140,10756.037184

185220,10756.037184

185410,10756.037184

186150,10677.101136000001

186230,10677.101136000001

186410,10677.101136000001

187160,10625.625384

187240,10625.625384

187410,10625.625384

188170,10552.20108

188250,10552.20108

188410,10552.20108

189180,10530.646224000002

189260,10530.646224000002

189410,10530.646224000002

190190,10481.106144

190270,10481.106144

190410,10481.106144

191200,10410.601752

191280,10410.601752

191410,10410.601752

192210,10336.422864

192290,10336.422864

192410,10336.422864

193220,10289.343384

193300,10289.343384

193400,10289.343384

194230,10224.842856000001

194310,10224.842856000001

194410,10224.842856000001

195240,10182.192456

195320,10182.192456

195410,10182.192456

196250,10119.168288

196330,10119.168288

196410,10119.168288

197260,10071.56388

197340,10071.56388

197410,10071.56388

198270,10015.13412

198350,10015.13412

198410,10015.13412

199280,9952.044336

199360,9952.044336

199410,9952.044336

200290,9885.70656

200370,9885.70656

200410,9885.70656

201300,9850.273920000001

201380,9850.273920000001

201410,9850.273920000001

202310,9781.21308

202390,9781.21308

202410,9781.21308

203320,9729.507672000002

203400,9729.507672000002

203410,9729.507672000002

204330,9674.947968

204410,9674.947968

205340,9630.558744

205400,9630.558744

205420,9630.558744

206350,9563.20392

206410,9563.20392

206430,9563.20392

207360,9514.385616

207410,9514.385616

207440,9514.385616

208370,9447.71976

208410,9447.71976

208450,9447.71976

209380,9390.765072

209400,9390.765072

209460,9390.765072

210390,9351.723552000001

210410,9351.723552000001

210470,9351.723552000001

211400,9282.957984

211410,9282.957984

211480,9282.957984

212400,9282.957984

212410,9230.432376

212490,9230.432376

213410,9230.432376

213420,9178.792584

213500,9178.792584

214410,9178.792584

214430,9132.205224000001

214510,9132.205224000001

215400,9132.205224000001

215440,9068.852976

215520,9068.852976

216410,9068.852976

216450,9016.688256000001

216530,9016.688256000001

217400,9016.688256000001

217460,8954.746752000001

217540,8954.746752000001

218410,8954.746752000001

218550,8954.746752000001

219480,8852.943528

219560,8852.943528

221400,8852.943528

221500,8736.803208000001

221580,8736.803208000001

222400,8736.803208000001

222510,8675.845944

222590,8675.845944

223400,8675.845944

223600,8675.845944

224400,8675.845944

224610,8675.845944

225400,8675.845944

225540,8522.370120000001

225620,8522.370120000001

226400,8522.370120000001

226550,8466.268440000002

226630,8466.268440000002

227400,8466.268440000002

227560,8433.230784000001

227640,8433.230784000001

228400,8433.230784000001

228570,8366.433696

228650,8366.433696

229400,8366.433696

229580,8309.019696

229660,8309.019696

230410,8309.019696

230590,8264.105544

230670,8264.105544

231410,8264.105544

231600,8216.468327999999

231680,8216.468327999999

232400,8216.468327999999

232610,8158.135704000001

232690,8158.135704000001

233400,8158.135704000001

233620,8103.871272000001

233700,8103.871272000001

234400,8103.871272000001

234630,8067.224736000001

234710,8067.224736000001

235640,8002.396128

235720,8002.396128

236400,8002.396128

236650,7956.727392

236730,7956.727392

237400,7956.727392

237660,7900.461672000001

237740,7900.461672000001

238750,7900.461672000001

239400,7900.461672000001

239680,7800.823776

239760,7800.823776

240690,7760.207472000001

240770,7760.207472000001

241410,7760.207472000001

241700,7692.852648

241780,7692.852648

242400,7692.852648

242710,7654.729752

242790,7654.729752

243400,7654.729752

243720,7608.01116

244400,7608.01116

244810,7608.01116

245400,7608.01116

245740,7483.898496

245820,7483.898496

246400,7483.898496

246750,7443.675888000001

246830,7443.675888000001

247400,7443.675888000001

247760,7380.48768

247840,7380.48768

248400,7380.48768

248770,7353.6507360000005

248850,7353.6507360000005

249400,7353.6507360000005

249780,7298.041176

249860,7298.041176

250400,7298.041176

250790,7224.3216

250870,7224.3216

251400,7224.3216

251800,7175.536104000001

251880,7175.536104000001

252400,7175.536104000001

252810,7122.94488

252890,7122.94488

253400,7122.94488

253820,7063.103088000001

253900,7063.103088000001

254400,7063.103088000001

254830,7030.360704000001

254910,7030.360704000001

255400,7030.360704000001

255840,6975.702576

255920,6975.702576

256400,6975.702576

256850,6906.576120000001

256930,6906.576120000001

257400,6906.576120000001

257860,6854.837904000001

257940,6854.837904000001

258400,6854.837904000001

258870,6802.771608000001

258950,6802.771608000001

259400,6802.771608000001

259880,6759.989976

259960,6759.989976

260400,6759.989976

260890,6747.752592

261400,6747.752592

261900,6657.793056

261980,6657.793056

262400,6657.793056

262910,6605.300256

262990,6605.300256

263400,6605.300256

263920,6554.808744000001

264000,6554.808744000001

264400,6554.808744000001

264930,6500.970816

265010,6500.970816

265400,6500.970816

265940,6453.66168

266019,6453.66168

266399,6453.66168

266950,6398.87232

267029,6398.87232

267399,6398.87232

267959,6378.85944

268040,6378.85944

268399,6378.85944

268970,6315.900888

269050,6315.900888

269399,6315.900888

269980,6248.578872

270060,6248.578872

270399,6248.578872

270990,6199.005984

271070,6199.005984

271399,6199.005984

272000,6143.527656

272079,6143.527656

272400,6143.527656

273010,6112.45848

273090,6112.45848

273400,6112.45848

274020,6052.288608

274100,6052.288608

274400,6052.288608

275030,6000.41916

275110,6000.41916

275400,6000.41916

276040,5951.600856

276120,5951.600856

276400,5951.600856

277050,5900.289144

277130,5900.289144

277400,5900.289144

278060,5861.641320000001

278140,5861.641320000001

278400,5861.641320000001

279070,5809.739064

279150,5809.739064

279400,5809.739064

280080,5759.378784

280160,5759.378784

280400,5759.378784

281090,5702.784984

281170,5702.784984

281400,5702.784984

282100,5690.2523280000005

282180,5690.2523280000005

282400,5690.2523280000005

283110,5617.582608000001

283190,5617.582608000001

283400,5617.582608000001

284120,5573.062152

284200,5573.062152

284400,5573.062152

285400,5573.062152

286140,5467.28916

286220,5467.28916

286400,5467.28916

287150,5455.183008

287230,5455.183008

287400,5455.183008

288160,5380.872888

288240,5380.872888

288400,5380.872888

289170,5323.885392

289250,5323.885392

289400,5323.885392

290180,5277.921384

290260,5277.921384

290400,5277.921384

291190,5236.386456

291270,5236.386456

291400,5236.386456

292200,5178.57876

292280,5178.57876

292400,5178.57876

293210,5150.9544240000005

293290,5150.9544240000005

293400,5150.9544240000005

294220,5073.724392

294300,5073.724392

294400,5073.724392

295310,5073.724392

295400,5073.724392

296240,4980.7793280000005

296320,4980.7793280000005

296400,4980.7793280000005

297250,4937.866464

297330,4937.866464

297400,4937.866464

298260,4885.964208

298340,4885.964208

298400,4885.964208

299270,4827.6972000000005

299350,4827.6972000000005

299400,4827.6972000000005

300280,4786.391928000001

300360,4786.391928000001

300400,4786.391928000001

301290,4747.284792

301370,4747.284792

301400,4747.284792

302300,4685.343288

302380,4685.343288

302400,4685.343288

303310,4627.437168

303390,4627.437168

303400,4627.437168

304320,4567.4641440000005

304400,4567.4641440000005

305330,4514.413608

305400,4514.413608

305410,4514.413608

306340,4471.7304

306400,4471.7304

306420,4471.7304

307350,4408.870272

307400,4408.870272

307430,4408.870272

308360,4351.128192

308400,4351.128192

308440,4351.128192

309370,4299.455592

309400,4299.455592

309450,4299.455592

310380,4234.823832

310400,4234.823832

310460,4234.823832

311390,4175.96628

311400,4175.96628

311470,4175.96628

312400,4121.767464

312480,4121.767464

313400,4121.767464

313410,4072.2273840000003

313490,4072.2273840000003

314400,4072.2273840000003

314420,4012.976136

314500,4012.976136

315400,4012.976136

315430,3963.2720160000003

315510,3963.2720160000003

316400,3963.2720160000003

316440,3912.583656

316520,3912.583656

317400,3912.583656

317450,3853.9557600000003

317530,3853.9557600000003

318400,3853.9557600000003

318460,3803.43144

318540,3803.43144

319400,3803.43144

319470,3755.7614160000003

319550,3755.7614160000003

320400,3755.7614160000003

320480,3698.1177600000005

320560,3698.1177600000005

321400,3698.1177600000005

321490,3651.3007440000006

321570,3651.3007440000006

322400,3651.3007440000006

322500,3604.221264

322580,3604.221264

323400,3604.221264

323510,3552.7127040000005

323590,3552.7127040000005

324400,3552.7127040000005

324520,3500.2527120000004

325400,3500.2527120000004

325530,3448.5473040000006

325610,3448.5473040000006

326400,3448.5473040000006

326540,3400.3851600000003

326620,3400.3851600000003

327400,3400.3851600000003

327630,3400.3851600000003

328400,3400.3851600000003

328640,3400.3851600000003

329400,3400.3851600000003

329570,3251.863344

329650,3251.863344

330400,3251.863344

330660,3251.863344

331400,3251.863344

331590,3166.070424

331670,3166.070424

332400,3166.070424

332600,3115.9398

332680,3115.9398

333400,3115.9398

333610,3068.958744

334400,3068.958744

334620,3016.9252560000004

335630,2967.680448

335710,2967.680448

336400,2967.680448

336640,2913.809712

336720,2913.809712

337400,2913.809712

337650,2859.643704

337730,2859.643704

338400,2859.643704

338660,2818.4368560000003

338740,2818.4368560000003

339400,2818.4368560000003

339670,2766.7970640000003

339750,2766.7970640000003

340400,2766.7970640000003

340680,2715.944664

340760,2715.944664

341400,2715.944664

341690,2667.159168

341770,2667.159168

342400,2667.159168

342700,2624.508768

342780,2624.508768

343400,2624.508768

343710,2580.546048

343790,2580.546048

344400,2580.546048

344720,2529.2999520000003

344800,2529.2999520000003

345400,2529.2999520000003

345730,2485.1403840000003

345810,2485.1403840000003

346400,2485.1403840000003

346740,2434.3864080000003

346820,2434.3864080000003

347400,2434.3864080000003

347750,2390.686152

347830,2390.686152

348400,2390.686152

348760,2337.40596

348840,2337.40596

349400,2337.40596

349770,2292.852696

349850,2292.852696

350400,2292.852696

350780,2244.034392

350860,2244.034392

351790,2186.029848

351870,2186.029848

352400,2186.029848

352800,2142.329592

352880,2142.329592

353400,2142.329592

353810,2087.1465359999997

353890,2087.1465359999997

354400,2087.1465359999997

354820,2047.8753600000002

354900,2047.8753600000002

355400,2047.8753600000002

355830,2004.700032

355910,2004.700032

356400,2004.700032

356840,1948.1062319999999

356920,1948.1062319999999

357400,1948.1062319999999

357850,1900.469016

357930,1900.469016

358400,1900.469016

358860,1849.944696

358940,1849.944696

359400,1849.944696

359870,1809.0003120000001

359950,1809.0003120000001

360400,1809.0003120000001

360880,1764.807936

360960,1764.807936

361400,1764.807936

361890,1715.169432

361970,1715.169432

362400,1715.169432

362900,1664.284224

362980,1664.284224

363400,1664.284224

363910,1620.944856

363990,1620.944856

364400,1620.944856

364920,1580.591016

365000,1580.591016

365400,1580.591016

365930,1539.02328

366010,1539.02328

366400,1539.02328

366940,1490.6642880000002

367020,1490.6642880000002

367400,1490.6642880000002

367950,1445.9469840000002

368400,1445.9469840000002

368960,1407.758472

369040,1407.758472

369400,1407.758472

369970,1358.316816

370050,1358.316816

370400,1358.316816

370980,1316.683464

371060,1316.683464

371400,1316.683464

371990,1275.411

372070,1275.411

372400,1275.411

373000,1240.339248

373080,1240.339248

373400,1240.339248

374010,1201.42896

374090,1201.42896

374400,1201.42896

375020,1162.87956

375100,1162.87956

375400,1162.87956

376030,1131.744768

376110,1131.744768

376400,1131.744768

377040,1089.455256

377120,1089.455256

377400,1089.455256

378050,1038.570048

378130,1038.570048

378400,1038.570048

379060,1008.51792

379140,1008.51792

379400,1008.51792

380070,966.68772

380150,966.68772

380400,966.68772

381080,938.2759920000001

381160,938.2759920000001

381400,938.2759920000001

382090,905.796072

382170,905.796072

382400,905.796072

383100,857.732352

383180,857.732352

383400,857.732352

384110,819.2485680000001

384190,819.2485680000001

384400,819.2485680000001

385120,776.40132

385200,776.40132

385400,776.40132

386130,734.866392

386210,734.866392

386400,734.866392

387140,701.92716

387220,701.92716

387400,701.92716

388150,649.10628

388230,649.10628

388400,649.10628

389160,610.2288

389240,610.2288

389400,610.2288

390170,562.9196640000001

390250,562.9196640000001

390400,562.9196640000001

391180,526.699632

391260,526.699632

391390,526.699632

392190,481.06370400000003

392270,481.06370400000003

392400,481.06370400000003

393200,438.31488

393280,438.31488

393400,438.31488

394210,393.761616

394290,393.761616

394400,393.761616

395220,344.25434400000006

395300,344.25434400000006

395400,344.25434400000006

396230,298.5528

396310,298.5528

396400,298.5528

397240,256.985064

397320,256.985064

397400,256.985064

398250,214.23624

398330,214.23624

398400,214.23624

399260,165.910056

399340,165.910056

405000,0

406000,0

407000,0

408000,0

409000,0

410000,0

411000,0

412000,0

413000,0

414000,0

