time,acceleration
32950,-41.239656000000004
33380,-37.958856000000004
33410,-37.958856000000004
33460,-37.958856000000004
33890,-36.285648
33970,-36.285648
34400,-41.239656000000004
34410,-41.239656000000004
34480,-41.239656000000004
34910,-33.004848
34990,-33.004848
35410,-33.004848
35420,-34.645248
35500,-34.645248
35930,-39.599256000000004
36010,-39.599256000000004
36410,-39.599256000000004
36440,-39.599256000000004
36520,-39.599256000000004
36950,-29.691240000000004
37030,-29.691240000000004
37420,-29.691240000000004
37460,-41.239656000000004
37540,-41.239656000000004
37970,-37.958856000000004
38050,-37.958856000000004
38410,-37.958856000000004
38480,-41.239656000000004
38560,-41.239656000000004
38990,-36.285648
39070,-36.285648
39410,-36.285648
39500,-37.958856000000004
39580,-37.958856000000004
40010,-31.364448000000003
40090,-31.364448000000003
40410,-31.364448000000003
40520,-31.364448000000003
40610,-31.364448000000003
41030,-34.645248
41110,-34.645248
41410,-34.645248
41540,-29.691240000000004
41620,-29.691240000000004
42049,-31.364448000000003
42130,-31.364448000000003
42409,-31.364448000000003
42560,-36.285648
42640,-36.285648
43070,-34.645248
43150,-34.645248
43410,-34.645248
43580,-34.645248
43660,-34.645248
44090,-37.958856000000004
44410,-37.958856000000004
44600,-42.912864
44680,-42.912864
45110,-34.645248
45190,-34.645248
45420,-34.645248
45620,-34.645248
45700,-34.645248
46130,-36.285648
46210,-36.285648
46410,-36.285648
47150,-31.364448000000003
47230,-31.364448000000003
49490,36.285648
49570,36.285648
50410,36.285648
50500,6.594408
50580,6.594408
51510,1.6404
51590,1.6404
52410,1.6404
52840,6.594408
52910,6.594408
53410,6.594408
53840,-23.096832000000003
53920,-23.096832000000003
54410,-23.096832000000003
54850,100.654944
54930,100.654944
55410,100.654944
55860,-18.142824
55940,-18.142824
56410,-18.142824
56870,-31.364448000000003
56950,-31.364448000000003
57410,-31.364448000000003
57880,-19.783224
57960,-19.783224
58410,-19.783224
58890,82.51212
58970,82.51212
59410,82.51212
59900,49.507272
59980,49.507272
60410,49.507272
60910,0.0
60990,0.0
61410,0.0
61920,19.783224
62000,19.783224
62410,19.783224
62930,206.231088
63010,206.231088
63410,206.231088
63940,0.0
64020,0.0
64410,0.0
64950,183.13425600000002
65030,183.13425600000002
65410,183.13425600000002
65960,-11.548416000000001
66040,-11.548416000000001
66410,-11.548416000000001
66970,-89.10652800000001
67050,-89.10652800000001
67410,-89.10652800000001
67980,171.58584
68060,171.58584
68410,171.58584
68990,6.594408
69070,6.594408
69410,6.594408
70000,-108.889752
70080,-108.889752
70410,-108.889752
71010,23.096832000000003
71090,23.096832000000003
71410,23.096832000000003
72020,-31.364448000000003
72100,-31.364448000000003
72410,-31.364448000000003
73030,26.410440000000005
73110,26.410440000000005
73410,26.410440000000005
74040,24.737232000000002
74120,24.737232000000002
74410,24.737232000000002
75050,-13.188816
75129,-13.188816
75410,-13.188816
76060,57.74208000000001
76140,57.74208000000001
76410,57.74208000000001
77070,-21.456432
77150,-21.456432
77410,-21.456432
78080,-37.958856000000004
78160,-37.958856000000004
78410,-37.958856000000004
79090,18.142824
79170,18.142824
79410,18.142824
80100,-8.234808
80180,-8.234808
80410,-8.234808
81110,6.594408
81410,6.594408
82120,-9.908016
82200,-9.908016
82410,-9.908016
83130,-4.954008
83210,-4.954008
83410,-4.954008
84140,-8.234808
84220,-8.234808
84410,-8.234808
85150,14.862024000000002
85230,14.862024000000002
85410,14.862024000000002
86160,-29.691240000000004
86240,-29.691240000000004
86410,-29.691240000000004
87170,-9.908016
87250,-9.908016
87410,-9.908016
88180,0.0
88260,0.0
88410,0.0
89190,8.234808
89270,8.234808
89410,8.234808
90200,-3.3136080000000003
90280,-3.3136080000000003
90410,-3.3136080000000003
91210,-1.6404
91290,-1.6404
91410,-1.6404
92220,1.6404
92300,1.6404
92410,1.6404
93230,8.234808
93410,8.234808
94240,3.3136080000000003
94320,3.3136080000000003
94410,3.3136080000000003
95250,1.6404
95330,1.6404
95410,1.6404
96260,-1.6404
96340,-1.6404
96410,-1.6404
97270,-31.364448000000003
97350,-31.364448000000003
97410,-31.364448000000003
98280,11.548416000000001
98360,11.548416000000001
98410,11.548416000000001
99290,11.548416000000001
99370,11.548416000000001
99410,11.548416000000001
100300,-28.050840000000004
100380,-28.050840000000004
100410,-28.050840000000004
101310,-11.548416000000001
101390,-11.548416000000001
101410,-11.548416000000001
102320,-11.548416000000001
102400,-11.548416000000001
102410,-11.548416000000001
103330,3.3136080000000003
103410,3.3136080000000003
104340,0.0
104410,0.0
104420,0.0
105350,-1.6404
105410,-1.6404
105430,-1.6404
106360,-9.908016
106410,-9.908016
106440,-9.908016
107370,8.234808
107410,8.234808
107450,8.234808
108380,-16.502424
108410,-16.502424
108460,-16.502424
109390,-8.234808
109410,-8.234808
109470,-8.234808
110400,14.862024000000002
110410,14.862024000000002
110480,14.862024000000002
111410,-4.954008
111490,-4.954008
112410,-4.954008
112420,-14.862024000000002
112500,-14.862024000000002
113410,-14.862024000000002
113430,23.096832000000003
113510,23.096832000000003
114410,23.096832000000003
114440,9.908016
114520,9.908016
115410,9.908016
115450,-18.142824
115530,-18.142824
116410,-18.142824
116460,16.502424
116540,16.502424
117410,16.502424
117470,-4.954008
117550,-4.954008
118410,-4.954008
118480,-23.096832000000003
118560,-23.096832000000003
119410,-23.096832000000003
119490,-26.410440000000005
119570,-26.410440000000005
120410,-26.410440000000005
120500,4.954008
120580,4.954008
121410,4.954008
121510,-3.3136080000000003
121590,-3.3136080000000003
122410,-3.3136080000000003
122520,-4.954008
122600,-4.954008
123410,-4.954008
123530,-4.954008
123610,-4.954008
124410,-4.954008
124540,14.862024000000002
124620,14.862024000000002
125410,14.862024000000002
125550,-1.6404
125630,-1.6404
126410,-1.6404
126560,-28.050840000000004
126640,-28.050840000000004
127410,-28.050840000000004
127570,-14.862024000000002
127650,-14.862024000000002
128410,-14.862024000000002
128580,31.364448000000003
128660,31.364448000000003
129410,31.364448000000003
129590,-4.954008
129670,-4.954008
130410,-4.954008
130600,-3.3136080000000003
130680,-3.3136080000000003
131410,-3.3136080000000003
131610,-3.3136080000000003
131690,-3.3136080000000003
132410,-3.3136080000000003
132620,-8.234808
132700,-8.234808
133410,-8.234808
133630,1.6404
133710,1.6404
134640,0.0
134720,0.0
135410,0.0
135650,-8.234808
135730,-8.234808
136410,-8.234808
136660,24.737232000000002
136740,24.737232000000002
137410,24.737232000000002
137750,24.737232000000002
138410,24.737232000000002
138680,-14.862024000000002
138759,-14.862024000000002
139410,-14.862024000000002
139690,-21.456432
139770,-21.456432
140410,-21.456432
140699,-18.142824
140780,-18.142824
141410,-18.142824
141710,-13.188816
141790,-13.188816
142410,-13.188816
142720,1.6404
142800,1.6404
143410,1.6404
143730,-3.3136080000000003
143810,-3.3136080000000003
144410,-3.3136080000000003
144740,-8.234808
144820,-8.234808
145410,-8.234808
145750,-18.142824
145830,-18.142824
146410,-18.142824
146760,3.3136080000000003
146840,3.3136080000000003
147410,3.3136080000000003
147770,-3.3136080000000003
147850,-3.3136080000000003
148410,-3.3136080000000003
148780,-4.954008
148860,-4.954008
149410,-4.954008
149790,-9.908016
149870,-9.908016
150410,-9.908016
150800,-11.548416000000001
150880,-11.548416000000001
151410,-11.548416000000001
151810,14.862024000000002
151890,14.862024000000002
152410,14.862024000000002
152820,-4.954008
152900,-4.954008
153410,-4.954008
153830,-19.783224
154410,-19.783224
154840,-4.954008
154920,-4.954008
155410,-4.954008
155850,-11.548416000000001
155930,-11.548416000000001
156410,-11.548416000000001
156860,24.737232000000002
156940,24.737232000000002
157410,24.737232000000002
157870,-14.862024000000002
157950,-14.862024000000002
158410,-14.862024000000002
158880,-3.3136080000000003
158960,-3.3136080000000003
159410,-3.3136080000000003
159890,-23.096832000000003
159970,-23.096832000000003
160410,-23.096832000000003
160900,11.548416000000001
160980,11.548416000000001
161410,11.548416000000001
161910,-18.142824
161990,-18.142824
162410,-18.142824
162920,-8.234808
163000,-8.234808
163410,-8.234808
163930,4.954008
164010,4.954008
164410,4.954008
164940,11.548416000000001
165020,11.548416000000001
165410,11.548416000000001
165950,-28.050840000000004
166030,-28.050840000000004
166410,-28.050840000000004
166960,-1.6404
167040,-1.6404
167410,-1.6404
167970,-34.645248
168050,-34.645248
168410,-34.645248
168980,-19.783224
169060,-19.783224
169410,-19.783224
169990,-24.737232000000002
170070,-24.737232000000002
170410,-24.737232000000002
171000,9.908016
171080,9.908016
171410,9.908016
172010,-18.142824
172090,-18.142824
172410,-18.142824
173020,-14.862024000000002
173100,-14.862024000000002
173410,-14.862024000000002
174030,-1.6404
174110,-1.6404
174410,-1.6404
175040,-9.908016
175120,-9.908016
175410,-9.908016
176050,-3.3136080000000003
176130,-3.3136080000000003
176410,-3.3136080000000003
177060,-6.594408
177140,-6.594408
177410,-6.594408
178070,-14.862024000000002
178150,-14.862024000000002
178410,-14.862024000000002
179080,-21.456432
179160,-21.456432
179410,-21.456432
180090,-21.456432
180170,-21.456432
180410,-21.456432
181100,3.3136080000000003
181180,3.3136080000000003
181410,3.3136080000000003
182110,-24.737232000000002
182190,-24.737232000000002
182410,-24.737232000000002
183120,13.188816
183200,13.188816
183400,13.188816
184130,-11.548416000000001
184210,-11.548416000000001
184410,-11.548416000000001
185140,18.142824
185220,18.142824
185410,18.142824
186150,-1.6404
186230,-1.6404
186410,-1.6404
187160,4.954008
187240,4.954008
187410,4.954008
188170,-11.548416000000001
188250,-11.548416000000001
188410,-11.548416000000001
189180,-16.502424
189260,-16.502424
189410,-16.502424
190190,21.456432
190270,21.456432
190410,21.456432
191200,-4.954008
191280,-4.954008
191410,-4.954008
192210,4.954008
192290,4.954008
192410,4.954008
193220,-14.862024000000002
193300,-14.862024000000002
193400,-14.862024000000002
194230,-6.594408
194310,-6.594408
194410,-6.594408
195240,-6.594408
195320,-6.594408
195410,-6.594408
196250,-11.548416000000001
196330,-11.548416000000001
196410,-11.548416000000001
197260,-6.594408
197340,-6.594408
197410,-6.594408
198270,6.594408
198350,6.594408
198410,6.594408
199280,-13.188816
199360,-13.188816
199410,-13.188816
200290,-8.234808
200370,-8.234808
200410,-8.234808
201300,0.0
201380,0.0
201410,0.0
202310,-3.3136080000000003
202390,-3.3136080000000003
202410,-3.3136080000000003
203320,4.954008
203400,4.954008
203410,4.954008
204330,-6.594408
204410,-6.594408
205340,-4.954008
205400,-4.954008
205420,-4.954008
206350,-1.6404
206410,-1.6404
206430,-1.6404
207360,-1.6404
207410,-1.6404
207440,-1.6404
208370,-6.594408
208410,-6.594408
208450,-6.594408
209380,-9.908016
209400,-9.908016
209460,-9.908016
210390,8.234808
210410,8.234808
210470,8.234808
211400,-26.410440000000005
211410,-26.410440000000005
211480,-26.410440000000005
212400,-26.410440000000005
212410,11.548416000000001
212490,11.548416000000001
213410,11.548416000000001
213420,0.0
213500,0.0
214410,0.0
214430,-9.908016
214510,-9.908016
215400,-9.908016
215440,-14.862024000000002
215520,-14.862024000000002
216410,-14.862024000000002
216450,-8.234808
216530,-8.234808
217400,-8.234808
217460,4.954008
217540,4.954008
218410,4.954008
218550,4.954008
219480,-13.188816
219560,-13.188816
221400,-13.188816
221500,-18.142824
221580,-18.142824
222400,-18.142824
222510,1.6404
222590,1.6404
223400,1.6404
223600,1.6404
224400,1.6404
224610,1.6404
225400,1.6404
225540,1.6404
225620,1.6404
226400,1.6404
226550,3.3136080000000003
226630,3.3136080000000003
227400,3.3136080000000003
227560,4.954008
227640,4.954008
228400,4.954008
228570,-14.862024000000002
228650,-14.862024000000002
229400,-14.862024000000002
229580,-11.548416000000001
229660,-11.548416000000001
230410,-11.548416000000001
230590,-11.548416000000001
230670,-11.548416000000001
231410,-11.548416000000001
231600,-13.188816
231680,-13.188816
232400,-13.188816
232610,-11.548416000000001
232690,-11.548416000000001
233400,-11.548416000000001
233620,0.0
233700,0.0
234400,0.0
234630,8.234808
234710,8.234808
235640,3.3136080000000003
235720,3.3136080000000003
236400,3.3136080000000003
236650,-13.188816
236730,-13.188816
237400,-13.188816
237660,-8.234808
237740,-8.234808
238750,-8.234808
239400,-8.234808
239680,1.6404
239760,1.6404
240690,-4.954008
240770,-4.954008
241410,-4.954008
241700,-6.594408
241780,-6.594408
242400,-6.594408
242710,14.862024000000002
242790,14.862024000000002
243400,14.862024000000002
243720,-1.6404
244400,-1.6404
244810,-1.6404
245400,-1.6404
245740,-9.908016
245820,-9.908016
246400,-9.908016
246750,-4.954008
246830,-4.954008
247400,-4.954008
247760,-14.862024000000002
247840,-14.862024000000002
248400,-14.862024000000002
248770,-13.188816
248850,-13.188816
249400,-13.188816
249780,11.548416000000001
249860,11.548416000000001
250400,11.548416000000001
250790,-14.862024000000002
250870,-14.862024000000002
251400,-14.862024000000002
251800,-6.594408
251880,-6.594408
252400,-6.594408
252810,-4.954008
252890,-4.954008
253400,-4.954008
253820,-11.548416000000001
253900,-11.548416000000001
254400,-11.548416000000001
254830,-4.954008
254910,-4.954008
255400,-4.954008
255840,6.594408
255920,6.594408
256400,6.594408
256850,16.502424
256930,16.502424
257400,16.502424
257860,4.954008
257940,4.954008
258400,4.954008
258870,9.908016
258950,9.908016
259400,9.908016
259880,-18.142824
259960,-18.142824
260400,-18.142824
260890,6.594408
261400,6.594408
261900,-8.234808
261980,-8.234808
262400,-8.234808
262910,-23.096832000000003
262990,-23.096832000000003
263400,-23.096832000000003
263920,-18.142824
264000,-18.142824
264400,-18.142824
264930,-1.6404
265010,-1.6404
265400,-1.6404
265940,-9.908016
266019,-9.908016
266399,-9.908016
266950,-14.862024000000002
267029,-14.862024000000002
267399,-14.862024000000002
267959,-1.6404
268040,-1.6404
268399,-1.6404
268970,-11.548416000000001
269050,-11.548416000000001
269399,-11.548416000000001
269980,3.3136080000000003
270060,3.3136080000000003
270399,3.3136080000000003
270990,-14.862024000000002
271070,-14.862024000000002
271399,-14.862024000000002
272000,-14.862024000000002
272079,-14.862024000000002
272400,-14.862024000000002
273010,-11.548416000000001
273090,-11.548416000000001
273400,-11.548416000000001
274020,13.188816
274100,13.188816
274400,13.188816
275030,1.6404
275110,1.6404
275400,1.6404
276040,-13.188816
276120,-13.188816
276400,-13.188816
277050,11.548416000000001
277130,11.548416000000001
277400,11.548416000000001
278060,1.6404
278140,1.6404
278400,1.6404
279070,-11.548416000000001
279150,-11.548416000000001
279400,-11.548416000000001
280080,0.0
280160,0.0
280400,0.0
281090,-13.188816
281170,-13.188816
281400,-13.188816
282100,-11.548416000000001
282180,-11.548416000000001
282400,-11.548416000000001
283110,6.594408
283190,6.594408
283400,6.594408
284120,-3.3136080000000003
284200,-3.3136080000000003
284400,-3.3136080000000003
285400,-3.3136080000000003
286140,-11.548416000000001
286220,-11.548416000000001
286400,-11.548416000000001
287150,-1.6404
287230,-1.6404
287400,-1.6404
288160,8.234808
288240,8.234808
288400,8.234808
289170,-1.6404
289250,-1.6404
289400,-1.6404
290180,-16.502424
290260,-16.502424
290400,-16.502424
291190,16.502424
291270,16.502424
291400,16.502424
292200,3.3136080000000003
292280,3.3136080000000003
292400,3.3136080000000003
293210,-4.954008
293290,-4.954008
293400,-4.954008
294220,3.3136080000000003
294300,3.3136080000000003
294400,3.3136080000000003
295310,3.3136080000000003
295400,3.3136080000000003
296240,-8.234808
296320,-8.234808
296400,-8.234808
297250,-1.6404
297330,-1.6404
297400,-1.6404
298260,-28.050840000000004
298340,-28.050840000000004
298400,-28.050840000000004
299270,-11.548416000000001
299350,-11.548416000000001
299400,-11.548416000000001
300280,8.234808
300360,8.234808
300400,8.234808
301290,-3.3136080000000003
301370,-3.3136080000000003
301400,-3.3136080000000003
302300,-6.594408
302380,-6.594408
302400,-6.594408
303310,1.6404
303390,1.6404
303400,1.6404
304320,9.908016
304400,9.908016
305330,-19.783224
305400,-19.783224
305410,-19.783224
306340,-1.6404
306400,-1.6404
306420,-1.6404
307350,-1.6404
307400,-1.6404
307430,-1.6404
308360,24.737232000000002
308400,24.737232000000002
308440,24.737232000000002
309370,3.3136080000000003
309400,3.3136080000000003
309450,3.3136080000000003
310380,-14.862024000000002
310400,-14.862024000000002
310460,-14.862024000000002
311390,-3.3136080000000003
311400,-3.3136080000000003
311470,-3.3136080000000003
312400,4.954008
312480,4.954008
313400,4.954008
313410,4.954008
313490,4.954008
314400,4.954008
314420,-9.908016
314500,-9.908016
315400,-9.908016
315430,-1.6404
315510,-1.6404
316400,-1.6404
316440,4.954008
316520,4.954008
317400,4.954008
317450,0.0
317530,0.0
318400,0.0
318460,-23.096832000000003
318540,-23.096832000000003
319400,-23.096832000000003
319470,-24.737232000000002
319550,-24.737232000000002
320400,-24.737232000000002
320480,-14.862024000000002
320560,-14.862024000000002
321400,-14.862024000000002
321490,1.6404
321570,1.6404
322400,1.6404
322500,3.3136080000000003
322580,3.3136080000000003
323400,3.3136080000000003
323510,6.594408
323590,6.594408
324400,6.594408
324520,-6.594408
325400,-6.594408
325530,1.6404
325610,1.6404
326400,1.6404
326540,0.0
326620,0.0
327400,0.0
327630,0.0
328400,0.0
328640,0.0
329400,0.0
329570,1.6404
329650,1.6404
330400,1.6404
330660,1.6404
331400,1.6404
331590,-13.188816
331670,-13.188816
332400,-13.188816
332600,-8.234808
332680,-8.234808
333400,-8.234808
333610,-1.6404
334400,-1.6404
334620,-14.862024000000002
335630,-3.3136080000000003
335710,-3.3136080000000003
336400,-3.3136080000000003
336640,-13.188816
336720,-13.188816
337400,-13.188816
337650,3.3136080000000003
337730,3.3136080000000003
338400,3.3136080000000003
338660,3.3136080000000003
338740,3.3136080000000003
339400,3.3136080000000003
339670,-1.6404
339750,-1.6404
340400,-1.6404
340680,-8.234808
340760,-8.234808
341400,-8.234808
341690,-9.908016
341770,-9.908016
342400,-9.908016
342700,1.6404
342780,1.6404
343400,1.6404
343710,3.3136080000000003
343790,3.3136080000000003
344400,3.3136080000000003
344720,1.6404
344800,1.6404
345400,1.6404
345730,-6.594408
345810,-6.594408
346400,-6.594408
346740,-4.954008
346820,-4.954008
347400,-4.954008
347750,-8.234808
347830,-8.234808
348400,-8.234808
348760,-1.6404
348840,-1.6404
349400,-1.6404
349770,-16.502424
349850,-16.502424
350400,-16.502424
350780,-3.3136080000000003
350860,-3.3136080000000003
351790,4.954008
351870,4.954008
352400,4.954008
352800,3.3136080000000003
352880,3.3136080000000003
353400,3.3136080000000003
353810,-11.548416000000001
353890,-11.548416000000001
354400,-11.548416000000001
354820,-6.594408
354900,-6.594408
355400,-6.594408
355830,-19.783224
355910,-19.783224
356400,-19.783224
356840,-6.594408
356920,-6.594408
357400,-6.594408
357850,6.594408
357930,6.594408
358400,6.594408
358860,-13.188816
358940,-13.188816
359400,-13.188816
359870,4.954008
359950,4.954008
360400,4.954008
360880,-4.954008
360960,-4.954008
361400,-4.954008
361890,4.954008
361970,4.954008
362400,4.954008
362900,-6.594408
362980,-6.594408
363400,-6.594408
363910,11.548416000000001
363990,11.548416000000001
364400,11.548416000000001
364920,-4.954008
365000,-4.954008
365400,-4.954008
365930,-3.3136080000000003
366010,-3.3136080000000003
366400,-3.3136080000000003
366940,0.0
367020,0.0
367400,0.0
367950,-1.6404
368400,-1.6404
368960,-3.3136080000000003
369040,-3.3136080000000003
369400,-3.3136080000000003
369970,1.6404
370050,1.6404
370400,1.6404
370980,19.783224
371060,19.783224
371400,19.783224
371990,-4.954008
372070,-4.954008
372400,-4.954008
373000,1.6404
373080,1.6404
373400,1.6404
374010,4.954008
374090,4.954008
374400,4.954008
375020,-13.188816
375100,-13.188816
375400,-13.188816
376030,0.0
376110,0.0
376400,0.0
377040,-1.6404
377120,-1.6404
377400,-1.6404
378050,-1.6404
378130,-1.6404
378400,-1.6404
379060,-4.954008
379140,-4.954008
379400,-4.954008
380070,0.0
380150,0.0
380400,0.0
381080,-3.3136080000000003
381160,-3.3136080000000003
381400,-3.3136080000000003
382090,-8.234808
382170,-8.234808
382400,-8.234808
383100,4.954008
383180,4.954008
383400,4.954008
384110,1.6404
384190,1.6404
384400,1.6404
385120,6.594408
385200,6.594408
385400,6.594408
386130,-1.6404
386210,-1.6404
386400,-1.6404
387140,-31.364448000000003
387220,-31.364448000000003
387400,-31.364448000000003
388150,-8.234808
388230,-8.234808
388400,-8.234808
389160,14.862024000000002
389240,14.862024000000002
389400,14.862024000000002
390170,-13.188816
390250,-13.188816
390400,-13.188816
391180,8.234808
391260,8.234808
391390,8.234808
392190,0.0
392270,0.0
392400,0.0
393200,6.594408
393280,6.594408
393400,6.594408
394210,0.0
394290,0.0
394400,0.0
395220,1.6404
395300,1.6404
395400,1.6404
396230,-11.548416000000001
396310,-11.548416000000001
396400,-11.548416000000001
397240,-9.908016
397320,-9.908016
397400,-9.908016
398250,-13.188816
398330,-13.188816
398400,-13.188816
399260,-8.234808
399340,-8.234808
405000,0
406000,0
407000,0
408000,0
409000,0
410000,0
411000,0
412000,0
413000,0
414000,0
