time,angle
3310,-0.019670578775984212
3320,-0.011137802133773416
3330,-0.002606186365724172
3340,0.005921237618543992
3350,0.014441442217062757
3360,0.022951404209353234
3370,0.0314481058280615
3380,0.03992853582801356
3390,0.04838969055231314
3400,0.0568285749951038
3410,0.06524220386061563
3420,0.07362760261813184
3430,0.0819818085524936
3440,0.0903018718097744
3450,0.09858485643776445
3460,0.10682784142088347
3470,0.11502792170916798
3480,0.12318220924096869
3490,0.13128783395899868
3500,0.13934194481937032
3510,0.14734171079327654
3520,0.15528432186095353
3530,0.16316698999758547
3540,0.1709869501508019
3550,0.17874146120942472
3560,0.18642780696312425
3570,0.19404329705265924
3580,0.20158526791035306
3590,0.2090510836904882
3600,0.2164381371892937
3610,0.22374385075420242
3620,0.23096567718205943
3630,0.23810110060597647
3640,0.2451476373705163
3650,0.25210283689490426
3660,0.2589642825239762
3670,0.26572959236655386
3680,0.2723964201209671
3690,0.2789624558874351
3700,0.2854254269670258
3710,0.29178309864691376
3720,0.2980332749716744
3730,0.30417379950033807
3740,0.3102025560489528
3750,0.31611746941839597
3760,0.3219165061071852
3770,0.3275976750090444
3780,0.3331590280949883
3790,0.3385986610796907
3800,0.343914714071908
3810,0.3491053722087369
3820,0.35416886627349553
3830,0.35910347329700965
3840,0.3639075171421059
3850,0.36857936907111444
3860,0.37311744829618787
3870,0.37752022251225026
3880,0.3817862084124007
3890,0.38591397218559575
3900,0.38990212999644447
3910,0.39374934844696063
3920,0.3974543450201123
3930,0.4010158885050265
3940,0.40443279940370896
3950,0.40770395031914297
3960,0.410828266324642
3970,0.4138047253143371
3980,0.4166323583346838
3990,0.4193102498968833
4000,0.4218375382701193
4010,0.42421341575551447
4020,0.42643712894072555
4030,0.4285079789350934
4040,0.4304253215852798
4050,0.4321885676713246
4060,0.4337971830830641
4070,0.43525068897686325
4080,0.4365486619126123
4090,0.4376907339709579
4100,0.4386765928507329
4110,0.43950598194656465
4120,0.4401787004066472
4130,0.44069460317066594
4140,0.44105360098787566
4150,0.4412556604153366
4160,0.44130080379631986
4170,0.44118910921890375
4180,0.44092071045478715
4190,0.4404957968783513
4200,0.43991461336601456
4210,0.43917746017592374
4220,0.43828469280803994
4230,0.4372367218446772
4240,0.4360340127715658
4250,0.4346770857795117
4260,0.4331665155467375
4270,0.43150293100199255
4280,0.4296870150685268
4290,0.4277195043890333
4300,0.42560118903166605
4310,0.4233329121772503
4320,0.4209155697878088
4330,0.418350110256529
4340,0.4156375340393138
4350,0.41277889326804845
4360,0.4097752913457397
4370,0.4066278825236804
4380,0.4033378714607969
4390,0.3999065127653492
4400,0.39633511051916115
4410,0.39262501778454895
4420,0.3887776360941483
4430,0.38479441492381966
4440,0.38067685114883415
4450,0.37642648848354526
4460,0.37204491690475017
4470,0.3675337720589599
4480,0.36289473465379624
4490,0.3581295298337408
4500,0.3532399265404718
4510,0.34822773685801806
4520,0.3430948153429756
4530,0.33784305834004064
4540,0.33247440328309213
4550,0.3269908279821056
4560,0.3213943498961402
4570,0.3156870253926727
4580,0.30987094899355544
4590,0.30394825260786623
4600,0.29792110475192785
4610,0.2917917097567988
4620,0.2855623069635015
4630,0.2792351699063025
4640,0.27281260548432595
4650,0.26629695312181073
4660,0.25969058391731387
4670,0.2529958997821697
4680,0.2462153325685132
4690,0.2393513431871956
4700,0.23240642071589135
4710,0.22538308149774625
4720,0.21828386823086315
4730,0.21111134904897674
4740,0.20386811659364404
4750,0.1965567870782738
4760,0.18917999934435106
4770,0.18174041391018358
4780,0.1742407120125096
4790,0.1666835946413314
4800,0.1590717815682992
4810,0.1514080103690047
4820,0.14369503543954099
4830,0.1359356270076685
4840,0.12813257013895202
4850,0.12028866373822124
4860,0.11240671954670957
4870,0.10448956113524002
4880,0.09654002289380466
4890,0.08856094901790904
4900,0.08055519249204075
4910,0.07252561407062068
4920,0.06447508125681234
4930,0.056406467279538776
4940,0.04832265006907868
4950,0.04022651123161307
4960,0.03212093502307352
4970,0.02400880732266812
4980,0.015893014606446355
4990,0.007776442921263831
5000,-0.0003380231404773563
5010,-0.00844750146496405
5020,-0.01654911343960856
5030,-0.024639984973827626
5040,-0.032717247517606025
5050,-0.040778039077472746
5060,-0.04881950522954484
5070,-0.05683880012927447
5080,-0.06483308751753121
5090,-0.07279954172268902
5100,-0.08073534865834237
5110,-0.08863770681630366
5120,-0.0965038282545457
5130,-0.10433093957972063
5140,-0.11211628292392357
5150,-0.11985711691536076
5160,-0.12755071764255918
5170,-0.13519437961180802
5180,-0.1427854166974697
5190,-0.15032116308484644
5200,-0.1577989742052605
5210,-0.1652162276630248
5220,-0.17257032415397755
5230,-0.1798586883752645
5240,-0.18707876992603878
5250,-0.19422804419878315
5260,-0.20130401326091854
5270,-0.2083042067264186
5280,-0.21522618261710622
5290,-0.2220675282133366
5300,-0.2288258608937785
5310,-0.2354988289639964
5320,-0.2420841124735411
5330,-0.24857942402127559
5340,-0.25498250954864976
5350,-0.26129114912065055
5360,-0.2675031576941619
5370,-0.2736163858734587
5380,-0.27962872065258737
5390,-0.285538086144367
5400,-0.2913424442957636
5410,-0.2970397955893942
5420,-0.3026281797309113
5430,-0.3081056763220425
5440,-0.3134704055190507
5450,-0.31872052867637995
5460,-0.32385424897529014
5470,-0.3288698120372378
5480,-0.3337655065218171
5490,-0.33853966470904784
5500,-0.3431906630658104
5510,-0.34771692279624195
5520,-0.3521169103759097
5530,-0.3563891380695684
5540,-0.3605321644323453
5550,-0.36454459479416895
5560,-0.368425081727291
5570,-0.37217232549673873
5580,-0.37578507449355025
5590,-0.3792621256506507
5600,-0.38260232484122614
5610,-0.3858045672594724
5620,-0.38886779778358893
5630,-0.3917910113208968
5640,-0.3945732531349777
5650,-0.39721361915472053
5660,-0.3997112562651779
5670,-0.40206536258014486
5680,-0.40427518769636767
5690,-0.4063400329293071
5700,-0.4082592515303849
5710,-0.41003224888564116
5720,-0.41165848269575006
5730,-0.4131374631373377
5740,-0.41446875300555513
5750,-0.41565196783787056
5760,-0.41668677601904414
5770,-0.41757289886726223
5780,-0.4183101107014107
5790,-0.4188982388894737
5800,-0.4193371638780546
5810,-0.4196268192030169
5820,-0.41976719148125535
5830,-0.4197583203836091
5840,-0.41960029858894055
5850,-0.4192932717194043
5860,-0.4188374382569433
5870,-0.4182330494410521
5880,-0.41748040914785356
5890,-0.41657987375054545
5900,-0.4155318519612763
5910,-0.4143368046545173
5920,-0.41299524467200616
5930,-0.4115077366093413
5940,-0.40987489658431403
5950,-0.40809739198707184
5960,-0.40617594121221234
5970,-0.4041113133729156
5980,-0.4019043279972234
5990,-0.39955585470658767
6000,-0.3970668128768127
6010,-0.39443817128151815
6020,-0.39167094771826616
6030,-0.38876620861749145
6040,-0.3857250686343834
6050,-0.3825486902238797
6060,-0.37923828319892905
6070,-0.3757951042721874
6080,-0.37222045658132974
6090,-0.36851568919814465
6100,-0.3646821966216053
6110,-0.36072141825509985
6120,-0.35663483786802025
6130,-0.35242398304190903
6140,-0.3480904246013705
6150,-0.34363577602995576
6160,-0.3390616928712436
6170,-0.3343698721153291
6180,-0.32956205157096097
6190,-0.3246400092235425
6200,-0.31960556257924577
6210,-0.3144605679954784
6220,-0.30920691999793953
6230,-0.3038465505845315
6240,-0.2983814285163665
6250,-0.292813558596139
6260,-0.28714498093412316
6270,-0.28137777020206517
6280,-0.275514034875239
6290,-0.26955591646295174
6300,-0.2635055887277627
6310,-0.2573652568937223
6320,-0.2511371568438944
6330,-0.24482355430747127
6340,-0.23842674403677364
6350,-0.23194904897442656
6360,-0.22539281941101677
6370,-0.21876043213354712
6380,-0.21205428956497127
6390,-0.20527681889515023
6400,-0.19843047120352073
6410,-0.19151772057380131
6420,-0.1845410632010609
6430,-0.17750301649145983
6440,-0.17040611815499693
6450,-0.16325292529158597
6460,-0.1560460134707873
6470,-0.1487879758055351
6480,-0.14148142202017974
6490,-0.13412897751318997
6500,-0.12673328241484777
6510,-0.11929699064027013
6520,-0.11182276893810761
6530,-0.10431329593524707
6540,-0.09677126117786605
6550,-0.08919936416919197
6560,-0.08160031340428728
6570,-0.07397682540222533
6580,-0.0663316237359993
6590,-0.05866743806049644
6600,-0.05098700313890505
6610,-0.0432930578678825
6620,-0.035588344301842635
6630,-0.02787560667670663
6640,-0.020157590433460538
6650,-0.012437041241877686
6660,-0.004716704024738134
6670,0.0030006780170974616
6680,0.010712364378418002
6690,0.018415618221849415
6700,0.026107707348159235
6710,0.033785905164323046
6720,0.04144749164902896
6730,0.04908975431525765
6740,0.05670998916961133
6750,0.06430550166805635
6760,0.0718736076677211
6770,0.07941163437443718
6780,0.0869169212856785
6790,0.09438682112856112
6800,0.1018187007925861
6810,0.10920994225678711
6820,0.11655794351095991
6830,0.12386011947065337
6840,0.13111390288558983
6850,0.1383167452412143
6860,0.14546611765303144
6870,0.15255951175344487
6880,0.15959444057076672
6890,0.16656843940009478
6900,0.1734790666657602
6910,0.18032390477503993
6920,0.18710056096282507
6930,0.19380666812697647
6940,0.20043988565404436
6950,0.20699790023508957
6960,0.21347842667131256
6970,0.21987920866920546
6980,0.22619801962495847
6990,0.2324326633978521
7000,0.23858097507234857
7010,0.2446408217086423
7020,0.2506101030813891
7030,0.25648675240637336
7040,0.262268737054854
7050,0.267954059255345
7060,0.2735407567825911
7070,0.27902690363349525
7080,0.2844106106897725
7090,0.28969002636710134
7100,0.2948633372505432
7110,0.29992876871602064
7120,0.3048845855376431
7130,0.3097290924806593
7140,0.31446063487985315
7150,0.31907759920316925
7160,0.3235784136003891
7170,0.3279615484366648
7180,0.33222551681073265
7190,0.33636887505763036
7200,0.3403902232357511
7210,0.34428820559806494
7220,0.34806151104735933
7230,0.35170887357533365
7240,0.35522907268541537
7250,0.3586209337991471
7260,0.36188332864601236
7270,0.3650151756365762
7280,0.36801544021881044
7290,0.3708831352174928
7300,0.3736173211565699
7310,0.3762171065643732
7320,0.37868164826159645
7330,0.3810101516319417
7340,0.38320187087534285
7350,0.3852561092436948
7360,0.3871722192590089
7370,0.38894960291393094
7380,0.39058771185456015
7390,0.3920860475455139
7400,0.39344416141719185
7410,0.39466165499519673
7420,0.3957381800118766
7430,0.39667343849996056
7440,0.3974671828682634
7450,0.3981192159594452
7460,0.39862939108981554
7470,0.39899761207117734
7480,0.3992238332147162
7490,0.3993080593169417
7500,0.3992503456276989
7510,0.39905079780027
7520,0.39870957182359656
7530,0.39822687393665607
7540,0.39760296052503324
7550,0.39683813799973605
7560,0.39593276265830646
7570,0.3948872405282899
7580,0.39370202719312625
7590,0.3923776276005367
7600,0.39091459585348515
7610,0.3893135349837973
7620,0.3875750967085288
7630,0.38569998116918264
7640,0.3836889366538719
7650,0.3815427593025445
7660,0.3792622927953796
7670,0.37684842802447654
7680,0.374302102748968
7690,0.3716243012336839
7700,0.3688160538715067
7710,0.3658784367895643
7720,0.3628125714394058
7730,0.3596196241713193
7740,0.35630080579294954
7750,0.35285737111238274
7760,0.34929061846587356
7770,0.34560188923038254
7780,0.34179256732111934
7790,0.33786407867426455
7800,0.3338178907150738
7810,0.3296555118115599
7820,0.32537849071395114
7830,0.32098841598013605
7840,0.31648691538731355
7850,0.31187565533004996
7860,0.30715634020498533
7870,0.30233071178239834
7880,0.2974005485648692
7890,0.29236766513327817
7900,0.28723391148037236
7910,0.282001172332151
7920,0.2766713664573164
7930,0.27124644596503905
7940,0.2657283955913031
7950,0.2601192319740802
7960,0.2544210029176051
7970,0.24863578664601857
7980,0.24276569104664514
7990,0.23681285290319035
8000,0.23077943711912444
8010,0.22466763593154282
8020,0.2184796681157828
8030,0.21221777818109153
8040,0.20588423555763116
8050,0.19948133377510996
8060,0.1930113896333508
8070,0.18647674236508915
8080,0.17987975279129054
8090,0.17322280246931854
8100,0.16650829283423196
8110,0.15973864433354773
8120,0.15291629555575098
8130,0.14604370235289377
8140,0.13912333695758528
8150,0.13215768709468276
8160,0.12514925508801514
8170,0.11810055696246187
8180,0.11101412154168668
8190,0.10389248954187709
8200,0.09673821266180116
8210,0.08955385266949897
8220,0.08234198048595041
8230,0.07510517526603917
8240,0.0678460234771469
8250,0.0605671179756886
8260,0.053271057081943594
8270,0.04596044365350311
8280,0.038637884157642355
8290,0.03130598774298558
8300,0.02396736531077182
8310,0.016624628586043175
8320,0.00928038918911011
8330,0.00193725770761013
8340,-0.005402157230518841
8350,-0.012735249882805772
8360,-0.020059418316434527
8370,-0.02737206533051896
8380,-0.0346705993761571
8390,-0.041952435473909234
8400,-0.0492149961283981
8410,-0.05645571223970658
8420,-0.06367202401123655
8430,-0.07086138185371658
8440,-0.07802124728505332
8450,-0.08514909382568053
8460,-0.09224240788911311
8470,-0.0992986896673906
8480,-0.10631545401108486
8490,-0.1132902313035712
8500,-0.1202205683292638
8510,-0.12710402913549923
8520,-0.13393819588776013
8530,-0.1407206697179599
8540,-0.1474490715654728
8550,-0.15412104301062202
8560,-0.16073424710033393
8570,-0.1672863691656673
8580,-0.17377511763094156
8590,-0.18019822481415354
8600,-0.18655344771845525
8610,-0.19283856881435507
8620,-0.19905139681241305
8630,-0.2051897674261592
8640,-0.2112515441249347
8650,-0.2172346188764442
8660,-0.22313691287871174
8670,-0.228956377281233
8680,-0.23469099389504305
8690,-0.24033877589145086
8700,-0.24589776848923808
8710,-0.2513660496300306
8720,-0.25674173064165456
8730,-0.26202295688922456
8740,-0.26720790841374764
8750,-0.2722948005580228
8760,-0.27728188457961955
8770,-0.2821674482507318
8780,-0.2869498164446889
8790,-0.2916273517089344
8800,-0.2961984548242837
8810,-0.30066156535024313
8820,-0.30501516215623564
8830,-0.3092577639385337
8840,-0.3133879297227357
8850,-0.3174042593515981
8860,-0.32130539395808666
8870,-0.32509001642346447
8880,-0.32875685182026293
8890,-0.332304667840013
8900,-0.33573227520555676
8910,-0.3390385280678336
8920,-0.34222232438699135
8930,-0.3452826062977026
8940,-0.3482183604585678
8950,-0.3510286183854798
8960,-0.3537124567688612
8970,-0.35626899777464766
8980,-0.3586974093289357
8990,-0.3609969053862049
9000,-0.363166746181013
9010,-0.36520623846310396
9020,-0.367114735715841
9030,-0.36889163835790684
9040,-0.3705363939281986
9050,-0.37204849725387584
9060,-0.37342749060149966
9070,-0.3746729638112243
9080,-0.3757845544140051
9090,-0.37676194773178967
9100,-0.3776048769606657
9110,-0.37831312323694893
9120,-0.37888651568619514
9130,-0.37932493145513196
9140,-0.3796282957265054
9150,-0.3797965817168515
9160,-0.37982981065719806
9170,-0.37972805175671887
9180,-0.3794914221493602
9190,-0.37912008682347004
9200,-0.3786142585344648
9210,-0.3779741977005758
9220,-0.3772002122817209
9230,-0.37629265764155556
9240,-0.3752519363927638
9250,-0.37407849822564965
9260,-0.3727728397201063
9270,-0.37133550414103395
9280,-0.36976708121729257
9290,-0.36806820690427633
9300,-0.36623956313020517
9310,-0.36428187752623203
9320,-0.3621959231404704
9330,-0.35998251813606114
9340,-0.35764252547337955
9350,-0.35517685257652454
9360,-0.35258645098420205
9370,-0.34987231598514507
9380,-0.3470354862382055
9390,-0.3440770433772609
9400,-0.34099811160109433
9410,-0.33779985724838624
9420,-0.3344834883579912
9430,-0.3310502542146675
9440,-0.3275014448804083
9450,-0.32383839071157927
9460,-0.3200624618620185
9470,-0.31617506777229587
9480,-0.3121776566453199
9490,-0.30807171490847945
9500,-0.3038587666625394
9510,-0.29954037311745924
9520,-0.2951181320153837
9530,-0.2905936770409899
9540,-0.2859686772194088
9550,-0.28124483630196667
9560,-0.2764238921399417
9570,-0.2715076160465863
9580,-0.26649781214763457
9590,-0.261396316720555
9600,-0.25620499752275544
9610,-0.2509257531090158
9620,-0.24556051213838986
9630,-0.24011123267081713
9640,-0.2345799014537144
9650,-0.22896853319880067
9660,-0.22327916984941823
9670,-0.21751387983861922
9680,-0.21167475733827706
9690,-0.20576392149951966
9700,-0.19978351568471567
9710,-0.19373570669134366
9720,-0.18762268396798934
9730,-0.1814466588227536
9740,-0.17520986362438948
9750,-0.1689145509964178
9760,-0.16256299300453553
9770,-0.15615748033760354
9780,-0.14970032148250034
9790,-0.1431938418931664
9800,-0.13664038315408697
9810,-0.13004230213857615
9820,-0.12340197016211274
9830,-0.1167217721310601
9840,-0.11000410568706587
9850,-0.10325138034744964
9860,-0.0964660166418876
9870,-0.08965044524569443
9880,-0.08280710611004032
9890,-0.07593844758936183
9900,-0.06904692556634195
9910,-0.062135002574719864
9920,-0.055205146920270814
9930,-0.04825983180026261
9940,-0.0413015344216942
9950,-0.03433273511865801
9960,-0.02735591646909577
9970,-0.020373562411298528
9980,-0.013388157360466512
9990,-0.006402185325597876
10000,0.0005818709729155837
10010,0.007561530984726526
10020,0.014534317209662435
10030,0.021497756076244167
10040,0.0284493788182894
10050,0.03538672234926168
10060,0.04230733013410963
10070,0.04920875305822364
10080,0.05608855029324781
10090,0.06294429015943953
10100,0.06977355098423652
10110,0.07657392195677205
10120,0.08334300397800928
10130,0.09007841050621264
10140,0.09677776839743098
10150,0.10343871874074
10160,0.11005891768791451
10170,0.11663603727723824
10180,0.12316776625120442
10190,0.12965181086775898
10200,0.13608589570485313
10210,0.1424677644579961
10220,0.14879518073053624
10230,0.1550659288164013
10240,0.1612778144749978
10250,0.16742866569804804
10260,0.1735163334680383
10270,0.179538692508055
10280,0.18549364202274485
10290,0.1913791064301098
10300,0.197193036083921
10310,0.2029334079864752
10320,0.20859822649146104
10330,0.21418552399667518
10340,0.21969336162636205
10350,0.22511982990294693
10360,0.2304630494079001
10370,0.23572117143153926
10380,0.2408923786115234
10390,0.2459748855598263
10400,0.2509669394779719
10410,0.25586682076031975
10420,0.26067284358519893
10430,0.26538335649366834
10440,0.2699967429557422
10450,0.2745114219238423
10460,0.2789258483733196
10470,0.28323851382985815
10480,0.287447946883559
10490,0.29155271368956154
10500,0.29555141845500027
10510,0.2994427039121639
10520,0.30322525177767307
10530,0.3068977831975242
10540,0.31045905917787187
10550,0.3139078810013716
10560,0.3172430906289724
10570,0.32046357108700935
10580,0.323568246839473
10590,0.32655608414533055
10600,0.32942609140078105
10610,0.33217731946633544
10620,0.3348088619786049
10630,0.3373198556467086
10640,0.3397094805331947
10650,0.3419769603193893
10660,0.34412156255508575
10670,0.3461425988924965
10680,0.3480394253043951
10690,0.34981144228637306
10700,0.3514580950431624
10710,0.352978873658955
10720,0.35437331325167015
10730,0.35564099411113487
10740,0.35678154182112204
10750,0.35779462736522577
10760,0.358679967216539
10770,0.3594373234111135
10780,0.3600665036051864
10790,0.36056736111615917
10800,0.36093979494733114
10810,0.36118374979637985
10820,0.36129921604760223
10830,0.3612862297479257
10840,0.36114487256670696
10850,0.36087527173934464
10860,0.3604775999947342
10870,0.35995207546660013
10880,0.3592989615887483
10890,0.35851856697428364
10900,0.35761124527884613
10910,0.35657739504792446
10920,0.35541745954830956
10930,0.35413192658375764
10940,0.3527213282949395
10950,0.35118624094375367
10960,0.34952728468209254
10970,0.3477451233051487
10980,0.34584046398936696
10990,0.34381405701512985
11000,0.34166669547430123
11010,0.3393992149627295
11020,0.33701249325782867
11030,0.3345074499813714
11040,0.3318850462476073
11050,0.3291462842968577
11060,0.32629220711470697
11070,0.32332389803694844
11080,0.32024248034043457
11090,0.31704911681996706
11100,0.3137450093514125
11110,0.31033139844118374
11120,0.30680956276226856
11130,0.3031808186769735
11140,0.2994465197465621
11150,0.2956080562279693
11160,0.2916668545577752
11170,0.2876243768236392
11180,0.28348212022337616
11190,0.2792416165118845
11200,0.274904431436126
11210,0.2704721641583657
11220,0.26594644666788514
11230,0.2613289431813786
11240,0.2566213495322702
11250,0.25182539254914643
11260,0.24694282942355533
11270,0.24197544706740517
11280,0.2369250614601659
11290,0.23179351698615613
11300,0.2265826857621199
11310,0.22129446695535765
11320,0.21593078609265456
11330,0.2104935943602506
11340,0.20498486789512899
