#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,0.41,-66,6,3,boost,54.31,86566,1308.12,10.11,27.39,34.7,0,0,4.07,61.63,2.69,-3.66,-52.98,5.62,-7.45,0.19,0.42,0.12,2,4.06,4.02,4.08,0,4.02,1,1,8,32.9474951,-106.9100962,1413,2024,6,20,16,42,50,6,22,1,73,1.9,1.2,1.5,0,0,0,0,25,36,0,0,0,0,29,31,0,0,0,0,0,22,34,21,0,0,0,25,28,0,0,36,35,0,0,0,,,,
6,11041,4,KJ5AXH,0.41,-66,8,3,boost,54.31,86566,1308.12,10.11,27.39,34.7,0,0,4.07,61.63,2.69,-3.66,-52.98,5.62,-7.45,0.19,0.42,0.12,2,4.06,4.02,4.08,0,4.02,1,1,8,32.9474951,-106.9100962,1413,2024,6,20,16,42,50,6,22,1,73,1.9,1.2,1.5,0,0,0,0,25,36,0,0,0,0,29,31,0,0,0,0,0,22,34,21,0,0,0,25,28,0,0,36,35,0,0,0,,,,
6,11041,4,KJ5AXH,0.43,-69,7,3,boost,62.86,86337,1329.8,31.79,57.19,34.7,0,0,4.07,69.48,2.23,1.19,-89.66,5.37,-9.52,0.18,0.32,0.29,5,4.06,4.02,4.08,0,4.02,1,1,8,32.9474951,-106.9100962,1413,2024,6,20,16,42,50,6,22,1,73,1.9,1.2,1.5,0,0,0,0,25,36,0,0,0,0,29,31,0,0,0,0,0,22,34,21,0,0,0,25,28,0,0,36,35,0,0,0,,,,
6,11041,4,KJ5AXH,0.51,-67,5,3,boost,62.86,86337,1329.8,31.79,57.19,34.7,0,0,4.07,69.48,2.23,1.19,-89.66,5.37,-9.52,0.18,0.32,0.29,5,4.06,4.08,4.08,0,4.02,1,1,8,32.9474951,-106.9100962,1413,2024,6,20,16,42,50,6,22,1,73,1.9,1.2,1.5,0,0,0,0,25,36,0,0,0,0,29,31,0,0,0,0,0,22,34,21,0,0,0,25,28,0,0,36,35,0,0,0,,,,
6,11041,4,KJ5AXH,0.94,-67,10,3,boost,101.08,86017,1360.17,62.16,98.41,34.7,0,0,4.07,73.93,0.85,2.71,-94.6,0.06,-9.4,0.18,0.18,0.33,11,4.06,4.08,4.08,0,4.02,1,1,8,32.9474951,-106.9100962,1413,2024,6,20,16,42,50,6,22,1,73,1.9,1.2,1.5,0,0,0,0,25,36,0,0,0,0,29,31,0,0,0,0,0,22,34,21,0,0,0,25,28,0,0,36,35,0,0,0,,,,
6,11041,4,KJ5AXH,1.02,-66,6,3,boost,101.08,86017,1360.17,62.16,98.41,34.7,0,0,4.07,73.93,0.85,2.71,-94.6,0.06,-9.4,0.18,0.18,0.33,11,4.07,4.08,4.08,0,4.08,1,1,8,32.9474951,-106.9100962,1413,2024,6,20,16,42,50,6,22,1,73,1.9,1.2,1.5,0,0,0,0,25,36,0,0,0,0,29,31,0,0,0,0,0,22,34,21,0,0,0,25,28,0,0,36,35,0,0,0,,,,
6,11041,4,KJ5AXH,1.42,-76,8,3,boost,101.08,86017,1360.17,62.16,98.41,34.7,0,0,4.07,73.93,0.85,2.71,-94.6,0.06,-9.4,0.18,0.18,0.33,11,4.07,4.08,4.08,0,4.08,1,1,7,32.9476509,-106.9100494,1463,2024,6,20,16,42,51,24,75,11,71,2.1,1.2,1.7,0,0,0,0,24,33,0,0,0,0,21,21,0,0,0,0,0,22,32,18,0,0,0,26,26,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,1.42,-78,6,3,boost,101.08,86017,1360.17,62.16,98.41,34.7,0,0,4.07,73.93,0.85,2.71,-94.6,0.06,-9.4,0.18,0.18,0.33,11,4.07,4.08,4.08,0,4.08,1,1,7,32.9476509,-106.9100494,1463,2024,6,20,16,42,51,24,75,11,71,2.1,1.2,1.7,0,0,0,0,24,33,0,0,0,0,21,21,0,0,0,0,0,22,32,18,0,0,0,26,26,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,1.45,-69,6,3,boost,35.71,85523,1407.23,109.22,132.55,34.7,0,0,4.07,67.29,3.14,-1.4,-107.85,4.27,9.7,0.18,-0.01,0.26,11,4.07,4.08,4.08,0,4.08,1,1,7,32.9476509,-106.9100494,1463,2024,6,20,16,42,51,24,75,11,71,2.1,1.2,1.7,0,0,0,0,24,33,0,0,0,0,21,21,0,0,0,0,0,22,32,18,0,0,0,26,26,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,1.53,-67,6,3,boost,35.71,85523,1407.23,109.22,132.55,34.7,0,0,4.07,67.29,3.14,-1.4,-107.85,4.27,9.7,0.18,-0.01,0.26,11,4.05,4.08,4.08,0,4.08,1,1,7,32.9476509,-106.9100494,1463,2024,6,20,16,42,51,24,75,11,71,2.1,1.2,1.7,0,0,0,0,24,33,0,0,0,0,21,21,0,0,0,0,0,22,32,18,0,0,0,26,26,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,1.96,-67,7,3,boost,68.9,84950,1462.1,164.09,158.71,34.7,0,0,4.07,67.49,1.59,1.21,-136.84,2.62,2.38,0.18,-0.05,0,10,4.05,4.08,4.08,0,4.08,1,1,7,32.9476509,-106.9100494,1463,2024,6,20,16,42,51,24,75,11,71,2.1,1.2,1.7,0,0,0,0,24,33,0,0,0,0,21,21,0,0,0,0,0,22,32,18,0,0,0,26,26,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,2.04,-69,7,3,boost,68.9,84950,1462.1,164.09,158.71,34.7,0,0,4.07,67.49,1.59,1.21,-136.84,2.62,2.38,0.18,-0.05,0,10,4.06,4.08,4.08,0,4.32,1,1,7,32.9476509,-106.9100494,1463,2024,6,20,16,42,51,24,75,11,71,2.1,1.2,1.7,0,0,0,0,24,33,0,0,0,0,21,21,0,0,0,0,0,22,32,18,0,0,0,26,26,0,0,27,30,0,0,0,,,,
6,11041,4,KJ5AXH,2.41,-72,7,3,boost,68.9,84950,1462.1,164.09,158.71,34.7,0,0,4.07,67.49,1.59,1.21,-136.84,2.62,2.38,0.18,-0.05,0,10,4.06,4.08,4.08,0,4.32,1,1,7,32.947909,-106.9099174,1544,2024,6,20,16,42,52,55,162,18,70,2.1,1.2,1.7,0,0,0,0,20,27,0,0,0,0,17,17,0,0,0,0,0,26,33,15,0,0,0,27,26,0,0,26,25,0,0,0,,,,
6,11041,4,KJ5AXH,2.41,-73,6,3,boost,68.9,84950,1462.1,164.09,158.71,34.7,0,0,4.07,67.49,1.59,1.21,-136.84,2.62,2.38,0.18,-0.05,0,10,4.06,4.08,4.08,0,4.32,1,1,7,32.947909,-106.9099174,1544,2024,6,20,16,42,52,55,162,18,70,2.1,1.2,1.7,0,0,0,0,20,27,0,0,0,0,17,17,0,0,0,0,0,26,33,15,0,0,0,27,26,0,0,26,25,0,0,0,,,,
6,11041,4,KJ5AXH,2.47,-70,9,3,boost,40.74,84256,1528.95,230.94,186.08,34.7,0,0,4.07,64.69,1.53,2.62,-216.25,-4.33,1.04,0.19,0.28,-0.13,12,4.06,4.08,4.08,0,4.32,1,1,7,32.947909,-106.9099174,1544,2024,6,20,16,42,52,55,162,18,70,2.1,1.2,1.7,0,0,0,0,20,27,0,0,0,0,17,17,0,0,0,0,0,26,33,15,0,0,0,27,26,0,0,26,25,0,0,0,,,,
6,11041,4,KJ5AXH,2.55,-73,8,3,boost,40.74,84256,1528.95,230.94,186.08,34.7,0,0,4.07,64.69,1.53,2.62,-216.25,-4.33,1.04,0.19,0.28,-0.13,12,4.07,4.08,4.08,0,4.08,1,1,7,32.947909,-106.9099174,1544,2024,6,20,16,42,52,55,162,18,70,2.1,1.2,1.7,0,0,0,0,20,27,0,0,0,0,17,17,0,0,0,0,0,26,33,15,0,0,0,27,26,0,0,26,25,0,0,0,,,,
6,11041,4,KJ5AXH,2.98,-68,6,3,boost,37.72,83386,1613.4,315.39,205.62,34.7,0,0,4.07,60.79,1.92,1.12,-282.84,-4.94,2.14,0.2,0.28,0.3,10,4.07,4.08,4.08,0,4.08,1,1,7,32.947909,-106.9099174,1544,2024,6,20,16,42,52,55,162,18,70,2.1,1.2,1.7,0,0,0,0,20,27,0,0,0,0,17,17,0,0,0,0,0,26,33,15,0,0,0,27,26,0,0,26,25,0,0,0,,,,
6,11041,4,KJ5AXH,3.06,-67,10,3,boost,37.72,83386,1613.4,315.39,205.62,34.7,0,0,4.07,60.79,1.92,1.12,-282.84,-4.94,2.14,0.2,0.28,0.3,10,4.05,4.08,4.08,0,4.08,1,1,7,32.947909,-106.9099174,1544,2024,6,20,16,42,52,55,162,18,70,2.1,1.2,1.7,0,0,0,0,20,27,0,0,0,0,17,17,0,0,0,0,0,26,33,15,0,0,0,27,26,0,0,26,25,0,0,0,,,,
6,11041,4,KJ5AXH,3.41,-72,7,3,boost,37.72,83386,1613.4,315.39,205.62,34.7,0,0,4.07,60.79,1.92,1.12,-282.84,-4.94,2.14,0.2,0.28,0.3,10,4.05,4.08,4.08,0,4.08,1,1,6,32.9481378,-106.909658,1649,2024,6,20,16,42,53,88,272,28,71,2.3,1.5,1.7,0,0,0,0,13,25,0,0,0,0,11,10,0,0,0,0,0,27,27,12,0,0,0,27,31,0,0,27,35,0,0,0,,,,
6,11041,4,KJ5AXH,3.41,-68,6,3,boost,37.72,83386,1613.4,315.39,205.62,34.7,0,0,4.07,60.79,1.92,1.12,-282.84,-4.94,2.14,0.2,0.28,0.3,10,4.05,4.08,4.08,0,4.08,1,1,6,32.9481378,-106.909658,1649,2024,6,20,16,42,53,88,272,28,71,2.3,1.5,1.7,0,0,0,0,13,25,0,0,0,0,11,10,0,0,0,0,0,27,27,12,0,0,0,27,31,0,0,27,35,0,0,0,,,,
6,11041,4,KJ5AXH,3.49,-73,7,3,boost,51.8,82484,1701.7,403.69,227.92,34.7,0,0,4.07,59.1,2.99,1.57,-360.78,-6.23,4.64,0.18,0.01,-0.08,12,4.05,4.08,4.08,0,4.08,1,1,6,32.9481378,-106.909658,1649,2024,6,20,16,42,53,88,272,28,71,2.3,1.5,1.7,0,0,0,0,13,25,0,0,0,0,11,10,0,0,0,0,0,27,27,12,0,0,0,27,31,0,0,27,35,0,0,0,,,,
6,11041,4,KJ5AXH,3.57,-73,6,3,boost,51.8,82484,1701.7,403.69,227.92,34.7,0,0,4.06,59.1,2.99,1.57,-360.78,-6.23,4.64,0.18,0.01,-0.08,12,4.07,4.08,4.08,0,4.08,1,1,6,32.9481378,-106.909658,1649,2024,6,20,16,42,53,88,272,28,71,2.3,1.5,1.7,0,0,0,0,13,25,0,0,0,0,11,10,0,0,0,0,0,27,27,12,0,0,0,27,31,0,0,27,35,0,0,0,,,,
6,11041,4,KJ5AXH,4,-71,7,3,boost,46.77,82092,1740.32,442.31,252.45,34.7,0,0,4.06,54.39,1.82,3.01,-427.86,-8.67,3.3,0.2,0.25,0.3,11,4.07,4.08,4.08,0,4.08,1,1,6,32.9481378,-106.909658,1649,2024,6,20,16,42,53,88,272,28,71,2.3,1.5,1.7,0,0,0,0,13,25,0,0,0,0,11,10,0,0,0,0,0,27,27,12,0,0,0,27,31,0,0,27,35,0,0,0,,,,
6,11041,4,KJ5AXH,4.08,-69,5,3,boost,46.77,82092,1740.32,442.31,252.45,34.7,0,0,4.07,54.39,1.82,3.01,-427.86,-8.67,3.3,0.2,0.25,0.3,11,4.07,4.08,4.08,0,4.08,1,1,6,32.9481378,-106.909658,1649,2024,6,20,16,42,53,88,272,28,71,2.3,1.5,1.7,0,0,0,0,13,25,0,0,0,0,11,10,0,0,0,0,0,27,27,12,0,0,0,27,31,0,0,27,35,0,0,0,,,,
6,11041,4,KJ5AXH,4.41,-73,8,3,boost,46.77,82092,1740.32,442.31,252.45,34.7,0,0,4.07,54.39,1.82,3.01,-427.86,-8.67,3.3,0.2,0.25,0.3,11,4.07,4.08,4.08,0,4.08,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,4.41,-77,5,3,boost,46.77,82092,1740.32,442.31,252.45,34.7,0,0,4.07,54.39,1.82,3.01,-427.86,-8.67,3.3,0.2,0.25,0.3,11,4.07,4.08,4.08,0,4.08,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,4.51,-70,8,3,boost,49.28,79970,1952.01,654,276.35,34.6,0,0,4.07,59.17,3.96,3.66,-527.89,0.37,4.27,0.18,0.34,-0.1,12,4.07,4.08,4.08,0,4.08,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,4.59,-75,8,3,boost,49.28,79970,1952.01,654,276.35,34.6,0,0,4.07,59.17,3.96,3.66,-527.89,0.37,4.27,0.18,0.34,-0.1,12,4.06,4.08,4.08,0,4.08,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,5.02,-75,6,3,boost,59.34,78941,2056.31,758.3,303.39,34.6,0,0,4.07,61.47,4.86,4.78,-605.47,10.99,-8.73,0.19,0.1,-0.13,11,4.06,4.08,4.08,0,4.08,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,5.1,-74,6,3,boost,59.34,78941,2056.31,758.3,303.39,34.6,0,0,4.06,61.47,4.86,4.78,-605.47,10.99,-8.73,0.19,0.1,-0.13,11,4.06,4.08,4.08,0,4.02,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,5.1,-79,7,3,boost,59.34,78941,2056.31,758.3,303.39,34.6,0,0,4.06,61.47,4.86,4.78,-605.47,10.99,-8.73,0.19,0.1,-0.13,11,4.06,4.08,4.08,0,4.02,1,1,4,32.9481988,-106.9092008,1848,2024,6,20,16,42,54,119,471,45,75,3.9,2.2,3.2,0,0,0,0,9,25,0,0,0,0,9,9,0,0,0,0,0,27,32,0,0,0,0,27,25,0,0,27,25,0,0,0,,,,
6,11041,4,KJ5AXH,5.41,-75,8,3,boost,59.34,78941,2056.31,758.3,303.39,34.6,0,0,4.06,61.47,4.86,4.78,-605.47,10.99,-8.73,0.19,0.1,-0.13,11,4.06,4.08,4.08,0,4.02,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,27,25,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,5.41,-77,5,3,boost,59.34,78941,2056.31,758.3,303.39,34.6,0,0,4.06,61.47,4.86,4.78,-605.47,10.99,-8.73,0.19,0.1,-0.13,11,4.06,4.08,4.08,0,4.02,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,27,25,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,5.53,-75,6,3,boost,69.4,77696,2183.98,885.97,335.38,34.6,0,0,4.06,69.78,6.49,4.56,-620.24,20.45,-10.07,0.19,-0.04,0.04,13,4.06,4.08,4.08,0,4.02,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,27,25,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,5.61,-74,8,3,boost,69.4,77696,2183.98,885.97,335.38,34.6,0,0,4.06,69.78,6.49,4.56,-620.24,20.45,-10.07,0.19,-0.04,0.04,13,4.07,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,27,25,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,6.12,-73,8,3,boost,69.4,77696,2183.98,885.97,335.38,34.6,0,0,4.07,69.78,6.49,4.56,-620.24,20.45,-10.07,0.19,-0.04,0.04,13,4.06,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,27,25,0,0,27,27,0,0,0,,,,
6,11041,4,KJ5AXH,6.41,-84,5,3,boost,69.4,77696,2183.98,885.97,335.38,34.6,0,0,4.07,69.78,6.49,4.56,-620.24,20.45,-10.07,0.19,-0.04,0.04,13,4.06,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,6.55,-74,7,3,boost,4.02,74954,2471.11,1173.1,371.58,34.5,0,0,4.07,15.02,9.32,5.75,-736.88,12.15,-20.51,0.2,-0.01,-0.03,14,4.06,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,6.63,-73,13,3,boost,4.02,74954,2471.11,1173.1,371.58,34.5,0,0,4.06,15.02,9.32,5.75,-736.88,12.15,-20.51,0.2,-0.01,-0.03,14,4.07,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,7.06,-74,10,3,boost,-7.04,73462,2630.94,1332.93,370.69,34.5,0,0,4.06,9.56,7.46,5.79,-711.73,26.79,-14.65,0.19,0.01,-0.05,14,4.07,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,7.14,-73,8,3,boost,-7.04,73462,2630.94,1332.93,370.69,34.5,0,0,4.07,9.56,7.46,5.79,-711.73,26.79,-14.65,0.19,0.01,-0.05,14,4.07,4.08,4.08,0,4.08,1,1,4,32.9480988,-106.9086077,2129,2024,6,20,16,42,55,157,754,62,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,7.41,-88,7,3,boost,-7.04,73462,2630.94,1332.93,370.69,34.5,0,0,4.07,9.56,7.46,5.79,-711.73,26.79,-14.65,0.19,0.01,-0.05,14,4.07,4.08,4.08,0,4.08,1,1,4,32.9478974,-106.9070938,2792,2024,6,20,16,42,57,285,1429,80,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,7.41,-82,6,3,boost,-7.04,73462,2630.94,1332.93,370.69,34.5,0,0,4.07,9.56,7.46,5.79,-711.73,26.79,-14.65,0.19,0.01,-0.05,14,4.07,4.08,4.08,0,4.08,1,1,4,32.9478974,-106.9070938,2792,2024,6,20,16,42,57,285,1429,80,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
6,11041,4,KJ5AXH,7.57,-74,14,3,boost,-6.03,71978,2792.54,1494.53,367.31,34.5,0,0,4.07,5.21,7.14,5.91,-733.89,28.56,-19.65,0.19,0.05,-0.09,13,4.07,4.08,4.08,0,4.08,1,1,4,32.9478974,-106.9070938,2792,2024,6,20,16,42,57,285,1429,80,78,3.9,2.2,3.2,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,27,32,22,0,0,0,26,27,0,0,28,27,0,0,0,,,,
