time,acceleration
13740,-42.344
13790,-42.224
13840,-42.11
13890,-41.978
13940,-41.834
13990,-41.699
14040,-41.572
14090,-41.45
14140,-41.327
14190,-41.214
14240,-41.111
14290,-41.015
14340,-40.921
14390,-40.839
14440,-40.744
14490,-40.652
14540,-40.568
14590,-40.476
14640,-40.394
14690,-40.31
14740,-40.203
14790,-40.086
14840,-39.98
14890,-39.878
14940,-39.773
14990,-39.643
15040,-39.537
15090,-39.442
15140,-39.37
15190,-39.278
15240,-39.184
15290,-39.095
15340,-39.007
15390,-38.924
15440,-38.846
15490,-38.789
15540,-38.699
15590,-38.6
15640,-38.536
15690,-38.457
15740,-38.389
15790,-38.31
15840,-38.237
15890,-38.146
15940,-38.071
15990,-37.987
16040,-37.918
16090,-37.833
16140,-37.751
16190,-37.673
16239,-37.605
16290,-37.552
16340,-37.499
16390,-37.434
16440,-37.353
16490,-37.27
16540,-37.207
16590,-37.114
16640,-37.033
16690,-36.948
16740,-36.865
16790,-36.782
16840,-36.724
16890,-36.657
16940,-36.581
16990,-36.513
17040,-36.464
17090,-36.414
17140,-36.365
17190,-36.317
17240,-36.259
17290,-36.211
17340,-36.176
17390,-36.121
17440,-36.074
17490,-36.037
17540,-35.97
17590,-35.925
17640,-35.889
17690,-35.816
17740,-35.745
17790,-35.676
17840,-35.61
17890,-35.554
17940,-35.491
17990,-35.421
18040,-35.362
18090,-35.311
18140,-35.279
18190,-35.228
18240,-35.164
18290,-35.096
18340,-35.044
18390,-35.001
18440,-34.947
18490,-34.91
18540,-34.868
18590,-34.81
18640,-34.756
18690,-34.71
18740,-34.654
18790,-34.61
18840,-34.558
18890,-34.518
18940,-34.476
18990,-34.428
19040,-34.395
19090,-34.36
19140,-34.321
19190,-34.285
19240,-34.248
19290,-34.231
19340,-34.207
19390,-34.191
19440,-34.143
19490,-34.116
19540,-34.091
19590,-34.069
19640,-34.038
19690,-33.992
19740,-33.954
19790,-33.902
19840,-33.853
19890,-33.813
19940,-33.776
19990,-33.752
20040,-33.716
20090,-33.679
20140,-33.636
20190,-33.593
20240,-33.558
20290,-33.516
20340,-33.478
20390,-33.429
20440,-33.392
20490,-33.352
20540,-33.326
20590,-33.305
20640,-33.278
20690,-33.252
20740,-33.234
20790,-33.208
20840,-33.18
20890,-33.153
20940,-33.106
20990,-33.078
21040,-33.053
21090,-33.023
21140,-33.003
21190,-32.974
21240,-32.951
21290,-32.937
21340,-32.914
21390,-32.894
21440,-32.872
21490,-32.846
21540,-32.814
21590,-32.8
21640,-32.781
21690,-32.761
21740,-32.753
21790,-32.739
21840,-32.727
21890,-32.701
21940,-32.687
21990,-32.669
22040,-32.64
22090,-32.611
22140,-32.602
22190,-32.585
22240,-32.576
22290,-32.561
22340,-32.54
22390,-32.511
22440,-32.508
22490,-32.492
22540,-32.471
22590,-32.448
22640,-32.437
22690,-32.42
22740,-32.393
22790,-32.379
22840,-32.354
22890,-32.328
22940,-32.292
22990,-32.27
23040,-32.264
23090,-32.249
23140,-32.241
23190,-32.23
23240,-32.218
23290,-32.217
23340,-32.21
23390,-32.197
23440,-32.184
23490,-32.166
23540,-32.149
23590,-32.129
23640,-32.121
23690,-32.098
23740,-32.09
23790,-32.058
23840,-32.03
23890,-32.005
23940,-31.998
23990,-32.0
24040,-31.984
24090,-31.957
24140,-31.925
24190,-31.891
24240,-31.871
24290,-31.835
24340,-31.813
24390,-31.775
24440,-31.759
24490,-31.736
24540,-31.713
24590,-31.681
24640,-31.668
24690,-31.645
24740,-31.595
24790,-31.552
24840,-31.517
24890,-31.879
24940,-31.869
24990,-31.883
25040,-31.877
25090,-31.874
25095,-31.79
25595,-31.765
26073,-28.434
26380,-23.366
26643,-19.556
26915,-16.387
27202,-13.273
27530,-10.423
27913,-7.618
28395,-5.161
28895,-2.904
29395,-1.508
29895,-0.794
30395,-0.371
30895,-0.192
31395,-0.064
31895,0.022
32395,0.018
32895,0.043
33395,0.056
33895,0.063
34395,0.06
34895,0.056
35395,0.061
35895,0.065
36395,0.07
36895,0.063
37395,0.064
37895,0.064
38395,0.067
38895,0.064
39395,0.064
39895,0.065
40395,0.071
40895,0.062
41395,0.068
41895,0.068
42395,0.059
42895,0.064
43395,0.066
43895,0.064
44395,0.06
44895,0.062
45395,0.063
45895,0.067
46395,0.06
46895,0.067
47395,0.059
47895,0.064
48395,0.06
48895,0.062
49395,0.064
49895,0.06
50395,0.061
50895,0.063
51395,0.061
51895,0.069
52395,0.057
52895,0.066
53395,0.056
53895,0.059
54395,0.061
54895,0.061
55395,0.059
55895,0.06
56395,0.062
56895,0.059
57395,0.059
57895,0.059
58395,0.059
58895,0.06
59395,0.059
59895,0.059
60395,0.06
60895,0.059
61395,0.062
61895,0.067
62395,0.058
62895,0.064
63395,0.059
63895,0.063
64394,0.06
64894,0.062
65394,0.059
65895,0.061
66395,0.06
66895,0.072
67395,0.055
67895,0.062
68395,0.057
68895,0.059
69395,0.058
69895,0.059
70395,0.06
70895,0.059
71395,0.06
71895,0.06
72395,0.059
72895,0.088
73395,0.047
73895,0.063
74395,0.048
74895,0.056
75395,0.056
75895,0.054
76395,0.056
76895,0.067
77395,0.052
77895,0.057
78395,0.055
78895,0.056
79395,0.057
79895,0.057
80395,0.057
80895,0.058
81395,0.056
81895,0.056
82395,0.067
82895,0.051
83395,0.062
83895,0.05
84395,0.055
84895,0.057
85395,0.053
85895,0.054
86395,0.055
86895,0.06
87395,0.052
87895,0.055
88395,0.057
88895,0.062
89395,0.065
89895,0.052
90395,0.057
90895,0.056
91395,0.057
91895,0.057
92395,0.058
92895,0.059
93395,0.056
93895,0.057
94395,0.062
94895,0.053
95395,0.055
95895,0.06
96395,0.054
96895,0.056
97395,0.065
97895,0.05
98395,0.058
98895,0.054
99395,0.055
99895,0.055
100395,0.054
100895,0.053
101395,0.062
101895,0.056
102395,0.053
102895,0.054
103395,0.051
103895,0.052
104395,0.053
104895,0.056
105395,0.052
105895,0.053
106395,0.056
106895,0.052
107395,0.054
107895,0.054
108395,0.055
108895,0.052
109395,0.051
109895,0.055
110395,0.053
110895,0.051
111395,0.053
111895,0.057
112395,0.052
112895,0.052
113395,0.049
113895,0.058
114395,0.048
114895,0.05
115395,0.053
115895,0.054
116395,0.054
116895,0.058
117395,0.053
117895,0.053
118395,0.069
118895,0.047
119395,0.05
119895,0.053
120395,0.052
120895,0.055
121395,0.055
121895,0.054
122395,0.053
122895,0.051
123395,0.052
123895,0.054
124395,0.052
124895,0.054
125395,0.051
125895,0.057
126395,0.049
126895,0.066
127395,0.044
127895,0.048
128395,0.05
128895,0.051
129395,0.051
129895,0.06
130395,0.055
130895,0.046
131395,0.049
131895,0.048
132395,0.05
132895,0.052
133395,0.05
133895,0.053
134395,0.051
134895,0.059
135395,0.045
135895,0.054
136395,0.048
136895,0.058
137395,0.044
137895,0.05
138395,0.045
138895,0.049
139395,0.062
139895,0.04
140395,0.049
140895,0.051
141395,0.046
141895,0.047
142395,0.047
142895,0.049
143395,0.048
143895,0.052
144395,0.053
144895,0.05
145395,0.055
145895,0.049
146395,0.053
146895,0.058
147395,0.051
147895,0.044
148395,0.05
148895,0.049
149395,0.051
149895,0.05
150395,0.048
150895,0.053
151395,0.047
151895,0.052
152395,0.049
152895,0.048
153395,0.05
153895,0.048
154395,0.049
154895,0.049
155395,0.055
155895,0.047
156395,0.051
156895,0.047
157395,0.048
157895,0.049
158395,0.047
158895,0.048
159395,0.05
159895,0.049
160395,0.047
160895,0.052
161395,0.047
161895,0.048
162395,0.049
162895,0.046
163395,0.057
163895,0.039
164395,0.044
164895,0.046
165395,0.056
165895,0.041
166395,0.044
166895,0.048
167395,0.046
167895,0.046
168395,0.045
168895,0.046
169395,0.046
169895,0.05
170395,0.05
170895,0.042
171395,0.044
171895,0.045
172395,0.048
172895,0.048
173395,0.052
173895,0.046
174395,0.047
174895,0.049
175395,0.047
175895,0.053
176395,0.058
176895,0.04
177395,0.042
177895,0.045
178395,0.048
178895,0.046
179395,0.05
179895,0.045
180395,0.046
180895,0.051
181395,0.052
181895,0.041
182395,0.046
182895,0.044
183395,0.045
183895,0.046
184395,0.053
184895,0.043
185395,0.045
185895,0.049
186395,0.046
186895,0.046
187395,0.044
187895,0.044
188395,0.046
188895,0.047
189395,0.043
189895,0.045
190395,0.052
190895,0.041
191395,0.043
191895,0.044
192395,0.045
192895,0.044
193395,0.046
193895,0.043
194395,0.047
194895,0.045
195395,0.045
195895,0.041
196395,0.043
196895,0.043
197395,0.043
197895,0.044
198395,0.048
198895,0.053
199395,0.036
199895,0.045
200395,0.045
200895,0.038
201395,0.044
201895,0.047
202395,0.044
202895,0.043
203395,0.044
203895,0.045
204395,0.046
204895,0.045
205395,0.047
205895,0.044
206395,0.044
206895,0.055
207395,0.039
207895,0.042
208395,0.044
208895,0.045
209395,0.044
209895,0.049
210395,0.041
210895,0.044
211395,0.043
211895,0.043
212395,0.044
212895,0.043
213395,0.064
213400,291.734
213401,272.465
213402,269.322
213403,266.097
213405,262.873
213406,259.65
213407,256.428
213408,253.206
213409,249.985
213410,246.765
213411,243.546
213413,240.327
213414,237.109
213415,233.892
213416,230.675
213418,227.46
213419,224.245
213421,221.031
213422,217.819
213423,214.607
213425,211.396
213426,208.186
213428,204.977
213429,201.769
213431,198.562
213433,195.356
213434,192.151
213436,188.948
213438,185.745
213440,182.544
213442,179.344
213444,176.146
213445,172.949
213447,169.753
213450,166.559
213452,163.366
213454,160.174
213456,156.984
213458,153.796
213461,150.609
213463,147.425
213466,144.242
213468,141.061
213471,137.882
213474,134.706
213477,131.531
213480,128.359
213483,125.189
213486,122.022
213489,118.857
213492,115.695
213496,112.535
213500,109.379
213504,106.226
213508,103.076
213512,99.931
213516,96.789
213521,93.651
213525,90.518
213530,87.388
213535,84.264
213541,81.144
213547,78.029
213553,74.92
213559,71.817
213566,68.719
213573,65.627
213581,62.543
213589,59.467
213598,56.399
213607,53.341
213617,50.293
213628,47.256
213640,44.232
213653,41.222
213667,38.226
213683,35.249
213700,32.302
213719,29.377
213741,26.472
213766,23.589
213794,20.743
213828,17.94
213867,15.192
213915,12.492
213975,9.879
214053,7.377
214161,5.014
214324,2.856
214562,1.053
215062,0.104
215562,-0.082
216062,0.122
216456,-0.048
216799,-0.041
217132,0.06
217632,-0.021
218132,-0.031
218632,0.036
219132,0.091
219632,-0.183
220132,0.19
220632,-0.181
221132,0.17
221632,-0.079
222132,0.029
222632,-0.034
223132,0.067
223632,-0.082
224132,0.081
224632,-0.009
225064,0.017
225564,0.012
226064,-0.074
226564,0.109
227064,-0.126
227564,0.165
228064,-0.147
228564,0.102
229064,-0.082
229564,0.102
230064,-0.078
230564,0.047
231064,0.011
231564,-0.036
232064,0.031
232564,0.102
233064,-0.186
233564,0.156
234064,-0.062
234531,0.023
235031,-0.039
235531,0.152
236031,-0.232
236438,0.381
236741,-0.355
237241,0.04
237741,0.008
238241,-0.033
238741,0.05
239241,-0.049
239741,0.127
240117,-0.11
240617,-0.012
241117,0.014
241617,0.032
242117,-0.053
242617,0.079
243117,-0.084
243617,0.121
244012,-0.058
244512,-0.053
245012,0.055
245512,-0.04
246012,0.091
246512,-0.103
247012,0.086
247512,-0.074
248012,0.101
248403,0.01
248903,-0.047
249281,0.046
249781,-0.083
250281,0.108
250781,-0.114
251281,0.152
251781,-0.167
252281,0.2
252781,-0.198
253281,0.163
253781,-0.116
254281,0.111
254781,-0.112
255281,0.106
255781,-0.009
256194,-0.018
256694,-0.015
257194,0.015
257694,-0.012
258194,0.019
258694,-0.009
259194,0.036
259653,0.044
259921,0.043
260421,-0.038
260868,-0.061
261368,0.05
261868,-0.045
262368,0.048
262868,-0.038
263368,0.063
263868,-0.061
264368,0.053
264868,-0.027
265354,0.112
265819,-0.166
266319,0.143
266700,0.005
267033,-0.139
267533,0.063
268033,-0.069
268533,0.152
269033,-0.217
269195,0.249
270195,0
271195,0
272195,0
273195,0
274195,0
275195,0
276195,0
277195,0
278195,0
279195,0
280195,0
281195,0
282195,0
283195,0
284195,0
285195,0
286195,0
287195,0
288195,0
289195,0
