time,altitude
12840,9478.541
12890,9500.245
12940,9521.837
12990,9543.318
13040,9564.688
13090,9585.948
13140,9607.098
13190,9628.139
13240,9649.071
13290,9669.894
13340,9690.609
13390,9711.215
13440,9731.714
13490,9752.106
13540,9772.391
13590,9792.568
13640,9812.639
13690,9832.604
13740,9852.463
13790,9872.215
13840,9891.863
13890,9911.405
13940,9930.842
13990,9950.174
14040,9969.402
14090,9988.526
14140,10010.0
14190,10030.0
14240,10050.0
14290,10060.0
14340,10080.0
14390,10100.0
14440,10120.0
14490,10140.0
14540,10160.0
14590,10170.0
14640,10190.0
14690,10210.0
14740,10230.0
14790,10250.0
14840,10260.0
14890,10280.0
14940,10300.0
14990,10320.0
15040,10330.0
15090,10350.0
15140,10370.0
15190,10380.0
15240,10400.0
15290,10420.0
15340,10430.0
15390,10450.0
15440,10470.0
15490,10480.0
15540,10500.0
15590,10520.0
15640,10530.0
15690,10550.0
15740,10560.0
15790,10580.0
15840,10590.0
15890,10610.0
15940,10630.0
15990,10640.0
16040,10660.0
16090,10670.0
16140,10690.0
16190,10700.0
16239,10720.0
16290,10730.0
16340,10750.0
16390,10760.0
16440,10770.0
16490,10790.0
16540,10800.0
16590,10820.0
16640,10830.0
16690,10850.0
16740,10860.0
16790,10870.0
16840,10890.0
16890,10900.0
16940,10910.0
16990,10930.0
17040,10940.0
17090,10950.0
17140,10970.0
17190,10980.0
17240,10990.0
17290,11010.0
17340,11020.0
17390,11030.0
17440,11050.0
17490,11060.0
17540,11070.0
17590,11080.0
17640,11100.0
17690,11110.0
17740,11120.0
17790,11130.0
17840,11140.0
17890,11160.0
17940,11170.0
17990,11180.0
18040,11190.0
18090,11200.0
18140,11210.0
18190,11220.0
18240,11240.0
18290,11250.0
18340,11260.0
18390,11270.0
18440,11280.0
18490,11290.0
18540,11300.0
18590,11310.0
18640,11320.0
18690,11330.0
18740,11340.0
18790,11350.0
18840,11360.0
18890,11370.0
18940,11380.0
18990,11390.0
19040,11400.0
19090,11410.0
19140,11420.0
19190,11430.0
19240,11440.0
19290,11450.0
19340,11460.0
19390,11470.0
19440,11480.0
19490,11490.0
19540,11500.0
19590,11510.0
19640,11520.0
19690,11520.0
19740,11530.0
19790,11540.0
19840,11550.0
19890,11560.0
19940,11570.0
19990,11580.0
20040,11580.0
20090,11590.0
20140,11600.0
20190,11610.0
20240,11620.0
20290,11620.0
20340,11630.0
20390,11640.0
20440,11650.0
20490,11650.0
20540,11660.0
20590,11670.0
20640,11670.0
20690,11680.0
20740,11690.0
20790,11700.0
20840,11700.0
20890,11710.0
20940,11720.0
20990,11720.0
21040,11730.0
21090,11740.0
21140,11740.0
21190,11750.0
21240,11750.0
21290,11760.0
21340,11770.0
21390,11770.0
21440,11780.0
21490,11780.0
21540,11790.0
21590,11790.0
21640,11800.0
21690,11810.0
21740,11810.0
21790,11820.0
21840,11820.0
21890,11830.0
21940,11830.0
21990,11840.0
22040,11840.0
22090,11850.0
22140,11850.0
22190,11860.0
22240,11860.0
22290,11860.0
22340,11870.0
22390,11870.0
22440,11880.0
22490,11880.0
22540,11890.0
22590,11890.0
22640,11890.0
22690,11900.0
22740,11900.0
22790,11900.0
22840,11910.0
22890,11910.0
22940,11910.0
22990,11920.0
23040,11920.0
23090,11920.0
23140,11930.0
23190,11930.0
23240,11930.0
23290,11940.0
23340,11940.0
23390,11940.0
23440,11940.0
23490,11950.0
23540,11950.0
23590,11950.0
23640,11950.0
23690,11960.0
23740,11960.0
23790,11960.0
23840,11960.0
23890,11960.0
23940,11970.0
23990,11970.0
24040,11970.0
24090,11970.0
24140,11970.0
24190,11970.0
24240,11970.0
24290,11980.0
24340,11980.0
24390,11980.0
24440,11980.0
24490,11980.0
24540,11980.0
24590,11980.0
24640,11980.0
24690,11980.0
24740,11980.0
24790,11980.0
24840,11980.0
24890,11980.0
24940,11980.0
24990,11980.0
25040,11980.0
25090,11980.0
25095,11980.0
25595,11980.0
26073,11970.0
26380,11960.0
26643,11950.0
26915,11930.0
27202,11920.0
27530,11900.0
27913,11880.0
28395,11850.0
28895,11820.0
29395,11790.0
29895,11760.0
30395,11720.0
30895,11690.0
31395,11660.0
31895,11630.0
32395,11600.0
32895,11560.0
33395,11530.0
33895,11500.0
34395,11470.0
34895,11440.0
35395,11400.0
35895,11370.0
36395,11340.0
36895,11310.0
37395,11280.0
37895,11250.0
38395,11210.0
38895,11180.0
39395,11150.0
39895,11120.0
40395,11090.0
40895,11060.0
41395,11020.0
41895,10990.0
42395,10960.0
42895,10930.0
43395,10900.0
43895,10870.0
44395,10830.0
44895,10800.0
45395,10770.0
45895,10740.0
46395,10710.0
46895,10680.0
47395,10640.0
47895,10610.0
48395,10580.0
48895,10550.0
49395,10520.0
49895,10490.0
50395,10460.0
50895,10420.0
51395,10390.0
51895,10360.0
52395,10330.0
52895,10300.0
53395,10270.0
53895,10240.0
54395,10210.0
54895,10170.0
55395,10140.0
55895,10110.0
56395,10080.0
56895,10050.0
57395,10020.0
57895,9987.183
58395,9956.031
58895,9924.895
59395,9893.773
59895,9862.666
60395,9831.574
60895,9800.497
61395,9769.435
61895,9738.389
62395,9707.359
62895,9676.344
63395,9645.344
63895,9614.36
64394,9583.391
64894,9552.437
65394,9521.498
65895,9490.575
66395,9459.666
66895,9428.774
67395,9397.898
67895,9367.037
68395,9336.19
68895,9305.358
69395,9274.54
69895,9243.738
70395,9212.95
70895,9182.177
71395,9151.419
71895,9120.676
72395,9089.948
72895,9059.238
73395,9028.545
73895,8997.866
74395,8967.201
74895,8936.549
75395,8905.911
75895,8875.287
76395,8844.676
76895,8814.081
77395,8783.501
77895,8752.934
78395,8722.381
78895,8691.843
79395,8661.318
79895,8630.808
80395,8600.312
80895,8569.83
81395,8539.363
81895,8508.909
82395,8478.471
82895,8448.048
83395,8417.638
83895,8387.243
84395,8356.861
84895,8326.493
85395,8296.139
85895,8265.798
86395,8235.47
86895,8205.157
87395,8174.858
87895,8144.573
88395,8114.302
88895,8084.045
89395,8053.804
89895,8023.578
90395,7993.366
90895,7963.168
91395,7932.983
91895,7902.814
92395,7872.658
92895,7842.517
93395,7812.39
93895,7782.278
94395,7752.18
94895,7722.097
95395,7692.027
95895,7661.972
96395,7631.931
96895,7601.904
97395,7571.892
97895,7541.894
98395,7511.91
98895,7481.939
99395,7451.983
99895,7422.04
100395,7392.111
100895,7362.195
101395,7332.293
101895,7302.407
102395,7272.534
102895,7242.674
103395,7212.828
103895,7182.994
104395,7153.174
104895,7123.367
105395,7093.574
105895,7063.795
106395,7034.028
106895,7004.276
107395,6974.537
107895,6944.811
108395,6915.099
108895,6885.4
109395,6855.714
109895,6826.042
110395,6796.383
110895,6766.736
111395,6737.103
111895,6707.484
112395,6677.879
112895,6648.286
113395,6618.706
113895,6589.139
114395,6559.586
114895,6530.045
115395,6500.516
115895,6471.001
116395,6441.499
116895,6412.012
117395,6382.538
117895,6353.077
118395,6323.632
118895,6294.201
119395,6264.783
119895,6235.377
120395,6205.984
120895,6176.605
121395,6147.239
121895,6117.887
122395,6088.549
122895,6059.223
123395,6029.91
123895,6000.611
124395,5971.325
124895,5942.052
125395,5912.792
125895,5883.546
126395,5854.313
126895,5825.094
127395,5795.89
127895,5766.697
128395,5737.516
128895,5708.348
129395,5679.192
129895,5650.05
130395,5620.923
130895,5591.808
131395,5562.705
131895,5533.615
132395,5504.536
132895,5475.471
133395,5446.418
133895,5417.377
134395,5388.35
134895,5359.337
135395,5330.336
135895,5301.348
136395,5272.372
136895,5243.41
137395,5214.461
137895,5185.523
138395,5156.597
138895,5127.683
139395,5098.783
139895,5069.896
140395,5041.019
140895,5012.156
141395,4983.304
141895,4954.464
142395,4925.636
142895,4896.82
143395,4868.016
143895,4839.224
144395,4810.446
144895,4781.68
145395,4752.928
145895,4724.188
146395,4695.462
146895,4666.749
147395,4638.05
147895,4609.362
148395,4580.687
148895,4552.024
149395,4523.373
149895,4494.735
150395,4466.11
150895,4437.497
151395,4408.896
151895,4380.308
152395,4351.732
152895,4323.168
153395,4294.617
153895,4266.077
154395,4237.551
154895,4209.036
155395,4180.534
155895,4152.045
156395,4123.568
156895,4095.103
157395,4066.651
157895,4038.21
158395,4009.781
158895,3981.364
159395,3952.959
159895,3924.567
160395,3896.186
160895,3867.818
161395,3839.462
161895,3811.119
162395,3782.787
162895,3754.467
163395,3726.16
163895,3697.866
164395,3669.581
164895,3641.308
165395,3613.047
165895,3584.799
166395,3556.561
166895,3528.335
167395,3500.121
167895,3471.918
168395,3443.727
168895,3415.547
169395,3387.379
169895,3359.222
170395,3331.078
170895,3302.946
171395,3274.824
171895,3246.713
172395,3218.614
172895,3190.527
173395,3162.453
173895,3134.391
174395,3106.34
174895,3078.301
175395,3050.275
175895,3022.261
176395,2994.261
176895,2966.273
177395,2938.296
177895,2910.329
178395,2882.374
178895,2854.431
179395,2826.5
179895,2798.581
180395,2770.673
180895,2742.778
181395,2714.895
181895,2687.024
182395,2659.164
182895,2631.315
183395,2603.478
183895,2575.652
184395,2547.838
184895,2520.036
185395,2492.245
185895,2464.466
186395,2436.698
186895,2408.942
187395,2381.198
187895,2353.464
188395,2325.742
188895,2298.031
189395,2270.331
189895,2242.643
190395,2214.967
190895,2187.302
191395,2159.647
191895,2132.004
192395,2104.372
192895,2076.751
193395,2049.141
193895,2021.542
194395,1993.955
194895,1966.379
195395,1938.814
195895,1911.26
196395,1883.717
196895,1856.185
197395,1828.663
197895,1801.152
198395,1773.653
198895,1746.166
199395,1718.69
199895,1691.224
200395,1663.77
200895,1636.326
201395,1608.892
201895,1581.469
202395,1554.058
202895,1526.658
203395,1499.268
203895,1471.89
204395,1444.523
204895,1417.167
205395,1389.823
205895,1362.49
206395,1335.168
206895,1307.859
207395,1280.561
207895,1253.274
208395,1225.997
208895,1198.731
209395,1171.476
209895,1144.233
210395,1117.001
210895,1089.78
211395,1062.57
211895,1035.37
212395,1008.182
212895,981.004
213395,953.84
213400,953.539
213401,953.487
213402,953.432
213403,953.377
213405,953.321
213406,953.265
213407,953.207
213408,953.15
213409,953.091
213410,953.031
213411,952.971
213413,952.91
213414,952.848
213415,952.786
213416,952.722
213418,952.658
213419,952.593
213421,952.526
213422,952.459
213423,952.391
213425,952.322
213426,952.252
213428,952.181
213429,952.108
213431,952.035
213433,951.96
213434,951.884
213436,951.807
213438,951.728
213440,951.648
213442,951.567
213444,951.484
213445,951.4
213447,951.315
213450,951.227
213452,951.138
213454,951.048
213456,950.955
213458,950.861
213461,950.764
213463,950.666
213466,950.566
213468,950.463
213471,950.358
213474,950.251
213477,950.141
213480,950.028
213483,949.913
213486,949.795
213489,949.674
213492,949.55
213496,949.422
213500,949.291
213504,949.156
213508,949.017
213512,948.873
213516,948.726
213521,948.573
213525,948.416
213530,948.253
213535,948.084
213541,947.91
213547,947.728
213553,947.539
213559,947.343
213566,947.138
213573,946.924
213581,946.7
213589,946.465
213598,946.218
213607,945.958
213617,945.683
213628,945.392
213640,945.082
213653,944.751
213667,944.396
213683,944.015
213700,943.603
213719,943.153
213741,942.657
213766,942.107
213794,941.491
213828,940.793
213867,939.984
213915,939.029
213975,937.87
214053,936.414
214161,934.46
214324,931.595
214562,927.487
215062,918.937
215562,910.39
216062,901.847
216456,895.134
216799,889.265
217132,883.579
217632,875.043
218132,866.5
218632,857.958
219132,849.432
219632,840.895
220132,832.358
220632,823.822
221132,815.285
221632,806.759
222132,798.227
222632,789.695
223132,781.166
223632,772.636
224132,764.106
224632,755.585
225064,748.226
225564,739.709
226064,731.184
226564,722.663
227064,714.141
227564,705.623
228064,697.108
228564,688.587
229064,680.069
229564,671.553
230064,663.041
230564,654.524
231064,646.015
231564,637.502
232064,628.989
232564,620.492
233064,611.985
233564,603.474
234064,594.975
234531,587.024
235031,578.518
235531,570.026
236031,561.524
236438,554.612
236741,549.473
237241,540.971
237741,532.474
238241,523.974
238741,515.477
239241,506.98
239741,498.492
240117,492.125
240617,483.631
241117,475.137
241617,466.649
242117,458.159
242617,449.671
243117,441.183
243617,432.699
244012,426.003
244512,417.517
245012,409.03
245512,400.546
246012,392.068
246512,383.589
247012,375.107
247512,366.627
248012,358.151
248403,351.536
248903,343.068
249281,336.655
249781,328.18
250281,319.708
250781,311.235
251281,302.767
251781,294.297
252281,285.831
252781,277.365
253281,268.895
253781,260.431
254281,251.966
254781,243.502
255281,235.036
255781,226.583
256194,219.607
256694,211.147
257194,202.687
257694,194.228
258194,185.769
258694,177.311
259194,168.857
259653,161.106
259921,156.577
260421,148.139
260868,140.585
261368,132.134
261868,123.684
262368,115.234
262868,106.785
263368,98.339
263868,89.894
264368,81.447
264868,73.004
265354,64.802
265819,56.952
266319,48.511
266700,42.105
267033,36.48
267533,28.043
268033,19.606
268533,11.178
269033,2.743
269195,0.0
270195,0
271195,0
272195,0
273195,0
274195,0
275195,0
276195,0
277195,0
278195,0
279195,0
280195,0
281195,0
282195,0
283195,0
284195,0
285195,0
286195,0
287195,0
288195,0
289195,0
